,0
0,0.0043693334
1,0.05556617
2,0.039999917
3,0.0048032403
4,0.047423102
5,0.016470797
6,0.03642659
7,-0.060116626
8,-0.052617557
9,0.05091486
10,0.04723143
11,0.016306877
12,0.032871805
13,0.04774099
14,0.07462264
15,-0.010497529
16,-0.021603882
17,-0.0013212785
18,0.032871805
19,0.04774099
20,0.07462264
21,-0.010497529
22,-0.021603882
23,-0.0013212785
24,0.03535009
25,-0.0081755705
26,0.026796505
27,0.04569058
28,0.0076956823
29,0.011746846
30,0.032871805
31,0.04774099
32,0.07462264
33,-0.010497529
34,-0.021603882
35,-0.0013212785
36,-0.0044595376
37,-0.03046742
38,0.055254176
39,0.033142418
40,-0.0003703907
41,0.0023578182
42,-0.005111806
43,0.026496746
44,0.051212855
45,0.06637513
46,-0.0074971095
47,0.041074477
48,-0.010611683
49,-0.022863846
50,0.026476339
51,0.04882423
52,0.039951913
53,0.018871546
54,-0.008663397
55,0.11903062
56,0.04956022
57,-0.047752224
58,0.06576077
59,0.002154611
60,0.024220683
61,-0.002295047
62,0.05560728
63,0.043923385
64,-0.0014469922
65,0.0062171966
66,0.032575756
67,0.008630194
68,0.04821577
69,0.056859978
70,0.011066228
71,0.031814866
72,0.03615758
73,-0.012156047
74,0.037868246
75,0.06522123
76,0.11093559
77,0.05179967
78,-0.008886043
79,-0.016930647
80,0.02002009
81,0.058734544
82,0.048234284
83,-0.046148594
84,0.0026808158
85,-0.02228953
86,0.08575239
87,0.036493562
88,-0.018362567
89,0.060378723
