,0
0,0.052412685
1,0.038903225
2,0.0416624
3,0.03681751
4,0.04145475
5,0.04344799
6,0.043794457
7,0.044739258
8,0.047191683
9,0.042097423
10,0.039769325
11,0.04238366
12,0.04619888
13,0.04419287
14,0.04572108
15,0.046133954
16,0.04182153
17,0.039884176
18,0.056341518
19,0.04080874
20,0.04275756
21,0.041606355
22,0.046721283
23,0.043494333
24,0.042655934
25,0.041400913
26,0.04230984
27,0.04130202
28,0.040420923
29,0.039819617
30,0.045657996
31,0.04162452
32,0.045879338
33,0.037752245
34,0.042154726
35,0.040955637
36,0.04415283
37,0.04477862
38,0.05023856
39,0.050801683
40,0.04061595
41,0.04249941
42,0.0418392
43,0.041248884
44,0.06365836
45,0.045437697
46,0.041213106
47,0.04161415
48,0.041568007
49,0.04221474
50,0.03975818
51,0.039670754
52,0.041623417
53,0.043033887
54,0.043928202
55,0.042579297
56,0.06364927
57,0.043188933
58,0.046535622
59,0.041569237
60,0.042769227
61,0.05115803
62,0.046317954
63,0.043940354
64,0.05158667
65,0.048351433
66,0.044547465
67,0.18993445
68,0.048709195
69,0.04575673
70,0.20634642
71,0.29776764
72,0.0448029
73,0.04841352
74,0.042567093
75,0.042469937
76,0.04224247
77,0.042441536
78,0.6793607
79,0.03953666
80,0.045271773
81,0.039269496
82,0.039461795
83,0.039386597
84,0.040168393
85,0.03942385
86,0.039360847
87,0.039694395
88,0.05190787
89,0.039475333
90,0.039780807
91,0.039475594
92,0.04043812
93,0.03921901
94,0.039976124
95,0.040536333
96,0.039228994
97,0.04026499
98,0.03973196
99,0.04113817
100,0.039368723
101,0.03949524
102,0.039576698
103,0.039349522
104,0.03936856
105,0.039563406
106,0.039398152
107,0.03971402
108,0.039499026
109,0.041092496
110,0.03934514
111,0.04027282
112,0.039138798
113,0.039589155
114,0.039781135
115,0.039805282
116,0.039144102
117,0.03907573
118,0.0390527
119,0.039475862
120,0.03939614
121,0.0392367
122,0.03996132
123,0.041677188
124,0.03919143
125,0.040134754
126,0.039890382
127,0.039507892
128,0.03949249
129,0.039335754
130,0.039056335
131,0.039351393
132,0.03959666
133,0.039751034
134,0.0402817
135,0.039916728
136,0.039644737
137,0.039451633
138,0.040333766
139,0.03966837
140,0.04008906
141,0.03933541
142,0.03886452
143,0.03916352
144,0.03928491
145,0.039857227
146,0.03880715
147,0.039244313
148,0.039298777
149,0.03947789
150,0.03953447
151,0.03951652
152,0.04043715
153,0.040100057
154,0.03996611
155,0.03911044
156,0.039272208
157,0.04161286
158,0.04066054
159,0.041036915
160,0.03958417
161,0.041086007
162,0.042730276
163,0.057960916
164,0.54472154
165,0.040267263
166,0.04020484
167,0.20407839
168,0.22058974
169,0.22143592
170,0.21585526
171,0.04038347
172,0.04030027
173,0.041004512
174,0.039508227
175,0.05939116
176,0.04058859
177,0.038839657
178,0.06341271
179,0.039446052
180,0.039036643
181,0.036815528
182,0.039621945
183,0.039157238
184,0.03925402
185,0.04490314
186,0.036570888
187,0.038962502
188,0.04518332
189,0.03922266
190,0.03946076
191,0.03995673
192,0.038470175
193,0.039152715
194,0.059417877
195,0.039368305
196,0.036333177
197,0.03918733
198,0.036881495
199,0.040884446
200,0.03532355
201,0.039278325
202,0.037513923
203,0.039274383
204,0.039184112
205,0.0380777
206,0.060127255
207,0.037373487
208,0.0393635
209,0.039122004
210,0.039702494
211,0.039514776
212,0.03904115
213,0.037296813
214,0.039047275
215,0.037179086
216,0.039370526
217,0.037046608
218,0.037824806
219,0.037625406
220,0.038296316
221,0.039229397
222,0.038463768
223,0.03966183
224,0.038988885
225,0.036223147
226,0.03786308
227,0.037275482
228,0.039125104
229,0.037617583
230,0.038991626
231,0.039313894
232,0.036220912
233,0.039223727
234,0.0393742
235,0.038740296
236,0.039462503
237,0.0393343
238,0.039592918
239,0.039225597
240,0.03898033
241,0.03920677
242,0.039287534
243,0.039098542
244,0.037644107
245,0.039390873
246,0.036932115
247,0.04402702
248,0.04354852
249,0.04060479
250,0.060425255
251,0.040532652
252,0.055935044
253,0.046612393
254,0.04365379
255,0.042071786
256,0.061859544
257,0.042292196
258,0.06508492
259,0.041869204
260,0.04519682
261,0.04171026
262,0.041491907
263,0.041877817
264,0.05984387
265,0.06329188
266,0.04844963
267,0.036521357
268,0.75241876
269,0.039747734
270,0.040122982
271,0.43160233
272,0.041561823
273,0.407513
274,0.383977
275,0.061402787
276,0.040273946
277,0.041233484
278,0.06147473
279,0.041293208
280,0.05707996
281,0.040161956
282,0.713912
283,0.039686043
284,0.03923561
285,0.039214466
286,0.03933819
287,0.036933336
288,0.03914844
289,0.042736907
290,0.046938684
291,0.03864238
292,0.039257225
293,0.04028138
294,0.045525733
295,0.040943895
296,0.0392788
297,0.039520193
298,0.039220255
299,0.044598218
300,0.038960535
301,0.036832143
302,0.039277438
303,0.039124433
304,0.039105352
305,0.03917529
306,0.038837936
307,0.03903671
308,0.036352936
309,0.039347995
310,0.03902335
311,0.046575595
312,0.039181683
313,0.03926293
314,0.039251123
315,0.03913037
316,0.037671465
317,0.035826292
318,0.03920913
319,0.039664026
320,0.03917904
321,0.039265204
322,0.039010253
323,0.039051417
324,0.039382238
325,0.03928986
326,0.0371708
327,0.037645135
328,0.039265122
329,0.039380778
330,0.039254542
331,0.039153483
332,0.039302845
333,0.03954273
334,0.03914093
335,0.039401177
336,0.03937341
337,0.039235223
338,0.039235372
339,0.036824968
340,0.039230745
341,0.035565946
342,0.039522935
343,0.03916246
344,0.039343428
345,0.039155927
346,0.035441194
347,0.040160876
348,0.039690096
349,0.044417944
350,0.04645187
351,0.046283726
352,0.043113235
353,0.045257624
354,0.03942577
355,0.045282718
356,0.041633073
357,0.046175648
358,0.03995226
359,0.040448625
360,0.040992808
361,0.039646614
362,0.039494354
363,0.043142203
364,0.24463548
365,0.04282551
366,0.0440409
367,0.39774823
368,0.44060546
369,0.47662628
370,0.03981704
371,0.039622102
372,0.045309957
373,0.040007684
374,0.039791238
375,0.043191057
376,0.03929684
377,0.038775455
378,0.036636617
379,0.039194595
380,0.039265748
381,0.039444197
382,0.03724752
383,0.03918777
384,0.037606414
385,0.03923766
386,0.039228182
387,0.038766894
388,0.03864107
389,0.039346743
390,0.03915068
391,0.037104372
392,0.03902023
393,0.038751792
394,0.039452802
395,0.03725898
396,0.03736082
397,0.039506312
398,0.039292146
399,0.03934558
400,0.038217906
401,0.039992962
402,0.039026525
403,0.038279865
404,0.037679974
405,0.038950954
406,0.039297517
407,0.038911786
408,0.039570954
409,0.039274443
410,0.038929347
411,0.037947144
412,0.039141078
413,0.039290834
414,0.039156634
415,0.03935008
416,0.037626136
417,0.03820238
418,0.039192524
419,0.039133783
420,0.039123695
421,0.03925248
422,0.039474968
423,0.039214674
424,0.039205376
425,0.03930289
426,0.039230216
427,0.03845894
428,0.03681546
429,0.03874174
430,0.037663873
431,0.038977478
432,0.03616992
433,0.038609345
434,0.03915913
435,0.038837824
436,0.039373104
437,0.03890278
438,0.03910968
439,0.039231483
440,0.039279904
441,0.03917547
442,0.039334867
443,0.03936809
444,0.037487898
445,0.037968513
446,0.03911073
447,0.037217487
448,0.038047273
449,0.038609523
450,0.039903287
451,0.039818186
452,0.039335545
453,0.039443675
454,0.039200153
455,0.038306993
456,0.038192157
457,0.03842668
458,0.03937692
459,0.038621474
460,0.042023327
461,0.03933246
462,0.31416094
463,0.23468967
464,0.4270412
465,0.041191433
466,0.15922634
467,0.1372947
468,0.039323423
469,0.039193887
470,0.03835554
471,0.2508601
472,0.039455015
473,0.039150815
474,0.039345812
475,0.039310176
476,0.0393846
477,0.039352257
478,0.039294574
479,0.0392729
480,0.039616566
481,0.039092388
482,0.039463233
483,0.039183978
484,0.039128754
485,0.039425272
486,0.039340455
487,0.03979669
488,0.039235044
489,0.03953394
490,0.039555218
491,0.039213646
492,0.0396053
493,0.039710637
494,0.03920165
495,0.039480027
496,0.03924835
497,0.039535966
498,0.039013084
499,0.039230365
500,0.039613772
501,0.039323423
502,0.039839234
503,0.039289642
504,0.039424878
505,0.039588798
506,0.039520245
507,0.039222714
508,0.039321918
509,0.039374005
510,0.03954066
511,0.039314557
512,0.039798316
513,0.039317463
514,0.039377276
515,0.040327672
516,0.039268438
517,0.039062914
