,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.24286747
11,0.030557621
12,0.0
13,0.0
14,0.0
15,0.0
16,0.4629239
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.88160115
23,0.3218256
24,0.0
25,0.0
26,2.2158859
27,0.0
28,0.0
29,0.0039617666
30,0.0140287075
31,0.0
32,0.10042225
33,0.0
34,0.0
35,0.0
36,0.057808116
37,0.0
38,0.07893913
39,0.003388083
40,0.02525613
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,9.097024e-09
49,0.0011287883
50,3.4040773
51,0.0
52,0.0
53,0.01948634
54,0.0
55,0.0
56,0.023748266
57,0.41421443
58,0.100840196
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,2.2084298
69,0.20350276
70,0.0
71,0.0
72,0.0
73,0.8214476
74,2.2662985
75,0.26791993
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0386721
88,0.35379648
89,0.36242533
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.03715923
97,0.0
98,0.0
99,1.9578737
100,2.599911
101,0.050492715
102,0.0
103,1.6457446e-06
104,0.0
105,0.0
106,0.0
107,0.3132727
108,0.0
109,0.0
110,0.0
111,0.0020528787
112,0.20311862
113,0.0
114,0.24303515
115,0.0
116,0.610749
117,0.0
118,0.0
119,0.002357705
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.6017793
126,0.0
127,0.0
128,0.0
129,0.0
130,0.47980067
131,0.0
132,0.0
133,0.0
134,0.12545262
135,0.0
136,0.0
137,1.5052778
138,0.38652104
139,4.0493374
140,0.46400684
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.343548
153,0.0
154,0.0
155,0.0
156,0.31174192
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.07507311
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.37874907
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.08336541
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.019666044
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,2.7446926
206,0.0
207,0.0
208,0.0
209,0.022511369
210,0.0
211,0.0
212,0.28486928
213,0.0
214,9.244468
215,0.0
216,0.002625394
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.15424733
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.92531615
238,0.0
239,0.0
240,0.01140306
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.1947565
250,0.0
251,0.0
252,0.0
253,0.0
254,0.42083144
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.3905654
262,0.22871499
263,0.0
264,0.0
265,0.27386767
266,0.0
267,0.61011606
268,0.45750397
269,0.10922657
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.017309586
288,8.2398015e-05
289,0.113033324
290,0.07091164
291,0.0
292,0.0
293,0.0
294,0.50866956
295,0.046880286
296,0.95756936
297,0.78604776
298,0.0
299,1.2987382
300,0.0
301,6.3615403
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.05928205
312,0.09809019
313,0.09521769
314,1.9152004
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.00082187547
322,0.0
323,0.0
324,0.0
325,0.0
326,0.01450665
327,0.21450698
328,0.5569594
329,1.579251
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.28868404
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.10494174
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.028539674
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1.0167166
377,0.0
378,0.0
379,0.0
380,0.51286304
381,0.054860935
382,0.0
383,0.0
384,0.07082611
385,0.0
386,0.0
387,0.0
388,0.0
389,0.10375889
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.013024454
398,0.0
399,0.011163198
400,0.0
401,0.0
402,0.17380369
403,0.0
404,0.0
405,0.0
406,0.17732574
407,0.18880291
408,0.10586734
409,0.0
410,0.20437919
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.009286875
419,0.0
420,0.005145558
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.29844612
429,0.0
430,0.0
431,0.0
432,0.026329994
433,0.0
434,0.0
435,0.0
436,0.33865005
437,0.0
438,0.21030587
439,0.0
440,0.0
441,0.39497134
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.14948381
448,0.0
449,0.0
450,0.0
451,0.0
452,0.087694995
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,2.7334516
462,0.017375324
463,0.012049609
464,1.1862732
465,3.321131
466,0.1546968
467,0.0
468,0.3048463
469,0.0
470,0.0
471,0.0
472,0.9736573
473,0.0051606433
474,0.0
475,0.0
476,0.07154983
477,0.010882255
478,0.0
479,0.0
480,0.0
481,0.0
482,0.13102865
483,0.4264105
484,1.4256628
485,2.8357048
486,0.0
487,0.0
488,0.0
489,0.0
490,0.13273966
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.058458768
504,0.0
505,0.0
506,0.0
507,0.21983689
508,0.0897372
509,0.0
510,0.0
511,0.639469
512,0.0
513,0.0
514,0.7356377
515,1.4426057
516,0.48186904
517,0.3581954
518,0.11717833
519,0.0041235583
520,0.0
521,0.7204928
522,0.0
523,0.33639324
