,0
0,1.1873214
1,-0.24148154
2,-0.0051444024
3,0.5514737
4,-0.13213873
5,-0.21154381
6,-1.0353216
7,-0.09576005
8,-0.15234257
9,-0.57695377
10,0.5416457
11,0.4240712
12,-0.09444899
13,-0.38554215
14,-0.25889543
15,0.5612787
16,0.15629303
17,-0.3676959
18,0.050759602
19,0.17738862
20,0.044978287
21,0.01536284
22,0.09196758
23,0.0079116225
24,0.8192453
25,-0.6738037
26,-0.40168506
27,0.5817192
28,-0.74059045
29,-0.46592805
30,0.625961
31,0.11033213
32,-0.12824924
33,0.39105797
34,-0.11002551
35,-0.07196978
36,0.6582141
37,-0.1808694
38,0.18517345
39,0.3103859
40,0.013328973
41,0.30847383
42,-0.20737739
43,0.18503323
44,-0.3139261
45,0.6056787
46,-0.3333043
47,-0.27496356
48,0.9167488
49,-0.31539804
50,-0.10832983
51,0.23716623
52,0.068637475
53,-0.08048102
54,0.23429477
55,0.19408798
56,-0.269333
57,0.24698377
58,0.38129094
59,0.25342214
60,1.3711296
61,-0.033610564
62,-0.1376051
63,0.10727677
64,0.25812858
65,-0.3032078
66,0.99290913
67,0.06250532
68,-0.3203099
69,-0.15457371
70,-0.20177953
71,-0.33470085
72,1.0589373
73,-0.5053297
74,-0.35356772
75,-0.45246238
76,-0.49181116
77,-0.37546253
78,0.0013826899
79,-0.5022134
80,-0.043816596
81,-0.32860187
82,-0.42016053
83,0.09422499
84,-0.014144469
85,-0.45864516
86,1.052924
87,-0.15919025
88,-0.56783384
89,-0.3046297
90,-0.45977718
91,0.06607528
92,-0.40741724
93,-0.2928229
94,0.5390602
95,0.27815711
96,-0.16472797
97,0.39830136
98,-0.12069665
99,-0.48229617
100,0.019870523
101,0.11975066
102,0.31182024
103,0.2858889
104,0.06422925
105,-0.15785742
106,0.79187375
107,-0.30165026
108,-0.2662827
109,-0.079631895
110,0.20683676
111,0.31335968
112,1.2766925
113,0.007849764
114,-0.41767162
115,-0.23987597
116,0.122636944
117,-0.2218548
118,0.14911327
119,-0.5369893
120,-0.33540404
121,0.036585238
122,-0.2175532
123,-0.33821076
124,-0.71549255
125,-0.2676546
126,-0.22761945
127,0.30088228
