,0
0,0.03114215
1,0.0
2,0.0
3,0.0
4,1.4437419
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0002583385
14,0.55284774
15,0.0
16,0.0
17,0.0
18,0.44736212
19,0.0054055424
20,0.0
21,0.008000998
22,2.4718559
23,1.8198794
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0073669613
29,0.030184012
30,0.0
31,0.0
32,1.0614624
33,0.0
34,1.1934763
35,0.0
36,0.0
37,0.0
38,0.028377473
39,0.0
40,0.0
41,0.0
42,0.014564557
43,0.19923009
44,0.0026846586
45,0.0
46,2.0706947
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.23992914
55,0.5215833
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.9558009
64,0.0
65,0.13809364
66,0.0
67,0.0
68,0.0
69,0.000505242
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.08223356
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.3767675
87,0.5716512
88,0.08054252
89,0.0
90,0.0
91,0.0
92,0.23016834
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.23463333
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.33487856
106,0.0020794852
107,0.0
108,0.0
109,0.0
110,0.0
111,0.8894865
112,0.0
113,0.005609519
114,0.045484077
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,2.840234e-05
130,0.9308814
131,0.0
132,0.0
133,1.3805993
134,0.0
135,0.51237327
136,0.34007236
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.087532595
143,0.40337518
144,0.65138704
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.06968484
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.021208419
161,0.38891613
162,0.0
163,0.53696585
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,2.7800286
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.045791864
182,0.0
183,0.0
184,0.3481736
185,0.0
186,0.0
187,0.0
188,0.03854923
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0121265305
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.028563397
212,0.09482058
213,0.0
214,0.0
215,0.0
216,0.022446409
217,0.037026804
218,0.0
219,0.0
220,0.0
221,0.0
222,0.20380177
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.41384235
230,0.8546977
231,0.0
232,0.080640495
233,1.8231866
234,1.591165
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.3937248
242,0.0
243,0.0
244,0.0
245,0.038700446
246,0.0
247,0.0
248,0.06164723
249,0.0
250,0.014849661
251,0.0
252,0.0673515
253,0.0
