,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.017121434
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.1882088
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0373162
34,0.00072203577
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.19785173
41,0.38191128
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.024139436
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0452353
74,0.0
75,0.101603605
76,0.017105587
77,1.5938026
78,0.0
79,0.0
80,0.0
81,0.7840914
82,0.64127874
83,0.25313723
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.011294108
95,0.9918654
96,0.0
97,0.0
98,0.0
99,0.15693031
100,0.9264108
101,0.5533642
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.7557325
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.5414817
118,1.9895923
119,0.12579502
120,0.33071804
121,0.24385682
122,0.05244257
123,0.567304
124,0.0
125,0.0755429
126,0.0
127,0.0
128,0.0
129,0.0
130,0.010031191
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0019040437
136,1.2041763
137,0.6923854
138,0.59397805
139,0.0
140,0.0
141,0.16230312
142,0.0625484
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.20207141
155,0.0
156,0.0
157,0.0
158,0.0
159,0.22370784
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.012995456
166,0.000618983
167,0.0
168,0.0
169,0.063295685
170,2.4329178
171,0.0
172,0.0
173,0.0
174,0.37899536
175,0.0
176,0.113134876
177,0.00052165834
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.046882186
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.45545635
198,0.00196478
199,0.09437243
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.022591675
235,0.0
236,3.4132776
237,0.23578392
238,0.0
239,0.17349996
240,1.7447748
241,0.13436818
242,0.6412566
243,0.0
244,0.0
245,0.0
246,0.0
247,0.10977769
248,0.0
249,0.20471683
250,0.0
251,0.0
252,0.0
253,2.0138216
254,0.0
255,0.0
256,0.71913284
257,0.0150889885
258,0.2754019
259,0.0
260,0.0
261,0.05481514
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.5788136
275,0.0
276,0.0
277,0.6434636
278,0.44155994
279,0.0
280,0.0
281,0.0
282,0.0
283,0.15537967
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.789977
294,0.0
295,3.7254333
296,0.95611423
297,0.0
298,0.03460319
299,0.0
300,1.2631048
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.45728862
313,0.00967129
314,0.0
315,0.0
316,1.0231696
317,0.27897644
318,0.24525437
319,0.57944953
320,0.0023368567
321,0.070408374
322,0.4702588
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,2.4425654
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.13821593
365,0.0
366,0.0
367,0.4202065
368,0.0
369,0.0
370,0.107607976
371,0.08192261
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.05419738
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.3561053
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.13018756
416,0.0
417,0.07108476
418,0.0
419,0.017477976
420,0.0
421,7.388211e-05
422,0.10109848
423,0.0
424,2.2077816
425,0.0
426,0.0
427,0.16818398
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.17794235
446,0.0
447,0.0
448,0.028610928
449,0.0
450,0.70521075
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.07636302
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.3829719
481,0.0
482,0.0
483,0.33005613
484,0.0
485,0.010612253
486,0.0
487,0.0
488,0.0
489,0.06906097
490,0.0
491,0.0
492,0.3815584
493,0.0
494,1.1632044
495,0.0068132286
496,0.0
497,0.0
498,0.0
499,0.0
500,0.1228401
501,0.0
502,0.0
503,0.58195597
504,0.0
505,0.035539802
506,0.0
507,0.40160847
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.1953623
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.6141143
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
