,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.011991468
7,0.0
8,0.0
9,8.889152e-06
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.1114246
21,0.59377044
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.31727704
40,0.016881512
41,0.5040166
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.053814232
57,0.0
58,0.17991616
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.07276883
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.9443586
77,0.07693796
78,0.023805639
79,0.057700347
80,0.0006648021
81,0.0
82,0.0
83,0.90165615
84,0.0
85,0.7419607
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.028084723
94,0.86201704
95,0.0
96,0.055099756
97,0.0
98,0.0
99,0.0
100,0.103974506
101,1.0696737
102,0.4040074
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.8895829
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,4.190242e-05
117,0.0
118,1.4927542
119,1.4088624
120,1.8366287
121,0.07303293
122,0.25362423
123,0.15173265
124,0.10630899
125,0.006514545
126,0.01797783
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02753367
141,0.9489838
142,0.89905894
143,2.695961
144,0.0
145,0.0
146,0.28326592
147,0.12582207
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.08402643
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.00051619345
166,0.012660075
167,0.0
168,0.0
169,0.0
170,0.0
171,0.062322486
172,0.00021357388
173,0.011784404
174,0.0
175,0.0
176,0.10099569
177,2.0905583
178,0.0
179,0.0
180,0.0
181,0.0
182,0.26986977
183,0.0
184,0.19011626
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0031953799
191,0.09547524
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0013158537
200,0.0
201,0.0
202,0.0
203,0.0
204,0.3416111
205,0.0
206,0.05002987
207,0.0
208,0.00027313063
209,0.21369593
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.6263308e-05
232,0.0
233,0.0
234,0.0
235,0.0
236,3.7067752
237,0.33576626
238,0.2713665
239,1.9314749
240,0.0
241,0.44580257
242,0.0
243,0.0
244,0.0
245,0.041844442
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.5380613
255,0.0052070105
256,0.21254621
257,0.0
258,0.0
259,0.026958149
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.4586327
270,0.00047656926
271,0.0
272,0.7537012
273,0.52311206
274,0.11348346
275,0.0
276,0.0
277,0.0
278,0.0
279,0.26711237
280,0.08663274
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,2.1128106
289,0.0
290,3.8929687
291,0.0
292,0.0
293,0.0
294,1.2669185
295,0.0
296,0.6165564
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.43209946
304,0.0080086
305,0.0
306,0.0
307,0.0
308,0.0
309,1.103661
310,0.26846233
311,0.25548512
312,0.5456875
313,0.003540437
314,0.06371265
315,0.41121092
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.041950952
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,2.593775
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.15761928
359,0.0
360,0.0
361,1.0720924
362,0.27367464
363,0.0
364,0.0
365,0.08498183
366,0.19921052
367,0.08076412
368,0.0
369,0.0
370,0.0
371,0.0
372,0.05088402
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.11042528
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.45392594
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.35025647
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.038986493
416,0.0
417,0.0055907588
418,0.0
419,0.08149806
420,0.059401684
421,0.0
422,0.0
423,0.123624556
424,0.14159532
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.027922604
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.24574974
440,0.0
441,0.053201202
442,1.1347066
443,0.5907165
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.060263544
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0001487381
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.016425377
469,0.0
470,0.0
471,4.972854e-06
472,0.0
473,0.0
474,0.0
475,0.0
476,0.40161756
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.044942964
484,0.0
485,0.0027257432
486,0.0
487,0.0
488,0.0
489,0.0
490,0.11999271
491,0.0
492,0.0
493,0.38179222
494,0.0
495,0.0
496,0.0001461455
497,1.3524733
498,1.1661295
499,0.01736527
500,0.0
501,0.0
502,0.0
503,1.6565479
504,0.0
505,0.0
506,0.0
507,0.40527108
508,0.0
509,0.0989458
510,0.4148834
511,0.20125653
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.3329562
524,0.0
525,0.0
