,0
0,0.119074866
1,0.11453688
2,0.114549264
3,0.11448224
4,0.11954071
5,0.11482702
6,0.11591086
7,0.11393526
8,0.11451343
9,0.11451706
10,0.11937909
11,0.1134949
12,0.12176432
13,0.1159925
14,0.11444865
15,0.114736736
16,0.114464685
17,0.11449225
18,0.11466147
19,0.1144402
20,0.11395982
21,0.117036656
22,0.12973332
23,0.11514346
24,0.11447711
25,0.11450949
26,0.11470933
27,0.11430526
28,0.11419128
29,0.11434667
30,0.11407252
31,0.11461437
32,0.11407511
33,0.11444567
34,0.11452836
35,0.1140828
36,0.11820005
37,0.114856884
38,0.114712596
39,0.1157231
40,0.11467615
41,0.1166057
42,0.11537635
43,0.11377795
44,0.11456601
45,0.11446035
46,0.11789757
47,0.12204692
48,0.114805356
49,0.1158966
50,0.1142818
51,0.114399776
52,0.114922985
53,0.11615586
54,0.11660874
55,0.11403778
56,0.11347613
57,0.114852905
58,0.116904125
59,0.11487806
60,0.122837365
61,0.11502841
62,0.11707334
63,0.11496191
64,0.114930466
65,0.12875292
66,0.11398703
67,0.11447357
68,0.114485756
69,0.113593206
70,0.11386454
71,0.115942925
72,0.1171339
73,0.11770691
74,0.114803776
75,0.11764528
76,0.1150793
77,0.11420041
78,0.11459555
79,0.11472407
80,0.11460981
81,0.11482686
82,0.11418164
83,0.114196986
84,0.122844934
85,0.11810574
86,0.114624634
87,0.11471413
88,0.114490375
89,0.11689553
90,0.1143661
91,0.114560366
92,0.11448863
93,0.116666436
94,0.11470665
95,0.115315184
96,0.11434072
97,0.11330639
98,0.114650786
99,0.11456576
100,0.11477117
101,0.1173048
102,0.11393562
103,0.11459941
104,0.11975604
105,0.1149133
106,0.11334716
107,0.11451517
108,0.11495845
109,0.11399712
110,0.11686765
111,0.11365646
112,0.11582063
113,0.113295555
114,0.114501774
115,0.11762379
116,0.11753744
117,0.11438674
118,0.123680145
119,0.11470465
120,0.114794135
121,0.11451428
122,0.11526017
123,0.114869654
124,0.114524946
125,0.11602156
126,0.11840686
127,0.115406826
128,0.11464542
129,0.1154377
130,0.114850804
131,0.12164503
132,0.114227965
133,0.115760714
134,0.1157193
135,0.11525521
136,0.11469066
137,0.11429039
138,0.11453472
139,0.11560552
140,0.11847627
141,0.114029035
142,0.12087016
143,0.11455186
144,0.11463791
145,0.11426668
146,0.11586626
147,0.11780693
148,0.119440824
149,0.11470619
150,0.11430521
151,0.11466852
152,0.11498943
153,0.11471143
154,0.114328146
155,0.11513434
156,0.11648278
157,0.11485596
158,0.114752576
159,0.114288524
160,0.11936073
161,0.11447306
162,0.1145968
163,0.11515576
164,0.114534125
165,0.11444546
166,0.11409557
167,0.114901036
168,0.11507507
169,0.12097083
170,0.12211718
171,0.11539714
172,0.11506243
173,0.11453371
174,0.11493589
175,0.12322788
176,0.11450195
177,0.11739065
178,0.11487503
179,0.114950255
180,0.11479913
181,0.116275206
182,0.11457038
183,0.1188004
184,0.118288875
185,0.11747122
186,0.11469336
187,0.11650494
188,0.11453131
189,0.1139116
190,0.11468662
191,0.114428386
192,0.11814198
193,0.11515845
194,0.114532426
195,0.11803502
196,0.115217656
197,0.11317213
198,0.11519903
199,0.11461732
200,0.114611596
201,0.11442867
202,0.11447598
203,0.11472802
204,0.1145526
205,0.11412297
206,0.11508191
207,0.11518456
208,0.11483969
209,0.11882186
210,0.114767745
211,0.113468856
212,0.14008707
213,0.114790246
214,0.114632234
215,0.11461541
216,0.11469729
217,0.11457631
218,0.11452319
219,0.11474347
220,0.11471307
221,0.11378831
222,0.1183804
223,0.11461812
224,0.11451498
225,0.11402579
226,0.115323335
227,0.114705116
228,0.11724585
229,0.11461024
230,0.11495352
231,0.114492536
232,0.114575535
233,0.117860675
234,0.11422995
235,0.11371268
236,0.114145145
237,0.11438857
238,0.11473209
239,0.11587353
240,0.11461736
241,0.11459623
242,0.11538994
243,0.1137508
244,0.11645414
245,0.115803584
246,0.1171425
247,0.114415854
248,0.11451931
249,0.11743292
250,0.11440277
251,0.11463542
252,0.113346756
253,0.11466868
254,0.11489573
255,0.11486989
256,0.11443326
257,0.11461106
258,0.11365472
259,0.11758353
260,0.115190685
261,0.11557007
262,0.11381273
263,0.11394656
264,0.11694464
265,0.11448914
266,0.11457734
267,0.11546759
268,0.113153234
269,0.114015594
270,0.114582255
271,0.114459485
272,0.11477697
273,0.11477852
274,0.11447768
275,0.11459826
276,0.11492999
277,0.11887914
278,0.114306286
279,0.11471929
280,0.11399403
281,0.115291476
282,0.114785135
283,0.115367934
284,0.115198165
285,0.122803986
286,0.114617914
287,0.11457658
288,0.11594857
289,0.114136726
290,0.11461401
291,0.12588549
292,0.11505638
293,0.11413543
294,0.11763726
295,0.11428934
296,0.114326894
297,0.119892
298,0.1148566
299,0.11498329
300,0.12091164
301,0.11405097
302,0.114721194
303,0.11878249
304,0.11462255
305,0.11352302
306,0.114443496
307,0.11466028
308,0.11471674
309,0.113438144
310,0.11893009
311,0.11495493
312,0.11461224
313,0.113403335
314,0.11448257
315,0.11461155
316,0.11496031
317,0.11452825
318,0.114325255
319,0.115033254
320,0.115977496
321,0.11485155
322,0.11482252
323,0.1178336
324,0.11480041
325,0.11489187
326,0.11445065
327,0.1146819
328,0.1147899
329,0.11791104
330,0.114156455
331,0.114610285
332,0.11755885
333,0.11471473
334,0.115060434
335,0.11438714
336,0.11448975
337,0.11535637
338,0.114586264
339,0.115327924
340,0.11451402
341,0.12725818
342,0.114442945
343,0.11645967
344,0.11409631
345,0.11449465
346,0.11494231
347,0.11412676
348,0.11691408
349,0.114917696
350,0.1145346
351,0.114771724
352,0.11433278
353,0.1166943
354,0.12684818
355,0.117769256
356,0.114968926
357,0.115489304
358,0.11620423
359,0.11453949
360,0.11817525
361,0.114479885
362,0.11474648
363,0.11619456
364,0.11442065
365,0.116571516
366,0.115105405
367,0.114246696
368,0.11526474
369,0.11517903
370,0.11458409
371,0.12307297
372,0.11447467
373,0.114769265
374,0.118560895
375,0.11487913
376,0.11528419
377,0.12156512
378,0.11319208
379,0.11463037
380,0.11581817
381,0.11503385
382,0.11339973
383,0.11617805
384,0.1145976
385,0.11420621
386,0.11725055
387,0.11427455
388,0.11649428
389,0.12744765
390,0.11580269
391,0.11512102
392,0.11454643
393,0.113701195
394,0.117105454
395,0.11538112
396,0.11471185
397,0.11414151
398,0.11822708
399,0.113371566
400,0.11809999
401,0.11441316
402,0.1149991
403,0.114045426
404,0.11467889
405,0.11803232
406,0.11356223
407,0.11521982
408,0.113793164
409,0.11481033
410,0.11514501
411,0.11599715
412,0.121430695
413,0.11423004
414,0.11780691
415,0.11669026
416,0.11496504
417,0.11474845
418,0.11443482
419,0.121804744
420,0.114695
421,0.1147932
422,0.116738155
423,0.114528805
424,0.11573553
425,0.11476946
426,0.11431113
427,0.11764754
428,0.114348635
429,0.1151346
430,0.11492357
431,0.11511958
432,0.120450735
433,0.11512056
434,0.114003256
435,0.11340843
436,0.11612919
437,0.11609967
438,0.11817706
439,0.114900604
440,0.11374949
441,0.11445658
442,0.12705217
443,0.11376317
444,0.11523649
445,0.116044804
446,0.113691166
447,0.11655553
448,0.11528179
449,0.11505364
450,0.11643782
451,0.12687117
452,0.11609325
453,0.11342524
454,0.11507581
455,0.11467846
456,0.114315584
457,0.11923537
458,0.12149756
459,0.114522785
460,0.13148983
461,0.11470294
462,0.11679894
463,0.12147483
464,0.11518462
465,0.11551903
466,0.11445986
467,0.11453463
468,0.11361559
469,0.25658524
470,0.113944754
471,0.11452055
472,0.114887565
473,0.11507788
474,0.11580008
475,0.20522067
476,0.34128594
477,0.11917029
478,0.11459294
479,1.0030761
480,0.45670196
481,0.11464931
482,0.11698988
483,0.11804913
484,0.11488135
485,0.5630103
486,0.11452526
487,0.52982944
488,0.113685235
489,0.116458684
490,0.118559495
491,0.11466235
492,0.11600505
493,0.12120789
494,0.114827976
495,0.118689746
496,0.11572865
497,0.11643271
498,0.11388986
499,0.11524546
500,0.11598179
501,0.11497882
502,0.1146494
503,0.11624122
504,0.11913042
505,0.41106063
506,0.3090532
507,0.27917832
508,0.27917832
509,0.19510996
510,0.11859892
511,0.11555372
512,0.5237694
513,0.39017513
514,0.26941988
515,0.28575307
516,0.11369997
517,0.1146829
518,0.20288546
519,0.41041028
520,0.117994234
521,0.11501463
522,0.41162956
523,0.21549997
524,0.11495118
525,0.27994132
526,0.30346945
527,0.27461186
528,0.11690147
529,0.11513744
530,0.17302859
531,0.26908252
532,0.5130305
533,0.115197614
534,0.34767818
535,0.904556
536,0.115772575
537,0.11484495
538,0.11530045
539,0.27163136
540,0.11438736
541,0.1143921
542,0.11535019
543,0.113699034
544,0.116871595
545,0.11525461
546,0.1157821
547,0.123061016
548,0.11476159
549,0.11790864
