,0
0,0.1414884
1,0.17499545
2,0.28834668
3,0.18666652
4,0.12741116
5,0.16218534
6,0.18065766
7,0.05898779
8,0.3691222
9,0.043083016
10,0.031673476
11,0.19094962
12,0.15915531
13,0.342498
14,0.14583758
15,0.40795133
16,0.058402833
17,0.16937262
18,0.040117353
19,0.33761498
20,0.2961111
21,0.21148747
22,0.1765309
23,0.15338498
24,0.15886527
25,0.38799915
26,0.21208203
27,0.05970412
28,0.05265226
29,0.24161988
30,0.08247721
31,0.4215885
32,0.3241417
33,0.21321037
34,0.12920962
35,0.061207615
36,0.0629231
37,0.17239466
38,0.18803832
39,0.2749811
40,0.07547938
41,0.21793202
42,0.16632614
43,0.054686714
44,0.22708753
45,0.13590556
46,0.14729622
47,0.15319458
48,0.22072387
49,0.13022365
50,0.36292347
51,0.3060403
52,0.21703777
53,0.10861766
54,0.1916546
55,0.23645476
56,0.29360595
57,0.20991245
58,0.16849875
59,0.09218997
60,0.24440974
61,0.17964277
62,0.24831384
63,0.20704263
64,0.25518942
65,0.3141204
66,0.2609291
67,0.27581418
68,-0.03520652
69,0.053445272
70,0.07149858
71,0.20585835
72,0.14764425
73,0.34660003
74,0.17189318
75,0.018295683
76,0.0475197
77,0.18287253
78,0.08346557
79,0.19151947
80,0.1807308
81,-0.022919469
82,0.096880704
83,0.14901477
84,0.22093761
85,0.41295943
86,0.41954833
87,0.21188033
88,0.009951368
89,0.1965751
90,0.17966202
91,0.32238105
92,0.35807523
93,0.017402641
94,0.06204406
95,0.17593521
96,0.133594
97,0.3960525
98,0.19941229
99,0.26785058
100,0.35970876
101,0.39655486
102,0.36222845
103,0.12583576
104,0.45881703
105,0.08935597
106,0.3289928
107,0.061150033
108,0.08525733
109,0.05500411
110,0.50595057
111,0.28536642
112,0.52982056
113,0.2246517
114,0.22315103
115,0.23938239
116,0.09099116
117,-0.061246507
118,-0.026434876
119,0.2272447
120,0.28815854
121,0.39265314
122,0.21523821
123,0.212257
124,0.107507944
125,0.09664231
126,0.25191244
127,0.26785788
128,0.2202512
129,0.20179302
130,-0.33363646
131,0.17875753
132,0.1743392
133,0.27021554
134,0.15182309
135,0.07515436
136,0.08689144
137,0.18586484
138,0.14407173
139,0.49001876
