,0
0,3.6867578
1,3.5553086
2,3.5553086
3,3.6961231
4,3.577658
5,3.4410355
6,3.5060575
7,3.5399036
8,3.5648313
9,3.588109
10,3.2623003
11,3.4974606
12,3.7162037
13,3.9546397
14,3.3955286
15,3.6278632
16,2.9838486
17,2.8252156
18,2.8252156
19,2.9576519
20,2.9345627
21,2.7541537
22,2.7785614
23,2.8264148
24,2.8435009
25,2.8665497
26,2.5614514
27,2.7888882
28,2.974768
29,3.2525916
30,2.6641777
31,2.939021
32,3.159668
33,3.012696
34,3.012696
35,3.1113715
36,3.0777605
37,2.8967512
38,2.911453
39,3.0041132
40,3.0446713
41,3.0285146
42,2.762219
43,3.0878174
44,3.0611556
45,3.4680722
46,2.82984
47,3.1018877
48,3.2760775
49,3.119045
50,3.119045
51,3.231628
52,3.2265923
53,3.0083838
54,3.0349734
55,3.156419
56,3.1462967
57,3.163219
58,2.8437562
59,3.1065814
60,3.2531614
61,3.546969
62,2.953488
63,3.235225
64,3.002787
65,2.8373473
66,2.8373473
67,2.9606054
68,2.9725955
69,2.7302024
70,2.714347
71,2.9108896
72,2.882826
73,2.8446407
74,2.548682
75,2.742982
76,2.95515
77,3.1909268
78,2.613777
79,2.9762766
80,2.6211038
81,2.4572644
82,2.4572644
83,2.6928115
84,2.5348613
85,2.4349544
86,2.4374855
87,2.4945338
88,2.4490082
89,2.5826359
90,2.062137
91,2.3849127
92,2.6676261
93,2.9804456
94,2.2674067
95,2.5409963
