,0
0,1.6056962
1,0.13732299
2,-0.04644858
3,0.23742875
4,0.13940078
5,0.09481388
6,-0.74808204
7,-0.1262595
8,-0.44961408
9,0.1357685
10,-0.07321942
11,-0.003284216
12,-0.17620209
13,0.30005008
14,1.5412118
15,0.17951323
16,0.1665299
17,0.3198395
18,0.17115802
19,0.22716916
20,1.0099587
21,-0.3796077
22,0.13337216
23,-0.15631968
24,-0.50236344
25,0.20195049
26,-0.042082533
27,-0.0054226704
28,-0.08203389
29,0.19329655
30,-0.13139066
31,0.40697554
32,-0.28662875
33,-0.40409353
34,0.09346913
35,0.118845806
36,-0.026145961
37,-0.15958521
38,-0.2648163
39,-0.19244647
40,-0.0112543665
41,-0.4186912
42,-0.21641922
43,-0.048837543
44,-0.23274165
45,-0.28438464
46,-0.3419048
47,-0.2411049
48,1.6199536
49,-0.4485998
50,-0.50812125
51,-0.17935514
52,-0.04504758
53,-0.48899713
54,0.068232216
55,-0.15278581
56,-0.44313678
57,-0.08961826
58,-0.6233938
59,-0.71446085
60,0.95211077
61,0.0012964904
62,-0.28483918
63,-0.12136388
64,0.104631424
65,0.14539526
66,-0.11738104
67,-0.04018596
68,1.2751571
69,-0.031550787
70,0.29068995
71,0.78253806
72,0.55837286
73,0.2972224
74,1.6264801
75,-0.35832813
76,-0.34468108
77,-0.04815098
78,-0.22720775
79,0.19423345
80,1.3929408
81,0.13156165
82,0.1761773
83,0.14740923
84,0.0020632818
85,0.09649356
86,-0.23879686
87,-0.07110536
88,-0.064707845
89,-0.037001893
90,-0.23581353
91,-0.4034211
92,-0.4136248
93,0.2803863
94,-0.27474022
95,-0.31649178
96,-0.3669061
97,-0.12823662
98,1.1266778
99,0.23676223
100,0.034476228
101,0.11208631
102,0.24824965
103,0.06094848
104,1.312289
105,0.07132942
106,0.20753482
107,0.65067434
108,0.53089345
109,0.25002614
110,0.9141166
111,-0.28766283
112,-0.35556817
113,-0.52914476
114,-0.10139033
115,-0.13120988
116,-0.11679384
117,-0.14940998
118,0.68798876
119,-0.45026347
120,0.3827807
121,-0.402855
122,-0.18242642
123,-0.33883104
124,0.091405496
125,-0.19244431
126,-0.0802352
127,-0.38711604
128,0.418384
129,0.18552145
130,0.028999848
131,0.31018767
132,0.05636045
133,0.040322408
134,1.3354661
135,0.099740386
136,0.06908126
137,0.21782777
138,0.20830542
139,0.0033219382
140,1.4791085
141,0.04833784
142,-0.0266424
143,0.28094184
144,0.2072356
145,0.29409054
146,1.4535457
147,0.04045579
148,0.2507218
149,0.5158876
150,0.54033005
151,0.2619229
152,-0.43963584
153,0.021226302
154,-0.44799745
155,-0.08951248
156,0.48249707
157,0.0149660725
158,0.048585758
159,0.051446736
160,0.100423045
161,-0.21667555
162,0.1845289
163,0.18611611
164,0.17436472
165,0.57759094
166,-0.06842338
167,-0.030213155
168,0.24296984
169,0.025565855
170,0.059661373
171,0.4497259
172,-0.072046235
173,0.021466566
174,-0.038992867
175,0.3285727
176,0.19659051
177,1.3350486
178,0.1121003
179,0.15233162
180,0.1812059
181,0.27973303
182,0.10215963
183,1.5028274
184,0.12899762
185,0.10423168
186,0.37410003
187,0.173623
188,0.061777197
189,-0.36689204
190,-0.19161609
191,0.29860276
192,-0.14696097
193,-0.19098979
194,-0.07841663
195,1.5044014
196,0.27186722
197,-0.025979325
198,0.7375742
199,0.6059599
200,0.42265704
201,0.15496603
202,0.04589033
203,-0.043736964
204,0.15856943
205,-0.045723684
206,0.0009175837
207,1.3262165
208,0.10205528
209,0.20730838
210,0.091124736
211,0.04974198
212,0.29895434
213,0.14581929
214,-0.34663728
215,-0.09636751
216,-0.39416364
217,0.06744081
218,0.21089402
219,-0.123572096
220,-0.3043249
221,-0.19683775
222,-0.3725938
223,-0.1267772
224,0.08669107
225,-0.074536934
226,0.16586673
227,0.2643302
228,0.9946935
229,0.6180227
230,0.34411135
231,-0.024817724
232,-0.32937792
233,-0.13517465
234,0.046164684
235,0.15220909
236,-0.6391274
237,-0.015226152
238,-0.039898686
239,0.5703157
240,-0.0044280365
241,-0.023501102
242,0.5695249
243,-0.19708343
244,-0.1465048
245,-0.48291507
246,0.21033141
247,-0.19001666
248,-0.46746674
249,-0.71258914
250,-0.481586
251,-0.17608464
252,-0.65463245
253,-0.32073787
254,0.055598192
255,-0.35304323
256,-0.38807204
257,0.28777978
258,-0.32427603
259,-0.0334336
260,1.4027641
261,0.2881736
262,-0.5866724
263,0.1852744
264,-0.40087488
265,-0.29857162
266,1.5606157
267,0.19012041
268,0.10135545
269,0.20667142
270,0.20982312
271,0.108863056
272,1.1400398
273,-0.36424455
274,-0.26227477
275,0.024723817
276,-0.47493342
277,0.11961742
278,0.03572258
279,0.017570103
280,-0.1977101
281,-0.54356945
282,-0.57141364
283,0.16300234
284,2.10144
285,0.047142364
286,0.07636075
287,0.31218338
288,0.2173863
289,0.08675584
290,0.14984986
291,0.021077506
292,-0.25520554
293,1.2330749
294,0.8018422
295,0.07883092
296,0.36243322
297,0.017613158
298,-0.019521657
299,0.159596
300,0.24286705
301,-0.09376098
302,0.5386524
303,0.0699419
304,-0.055083938
305,0.1931109
306,-0.024233747
307,0.06651956
308,1.311938
309,0.094930254
310,0.08852859
311,0.007072212
312,0.15165053
313,0.3210847
314,0.15890405
315,1.2757808
316,0.25557634
317,0.10458078
318,0.61738324
319,0.62538576
320,0.44679368
321,0.5657691
322,0.005480673
323,-0.052836515
324,0.16613111
325,0.20360228
326,0.2505303
327,-0.09108868
328,-0.2462061
329,-0.13264968
330,-0.045273922
331,0.30491146
332,-0.0961643
333,-0.29855552
334,-0.045484707
335,-0.22663823
336,-0.14574684
337,0.0915969
338,-0.06846635
339,0.12502275
340,-0.06245917
341,-0.07459751
342,-0.38257226
343,-0.20884356
344,-0.43888634
345,-0.028199814
346,-0.43627092
347,0.24668914
348,-0.048223995
349,-0.20794852
350,1.8817804
351,0.15009703
352,0.16566601
353,0.18404935
354,0.25154293
355,0.017524632
356,-0.027531058
357,0.011302941
358,-0.27404407
359,-0.20987178
360,0.07572164
361,-0.043338045
362,-0.26343712
363,-0.15446448
364,-0.33744118
365,0.15193388
366,-0.21141782
367,-0.46052858
368,1.6223168
369,-0.33149603
370,-0.48226765
371,-0.22949332
372,0.14619538
373,0.0077002347
374,1.2290894
375,-0.024988677
376,-0.06977302
377,0.30430278
378,0.20228654
379,0.1564843
380,0.7295581
381,0.10386018
382,0.048118997
383,0.08811699
384,0.0868339
385,0.16734993
386,1.2169161
387,-0.48001114
388,-0.3607213
389,0.11924126
390,0.28331003
391,-0.075239494
392,1.4328797
393,0.08087148
394,0.11068627
395,0.810415
396,0.57865536
397,0.3593175
398,1.4590862
399,0.10864156
400,-0.09734991
401,0.2628866
402,-0.010211363
403,0.19969991
404,1.4338765
405,0.15150428
406,0.21827435
407,0.4155695
408,0.3320972
409,0.13108872
410,1.3960855
411,0.048668224
412,0.13730425
413,0.043473437
414,0.07161086
415,-0.08546523
416,1.4905415
417,0.018216528
418,-0.6923932
419,-0.13529049
420,0.21172906
421,0.073155746
422,0.07360514
423,-0.21759292
424,-0.3258609
425,-0.02774752
426,0.00045752525
427,-0.2203502
428,1.1058725
429,0.35821834
430,0.06466974
431,0.4294668
432,0.09961377
433,0.18149766
434,1.77051
435,0.057279162
436,0.027497396
437,0.4813801
438,0.18019837
439,0.044689827
440,0.7310816
441,-0.3177353
442,-0.4945794
443,-0.04517658
444,0.27993524
445,-0.6498352
446,1.6450722
447,0.08463622
448,0.029994883
449,0.07808384
450,0.27516168
451,0.09795701
452,0.6119443
453,0.13866927
454,-0.69220936
455,0.3157576
456,-0.41271144
457,-0.098639175
458,0.023035858
459,0.45907333
460,0.06059328
461,-0.008565456
462,0.25816506
463,0.043404303
464,-0.07819688
465,0.71468234
466,-0.11558516
467,0.062121034
468,-0.079558566
469,0.081234396
470,0.09251782
471,1.0379
472,0.051384743
473,0.119704306
474,0.10697732
475,0.08177976
476,-0.04081413
477,1.2528919
478,-0.05288726
479,0.29359585
480,0.15060972
481,-0.024887208
482,0.38957417
483,0.29657546
484,-0.5073627
485,-0.21297443
486,0.13766882
487,0.00036668777
488,0.08354093
489,-0.5533155
490,-0.07628848
491,0.8594692
492,-0.08240661
493,0.0008074008
494,0.30983815
495,0.1673787
496,0.026785698
497,1.4182699
498,-0.00078059733
499,0.25012526
500,0.32837358
501,0.070039585
502,0.12349305
503,-0.28455225
504,1.0867782
505,-0.038019292
506,0.29626313
507,0.058400206
508,-0.053756326
509,-0.90063
510,-0.0625473
511,-0.45826006
512,0.19282277
513,0.108083256
514,0.14259699
515,0.65038383
516,0.05669282
517,0.059222177
518,0.1115589
519,0.06176091
520,-0.094477385
521,0.40350905
522,-0.29945394
523,0.039559003
524,0.24396077
525,-0.02437434
526,-0.105702296
527,1.6713123
528,0.19925472
529,0.17492005
530,0.43234155
531,0.0667467
532,-0.011385798
533,0.15629804
534,-0.035285793
535,0.25062624
536,1.4389178
537,0.09513463
538,0.0108692795
539,0.29286528
540,0.09616731
541,-0.11299439
542,0.8886993
543,0.1271172
544,0.011301583
545,0.20010346
546,0.08047642
547,0.13340825
548,-0.016926296
549,0.2851817
550,-0.6908606
551,0.2629726
552,-0.14995502
553,0.21929176
554,-0.83370197
555,0.20531441
556,-0.48906747
557,-0.6763115
558,0.32440928
559,0.06467743
560,0.14059128
561,0.35522166
562,0.21041304
563,-0.05685056
564,-0.04519216
565,0.09909813
566,0.17437606
567,0.4149313
568,0.40149036
569,0.014844295
570,-0.34694764
571,0.25389606
572,-0.06706094
573,0.053890344
574,-0.33288696
575,1.7171736
576,-0.0420952
577,-0.042847805
578,0.44477293
579,0.1460405
580,0.17618808
581,0.83969295
582,-0.111004725
583,0.02761145
584,0.111753546
585,-0.03568083
586,-0.008748107
587,0.6649567
588,-0.22199216
589,-0.25484848
590,0.08771741
591,0.051842302
592,0.09740177
593,1.7696967
594,-0.026530933
595,0.16852929
596,0.17408974
597,0.079853
598,0.11341793
599,1.0955359
600,-0.2380071
601,-0.22507158
602,0.17004532
603,0.059306085
604,-0.12847081
605,-0.6756151
606,0.23023158
607,0.0056800395
608,0.24702682
609,0.027784713
610,0.4100052
611,-0.39609185
612,-0.06851212
613,-0.6089078
614,-0.31274286
615,-0.27697995
616,-0.04773055
617,0.09036405
618,0.044769816
619,-0.15238935
620,-0.2098692
621,-0.090624295
622,0.063525945
623,-0.45287058
624,-0.2821412
625,-0.30527958
626,-0.15863235
627,-0.39610377
628,0.07917568
629,-0.11133611
630,0.02904836
631,-0.14164257
632,-0.060512766
633,-0.2679216
634,-0.016104586
635,-0.21423928
636,1.2564943
637,-0.40814152
638,-0.449943
639,0.7158284
640,-0.37724248
641,0.4945852
642,-0.21765193
643,-0.11992687
644,-0.032550827
645,0.31196705
646,2.220137
647,0.14469743
648,0.10666301
649,0.07579067
650,0.055722497
651,0.30067217
652,0.2816623
653,0.058706284
654,1.4201827
655,-0.08217059
656,0.10752947
657,0.0298025
658,0.10414344
659,0.10339893
660,0.6613673
661,-0.19664155
662,-0.34173474
663,0.101349466
664,-0.43335202
665,0.02769546
666,0.92576075
667,-0.14282182
668,0.09336192
669,0.023598876
670,0.050390653
671,0.110198624
672,0.06642578
673,-0.020703923
674,-0.0867525
675,0.27083737
676,-0.16789255
677,-0.042033672
678,0.15403524
679,-0.115168974
680,0.004238326
681,1.1222024
682,0.031878963
683,0.11944802
684,0.032820813
685,0.28494257
686,0.12473686
687,-0.034127377
688,1.3242822
689,-0.14039218
690,0.21562997
691,0.3423093
692,0.2398715
693,-0.100280076
694,-0.5366156
695,-0.4081771
696,-0.119644105
697,-0.18725787
698,-0.19877672
699,-0.115273386
