,0
0,0.14826016
1,0.20768137
2,0.0058755307
3,-0.08889778
4,-0.19268322
5,-0.29668704
6,-0.31591165
7,-0.15517156
8,-0.21820885
9,-0.31036916
10,-0.74703276
11,0.62539834
12,0.22829834
13,-0.15314092
14,0.20063457
15,-0.42131078
16,-0.29339716
17,-0.74312615
18,-0.64848846
19,-0.3284764
20,-0.6302076
21,-0.3083001
22,-0.30463266
23,0.18773434
24,0.11927102
25,-0.23642835
26,-0.3242933
27,-0.44845232
28,-0.41057885
29,1.2575554
30,-0.28450084
31,-0.44000062
32,0.005564888
33,-0.3630885
34,0.10952442
35,0.4808587
36,-0.41380212
37,-0.06526866
38,-0.054422338
39,-0.23382121
40,-0.3488159
41,1.5434139
42,-0.34553912
43,0.18340136
44,-0.23602743
45,-0.1863406
46,-0.09718454
47,-0.55946606
48,-0.43065837
49,-0.2759786
50,-0.4933724
51,-0.47981918
52,-0.59226525
53,-0.30457014
54,-0.61342484
55,-0.26144218
56,-0.5524589
57,-0.6322933
58,-0.75295025
59,-0.6822465
60,-0.1387295
61,-0.38516766
62,-0.3051023
63,0.58933395
64,-0.84705716
65,-0.59339494
66,0.0994397
67,-0.3159394
68,-0.35814235
69,1.0396442
70,-0.245383
71,-0.067499004
72,-0.36790878
73,-0.3357845
74,0.14075671
75,-0.65576917
76,0.03291036
77,0.028281648
78,-0.20406297
79,-0.45044157
80,-0.21630847
81,-0.07088007
82,0.09381312
83,0.10303417
84,0.099092685
85,-0.28183496
86,-0.0872168
87,-0.1403724
88,0.009719945
89,1.1187017
90,-0.095309824
91,0.0012309356
92,-0.22070606
93,0.14625055
94,-0.32813135
95,0.15111142
96,0.19756344
97,-0.44913003
98,-0.12852624
99,-0.5242951
100,-0.024437893
101,0.28958064
102,-0.27481744
103,-0.19350183
104,0.032878947
105,0.033066127
106,-0.030014198
107,-0.7010248
108,-0.96910834
109,-0.4741981
110,0.3426443
111,-0.27688867
112,-0.3725292
113,-0.607817
114,0.80208325
115,-0.5965805
116,-0.46466774
117,-0.81189257
118,-0.34596005
119,-0.66610605
120,1.0665544
121,-0.036202095
122,-0.13809854
123,-0.14798266
124,-0.067233875
125,-0.25941873
126,1.5272603
127,-0.9222729
128,-0.28374982
