,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0029152508
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.1752727
17,0.0
18,0.6283395
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.51793253
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.025869764
45,0.26437214
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.87133116
59,0.0
60,0.07074682
61,1.4533906
62,1.5549798
63,0.03966392
64,0.0
65,0.86663896
66,0.0
67,0.66282785
68,0.21411678
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.86711156
81,0.0
82,0.0
83,0.0
84,0.0
85,0.17763022
86,0.8469922
87,0.0
88,0.0
89,0.0
90,0.0
91,0.65785325
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.9815605
99,1.7573915
100,1.9710821
101,0.009946397
102,0.43576226
103,0.25013527
104,0.045616705
105,0.60721266
106,0.005597933
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0067458567
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0428562
121,0.009730444
122,1.2777389
123,0.6883582
124,0.6041142
125,0.0
126,0.1913092
127,0.07828237
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.051999547
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.023227703
145,0.0015578558
146,0.0
147,0.0
148,0.044845372
149,1.9193258
150,0.0
151,0.0
152,0.0
153,0.099112436
154,0.0
155,0.0
156,0.00056312804
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0009828467
172,0.07509796
173,0.0
174,5.925082e-06
175,0.027391495
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,3.4217746
199,0.1939707
200,0.20550701
201,2.0443232
202,0.0
203,0.11544997
204,0.075018845
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,2.7162755
213,0.0
214,0.0
215,0.14739724
216,0.016356794
217,0.31182235
218,0.0
219,0.0
220,0.016948946
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.3650969
232,1.1703931
233,0.0
234,0.6227994
235,0.27514905
236,0.03326638
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,2.7807276
247,0.0
248,3.9228435
249,0.710246
250,0.0
251,0.0
252,2.4170034
253,0.004492921
254,0.0
255,0.9581789
256,0.0
257,0.0
258,0.0
259,0.3588889
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.32942078
268,0.06587006
269,0.0
270,0.0
271,0.0
272,0.14495131
273,0.15467407
274,0.38679448
275,0.032873686
276,0.0
277,0.014333842
278,0.25687405
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,2.3624856
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.5499117
317,0.7894653
318,0.0
319,0.0
320,0.0888974
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.16679862
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.01208083
342,0.0
343,0.36089364
344,0.0
345,0.0
346,0.0
347,0.0
348,0.05399781
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.24762897
360,0.0
361,0.0
362,0.0
363,0.0
364,1.6364126
365,0.0
366,0.0
367,0.07110957
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.00055715104
383,0.29206598
384,0.0
385,0.12531085
386,0.0064084977
387,0.9852533
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0084395725
394,0.0
395,0.045772403
396,0.0
397,0.0
398,0.0
399,0.008979047
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.111645855
421,0.0
422,0.0
423,0.010357144
424,0.0
425,0.0
426,0.0
427,0.18256883
428,0.0
429,0.2890231
430,0.0
431,0.0
432,0.006920162
433,1.0452276
434,1.4877815
435,0.0
436,0.0
437,0.0
438,1.3751026
439,0.0
440,0.0
441,0.0035547158
442,0.0
443,0.0
444,0.0
445,0.24360709
446,0.0
447,0.19836333
448,0.0
449,0.30260625
450,0.0
451,0.0
452,0.0
453,1.0056037
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.9556095
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.9319019
471,0.17468433
472,0.47957474
473,0.91029644
474,0.0
475,0.9613634
476,0.006195914
477,0.0
478,0.4979912
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.63851464
495,0.0
496,0.4234302
497,0.0001694832
498,0.03125894
499,0.059922718
500,0.0
501,0.06174882
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.27902564
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
