,0
0,0.13559163
1,0.1341838
2,0.1331782
3,0.13380551
4,0.1337328
5,0.13468738
6,0.13347098
7,0.13339332
8,0.1335135
9,0.13260512
10,0.13323542
11,0.13491698
12,0.13327518
13,0.13336708
14,0.13354337
15,0.1334537
16,0.133172
17,0.1338759
18,0.13339432
19,0.13138512
20,0.1332726
21,0.13326967
22,0.13344942
23,0.1366697
24,0.13314255
25,0.13260709
26,0.13360158
27,0.13347635
28,0.13319397
29,0.13416535
30,0.13337488
31,0.1333533
32,0.13336706
33,0.13342139
34,0.13338166
35,0.1347278
36,0.133309
37,0.13271591
38,0.13396627
39,0.13333018
40,0.13286899
41,0.13800697
42,0.13365027
43,0.1322133
44,0.1342259
45,0.13353933
46,0.13359839
47,0.13378987
48,0.13369313
49,0.13295688
50,0.13178957
51,0.13336448
52,0.13338012
53,0.1333264
54,0.13343477
55,0.133307
56,0.13393615
57,0.13564253
58,0.13407925
59,0.13363831
60,0.13247234
61,0.13317673
62,0.13324192
63,0.13483098
64,0.13490298
65,0.13236478
66,0.13337222
67,0.13273329
68,0.13341196
69,0.13478687
70,0.13327028
71,0.13328773
72,0.13336822
73,0.13372323
74,0.13427764
75,0.13462076
76,0.13362701
77,0.13374282
78,0.13318615
79,0.13707839
80,0.13444826
81,0.13339117
82,0.13378203
83,0.13354541
84,0.13342969
85,0.13326871
86,0.13326788
87,0.13337603
88,0.13336694
89,0.13592811
90,0.13323942
91,0.1331076
92,0.13364466
93,0.13362071
94,0.13360082
95,0.13562922
96,0.13423322
97,0.13353136
98,0.13436526
99,0.13322404
100,0.13434562
101,0.13403383
102,0.13320355
103,0.13134708
104,0.13346161
105,0.1334109
106,0.13327602
107,0.13669018
108,0.1344692
109,0.13350272
110,0.13316695
111,0.13333315
112,0.13312253
113,0.13243543
114,0.13468435
115,0.13419552
116,0.1301531
117,0.1336258
118,0.13337675
119,0.13339972
120,0.13468143
121,0.13354328
122,0.13349245
123,0.1342043
124,0.13338733
125,0.13389677
126,0.13524562
127,0.13253734
128,0.13290572
129,0.1343297
130,0.133414
131,0.13343139
132,0.13391551
133,0.13496572
134,0.12969436
135,0.13339339
136,0.13421848
137,0.13354155
138,0.13381845
139,0.13346297
140,0.13327533
141,0.13324359
142,0.133333
143,0.13478415
144,0.13331956
145,0.13306531
146,0.1332781
147,0.13367294
148,0.13411084
149,0.13460183
150,0.13327447
151,0.1329109
152,0.13331017
153,0.13335654
154,0.13333224
155,0.133727
156,0.13318747
157,0.13265324
158,0.13340113
159,0.13355431
160,0.13367964
161,0.1354303
162,0.13348153
163,0.13304412
164,0.13308403
165,0.13354321
166,0.1336309
167,0.13780418
168,0.13338773
169,0.13101202
170,0.1330348
171,0.13341597
172,0.13317426
173,0.13411129
174,0.13352165
175,0.13343078
176,0.13318768
177,0.1333127
178,0.13362706
179,0.13511133
180,0.14147447
181,0.13300155
182,0.13123599
183,0.13354334
184,0.13558215
185,0.13378344
186,0.13388592
187,0.13203892
188,0.13499686
189,0.1332234
190,0.1334927
191,0.13331383
192,0.13310146
193,0.13293059
194,0.13331908
195,0.13336413
196,0.1332547
197,0.13331541
198,0.13336794
199,0.13699988
200,0.13335864
201,0.132247
202,0.13370371
203,0.1332787
204,0.13346595
205,0.13463709
206,0.13366026
207,0.13281716
208,0.13329388
209,0.13495746
210,0.13351902
211,0.13570634
212,0.1341942
213,0.13495615
214,0.13384148
215,0.13326064
216,0.13478984
217,0.13238256
218,0.13481854
219,0.13370757
220,0.13425204
221,0.1290737
222,0.13336155
223,0.13449231
224,0.13365328
225,0.13339043
226,0.13343768
227,0.13248657
228,0.13596976
229,0.13319969
230,0.13249221
231,0.13369733
232,0.13280928
233,0.13215515
234,0.13491844
235,0.13371958
236,0.13288379
237,0.13336523
238,0.13396929
239,0.13386196
240,0.13720956
241,0.13331595
242,0.13348563
243,0.13463244
244,0.13295543
245,0.13325268
246,0.13722938
247,0.13309729
248,0.13285714
249,0.13347583
250,0.13193686
251,0.13323928
252,0.13354725
253,0.1330104
254,0.13351288
255,0.13721627
256,0.13272384
257,0.13350725
258,0.133172
259,0.13384764
260,0.1332514
261,0.1336483
262,0.13335505
263,0.13573599
264,0.13348131
265,0.13335826
266,0.13311237
267,0.13427183
268,0.13393342
269,0.13461806
270,0.13366263
271,0.13311903
272,0.13352245
273,0.1337057
274,0.13363929
275,0.13447133
276,0.1331129
277,0.13347903
278,0.1335721
279,0.13331953
280,0.13244134
281,0.13419855
282,0.13377175
283,0.13377854
284,0.13384815
285,0.1333263
286,0.13473171
287,0.13307197
288,0.13393529
289,0.13374317
290,0.13339043
291,0.13572216
292,0.13360149
293,0.13247767
294,0.1344263
295,0.1333705
296,0.13401924
297,0.13260101
298,0.13230261
299,0.13441879
300,0.13300854
301,0.13244535
302,0.13342407
303,0.13351691
304,0.13342187
305,0.1329673
306,0.13343704
307,0.13518432
308,0.13364673
309,0.13353752
