,0
0,1.0737844
1,0.30189562
2,-0.30346784
3,-0.47794065
4,0.04259293
5,-0.20973438
6,0.2763752
7,-0.5330894
8,0.06296581
9,-0.25440165
10,-0.3954724
11,-0.26347435
12,-0.20603132
13,-0.23684713
14,-0.0947936
15,0.29946756
16,-0.5876528
17,0.22273704
18,-0.6285671
19,-0.35375348
20,0.18719317
21,0.18662965
22,-0.11556405
23,1.4334158
24,-0.6455959
25,-0.3923052
26,-0.33236918
27,-0.37559998
28,-0.27875113
29,-0.63057387
30,-0.35256502
31,-0.46479368
32,-0.13817784
33,-0.38140056
34,-0.58753395
35,-0.3548628
36,-0.34404612
37,-0.51476854
38,-0.55479604
39,-0.36987904
40,0.3886833
41,-0.107826844
42,0.4141514
43,0.78308105
44,0.4620714
45,0.43095002
46,1.1313013
47,-0.6710054
48,-0.29934588
49,-0.4688981
50,-0.64392143
51,-0.21252993
52,-0.13557129
53,-0.57025516
54,0.44082543
55,0.13262284
56,-0.11020051
57,0.51585335
58,0.69731545
59,0.10673423
60,0.042778607
61,0.7446302
62,-0.23064506
63,-0.07214525
64,0.44350532
65,0.17623177
66,-0.0050955676
67,0.106095016
68,0.03975067
69,-0.085932285
70,0.78803146
71,0.23333457
72,-0.19570516
73,0.7906355
74,0.069084585
75,0.06576617
76,0.055774976
77,0.56890166
78,0.12960947
79,-0.4696469
80,-0.61407477
81,-0.42327392
82,-0.48921266
83,-0.57529354
84,-0.674893
85,-0.3660036
86,-0.5776156
87,-0.56848174
88,-0.4874893
89,1.2342031
90,-0.2122272
91,0.02488834
92,0.065527454
93,0.46587023
94,0.08257964
95,-0.44205648
96,-0.29947305
97,0.098390564
98,-0.22506791
99,-0.3225771
100,0.044373993
101,-0.22652353
102,0.3102964
103,-0.6452138
104,-0.2174303
105,-0.28984588
106,0.117729664
107,0.14184403
108,-0.07460198
109,1.0637645
110,0.06003793
111,-0.08371028
112,1.1143442
113,0.61660326
114,0.47266248
115,-0.5241861
116,-0.43439296
117,-0.32445213
118,-0.43126783
119,0.03741556
120,0.09863007
121,0.06941396
122,0.25462052
123,1.0385948
124,0.21042186
125,0.48364338
126,-0.75538385
127,-0.022140443
128,-0.24591106
129,-0.1265248
130,0.10286297
131,-0.32609645
132,0.44269425
133,-0.38144556
134,-0.32785913
135,-0.5140165
136,0.31820026
137,-0.4350647
138,-0.50537205
139,-0.5511013
140,-0.6804796
141,-0.24636742
142,-0.5617689
143,-0.10273233
144,-0.0006610863
145,-0.24600449
146,-0.034701142
147,0.057219382
148,0.074070096
149,-0.018981894
150,2.414749
151,-0.10003275
152,0.11968109
153,0.35484156
154,0.005697634
155,0.107262105
156,1.1323593
157,-0.72957206
158,-0.09127191
159,0.3541558
160,0.15968172
161,0.08688632
162,0.96800876
163,0.38490686
164,-0.0755842
165,0.8143627
166,0.65880984
167,0.04449423
168,1.4689215
169,-0.22721648
170,-0.13533537
171,0.013069276
172,0.056169193
173,0.031154577
174,3.346488
175,2.8370116
176,2.4899373
177,3.2844071
178,3.4845996
179,2.6165562
180,0.022746015
181,-0.28585833
182,0.46745202
183,-0.29223752
184,-0.4343793
185,-0.41665784
186,-0.07050367
187,-0.4823229
188,-0.47142565
189,-0.059852596
190,-0.41170594
191,-0.5317528
192,-0.47610077
193,-0.4827402
194,-0.41883376
195,0.22800717
196,0.27601388
197,1.2690967
198,-0.117175415
199,0.18515104
200,0.18088713
201,-0.18333939
202,0.034386467
203,0.9808605
204,-0.6642895
205,-0.3172956
206,0.54812604
207,-0.05210395
208,-0.5534347
209,1.2764059
210,-0.5866808
211,-0.38606098
212,-0.4372618
213,-0.009704154
214,-0.17969789
215,1.7053391
216,-0.17251211
217,-0.38776824
218,0.019204665
219,0.21304548
220,0.0259719
221,0.7747216
222,0.33719385
223,-0.09392682
224,0.11148441
225,0.112793
226,0.1762459
227,-0.39740697
228,-0.3623214
229,-0.18414712
230,-0.44351336
