,0
0,-0.8203137
1,1.9831786
2,0.94454867
3,0.6202396
4,0.81492865
5,1.5262046
6,0.9896078
7,-0.89593637
8,1.1247995
9,1.0238892
10,-0.24402668
11,-0.41177636
12,2.045843
13,1.0028355
14,1.2083117
15,1.9606985
16,0.99564075
17,0.75766283
18,1.4394475
19,1.5441202
20,1.1083071
21,0.8624881
22,-0.27912778
23,0.08184995
24,0.8566126
25,0.9635515
26,2.0872886
27,0.28492323
28,1.0689341
29,1.8818313
30,1.82005
31,2.4401844
32,0.7640966
33,1.4218
34,1.4950322
35,-0.87433
36,1.5584315
37,1.1405883
38,0.3836257
39,0.19022082
40,-0.7778503
41,1.6618019
42,-0.4763555
43,1.9275473
44,1.7214549
45,3.1190526
46,0.003520816
47,1.500481
48,-0.78240913
49,0.58958626
50,-0.2830855
51,-0.58405817
52,0.28456438
53,1.3118051
54,1.4329344
55,0.45471096
56,0.88239187
57,1.270433
58,0.9396979
59,1.9289225
60,-1.2042803
61,2.3498774
62,0.75263464
63,-0.2943452
64,2.5139506
65,2.0597565
66,0.38119572
67,1.8011783
68,2.29024
69,2.1752355
70,1.7218249
71,2.627545
72,2.3906732
73,1.4021202
74,1.1637934
75,1.3504256
76,0.76032245
77,0.6206816
78,0.61952126
79,1.7150993
80,1.5081776
81,1.189669
82,1.2713062
83,4.427991
84,1.5052342
85,2.2332761
86,2.1522446
87,1.7013439
88,4.1890383
89,5.6739264
90,1.0978173
91,0.61739177
92,1.108196
93,2.0698123
94,4.912219
95,1.4484096
96,1.3492554
97,0.5393053
98,0.42680112
99,0.14612304
100,0.027187526
101,0.12654202
102,0.7700101
103,0.54845464
104,-0.003129535
105,-0.1459053
106,0.93717986
107,-0.08904552
108,-0.836224
109,0.51811147
110,0.6234005
111,1.2940228
112,1.4208812
113,0.496074
114,0.51366436
115,0.79731596
116,0.90542847
117,0.30144835
118,-0.026767332
119,-0.4404708
120,0.4479912
121,0.696352
122,1.3186556
123,0.07333391
124,0.24826182
125,0.32234374
126,-0.16928771
127,0.31866676
128,0.3791554
129,0.6287776
