,0
0,-0.4896071
1,-0.02491118
2,-0.2167702
3,-0.3572979
4,0.053008974
5,0.602638
6,0.19135335
7,-0.35113275
8,-0.38142717
9,-0.11848718
10,0.30409327
11,-0.3325599
12,0.1878919
13,0.3614279
14,-0.18039605
15,0.092130125
16,0.3498803
17,0.14456186
18,0.8027789
19,-0.17808747
20,0.080461234
21,0.5841437
22,0.39184034
23,-0.009370133
24,0.34932548
25,1.157023
26,0.017247893
27,-0.0073465183
28,0.5096828
29,0.13907972
30,0.14550355
31,1.6970391
32,0.031160891
33,-0.15074539
34,0.5515167
35,0.45796496
36,-0.07312459
37,0.7754923
38,-0.022123434
39,-0.080961436
40,-0.0020059347
41,-0.053174146
42,-0.19899607
43,0.9982012
44,-0.2025215
45,-0.24005765
46,-0.35153055
47,-0.3809203
48,-0.31116223
49,0.2742087
50,-0.49522564
51,0.69866115
52,0.1854007
53,-0.28309545
54,0.40839177
55,0.27582195
56,0.0112041235
57,0.92135125
58,-0.17228049
59,0.17764774
60,0.5460349
61,0.30977044
62,-0.05186624
63,1.6634555
64,-0.13760988
65,-0.19811514
66,0.11524069
67,0.30019435
68,-0.15300807
69,1.5758331
70,0.20391163
71,0.22700936
72,-0.013666034
73,0.10365635
74,0.04086414
75,0.39002866
76,-0.46263847
77,-0.22729604
78,-0.5166118
79,-0.32985026
80,1.4400148
81,-0.44383568
82,-0.0073057935
83,0.5523669
84,-0.33972555
85,-0.3760518
86,0.67181545
87,-0.27126083
88,0.26850718
89,-0.11426357
90,-0.19499865
91,0.2791125
92,0.00018876791
93,-0.030372035
94,-0.6170064
95,-0.12659332
96,-0.22235343
97,0.45268798
98,-0.33550322
99,-0.10324519
100,0.5377942
101,-0.26455507
102,-0.46089566
103,-0.22301438
104,-0.018418603
105,-0.086883195
106,-0.27033222
107,0.46464682
108,-0.36161047
109,-0.5252075
110,0.05269578
111,-0.21255283
112,-0.07252646
113,-0.4775763
114,-0.00406605
115,-0.12569599
116,-0.30749655
117,-0.39265987
118,1.473803
119,0.049610794
120,-0.14544629
121,0.3084242
122,0.22450984
123,-0.103078775
124,-0.31199855
125,0.050225332
126,-0.41520846
127,-0.283484
128,0.22093958
129,-0.3076377
130,-0.02321881
131,-0.18527621
132,-0.39049596
133,-0.42122856
134,-0.29125452
135,-0.42886832
136,-0.41071826
137,-0.19955096
138,-0.24800342
139,-0.19539508
140,-0.18928504
141,0.92160326
142,0.035323508
143,-0.19995305
144,0.21912402
145,-0.26570237
146,-0.20989794
147,0.8217703
148,-0.07010122
149,-0.19542153
150,0.25969702
151,-0.034105033
152,0.20117253
153,-0.4368626
154,-0.08895034
155,-0.35883835
156,-0.18669306
157,-0.30220068
158,0.18935803
159,0.81816226
160,0.084018156
161,-0.33607486
162,-0.23577735
163,0.033545747
164,-0.22973818
165,0.7251794
166,0.10449079
167,-0.20612574
168,0.45908237
169,0.347454
170,-0.2006355
171,2.1147807
172,0.40804195
