,0
0,-0.32507747
1,0.018688891
2,-0.19190456
3,-0.04444334
4,-0.37597755
5,-0.13982427
6,-0.78920627
7,-0.07557852
8,-0.262665
9,-0.33350667
10,-0.4639843
11,-0.14613901
12,-0.035008233
13,-0.1863956
14,-0.15169428
15,-0.055627745
16,-0.33245975
17,-0.21423666
18,-0.04988588
19,-0.19967885
20,0.04348435
21,-0.10432535
22,-0.113662384
23,-0.15462106
24,-0.07451588
25,0.0011701966
26,-0.12406845
27,-0.141225
28,-0.1474114
29,-0.21102567
30,-0.1944298
31,-0.18349966
32,-0.17621292
33,-0.17282364
34,-0.17985816
35,-0.47592512
36,-0.23433463
37,-0.28077152
38,-0.19878098
39,-0.05812518
40,-0.25519508
41,-0.63359296
42,-0.08891929
43,-0.3774755
44,-0.20681064
45,-0.14951265
46,-0.11471109
47,-0.49845558
48,-0.14435536
49,-0.15005358
50,-0.27266145
51,-0.2648217
52,-0.18952878
53,-0.15609628
54,-0.11726009
55,-0.08917828
56,0.0015981896
57,-0.11092409
58,-0.13636522
59,-0.18088147
60,-0.32089388
61,-0.33066887
62,-0.07949575
63,-0.108249925
64,-0.14980139
65,-0.17693295
66,-0.19851324
67,-0.2216831
68,-0.24864538
69,-0.15741462
70,-0.2015796
71,-0.05671631
72,-0.16030899
73,-0.09074992
74,-0.120509386
75,-0.59343034
76,-0.2008015
77,-0.21733712
78,-0.28467548
79,-0.11432963
80,-0.15128376
81,-0.17732558
82,-0.14831285
83,-0.072394855
84,-0.059229407
85,-0.35855052
86,-0.122196384
87,-0.131313
88,-0.77010417
89,-0.099654414
90,-0.15015794
91,-0.14285037
92,-0.18312381
93,-0.09934797
94,-0.20394231
95,-0.10396742
96,-0.10282261
97,0.26489463
98,-0.114447154
99,-0.13222143
100,-0.15707149
101,-0.06716914
102,-0.15296103
103,-0.124047644
104,-0.3326878
105,-0.1447057
106,-0.35195827
107,-0.111617394
108,-0.09539824
109,-0.12212112
110,-0.15269089
111,-0.18380834
112,-0.08652196
113,-0.16402043
114,-0.15283234
115,-0.27980554
116,-0.23514614
117,-0.15745659
118,-0.15318836
119,-0.21373405
120,-0.36486322
121,-0.048717458
122,-0.17792743
123,-0.011195899
124,-0.022791523
125,-0.2315142
126,-0.11577946
127,-0.20959203
128,-0.2786883
129,-0.03647807
130,-0.1091325
131,-0.0745768
132,-0.20702294
133,-0.12640014
134,-0.1677527
135,-0.04205133
136,-0.40594554
137,-0.3009818
138,-0.13531859
139,-0.26572013
140,-0.18701205
141,-0.35205963
142,-0.13544768
143,-0.17041574
144,-0.24305727
145,-0.18610983
146,-0.17221875
147,-0.21260706
148,-0.38324678
149,-0.15215868
150,-0.19157057
151,-0.214137
152,-0.1889428
153,-0.014805528
154,-0.08310226
155,-0.10273245
156,-0.06945851
157,-0.21411335
158,-0.19484667
159,-0.07718044
160,-0.05113242
161,-0.42341706
162,-0.18833984
163,-0.054944213
164,-0.10370285
165,-0.4506675
166,-0.18263152
167,-0.24358939
168,-0.104228124
169,-0.19766454
170,-0.28358278
171,-0.20246455
172,-0.16484958
173,-0.10292929
174,-0.2130346
175,-0.11428036
176,-0.18420994
177,-0.23547934
178,-0.07193975
179,-0.28609538
180,-0.36489382
181,-0.15179509
182,-0.15546651
183,-0.2860517
184,-0.20310593
185,-0.15966034
186,-0.26571703
187,-0.19990145
188,-0.16156499
189,-0.15399066
190,-0.09351327
191,-0.17523164
192,-0.12915514
193,-0.11725552
194,-0.14600834
195,-0.2049216
196,-0.403035
197,-0.13819537
198,-0.13211806
199,-0.14777361
200,-0.25501367
201,-0.19950461
202,-0.13181469
203,-0.18835549
204,-0.12076215
205,-0.017689083
206,-0.018976122
207,-0.21163654
208,-0.04504083
209,-0.39489448
210,-0.0820711
211,-0.20311567
212,-0.20200907
213,-0.15230341
214,-0.057229612
215,-0.15539609
216,-0.16224582
217,-0.23777613
218,-0.08627417
219,-0.19657762
220,-0.30286974
221,-0.07872262
222,-0.10299627
223,-0.09810593
224,-0.24827813
225,-0.23771743
226,-0.30318287
227,0.02500197
228,-0.21271627
229,-0.12779403
230,-0.18173958
231,-0.34608164
232,-0.34872532
233,0.17972207
234,-0.07766609
235,-0.5024136
236,-0.24664636
237,-0.10496489
238,-0.19919501
239,-0.2906719
240,-0.069570005
241,-0.11888958
242,-0.24086896
243,-0.17263271
244,-0.07039518
245,-0.10071385
246,-0.16485694
247,-0.025210436
248,-0.07278827
249,-0.11490726
250,-0.20543043
251,-0.14738992
252,-0.2335841
253,-0.13038923
254,-0.14511348
255,-0.02843212
256,-0.10228311
257,-0.29211387
258,-0.13973407
259,-0.38247907
260,-0.17669806
261,-0.23508792
262,-0.11891743
263,-0.26702866
264,-0.4082081
265,-0.2668112
266,-0.083532915
267,-0.1734552
268,-0.08150951
269,-0.27274922
270,-0.24479459
271,-0.39762625
272,-0.23027702
273,-0.13690461
274,-0.16630146
275,-0.269558
276,-0.21675913
277,-0.25256318
278,-0.13658458
279,-0.40175176
280,0.06553838
281,-0.23994517
282,-0.4526412
283,-0.12048044
284,-0.31506523
285,-0.30491737
286,-0.19980085
287,-0.23357518
288,0.029614892
289,-0.044578828
290,-0.24869262
291,-0.0775587
292,-0.20421748
293,-0.20174147
294,-0.14569388
