,0
0,2.287854
1,-0.1425611
2,0.05640329
3,0.271763
4,0.10865463
5,-0.08467513
6,1.4892136
7,-0.042289257
8,-0.14913382
9,-0.3560239
10,-0.04070727
11,-0.14094436
12,0.83895546
13,-0.50806624
14,0.1507993
15,-0.19884291
16,-0.4302792
17,-0.094712645
18,-0.16625403
19,-0.2669726
20,0.021775018
21,0.045296837
22,-0.4331488
23,0.7454528
24,-0.38999927
25,-0.29152915
26,0.17407699
27,-0.030294951
28,-0.08103612
29,1.5110875
30,-0.53872806
31,-0.46841332
32,-0.20773439
33,-0.15512636
34,-0.18548293
35,-0.3941306
36,-0.3206916
37,-0.3071683
38,-0.11728965
39,-0.40478328
40,-0.50314
41,-0.23541386
42,-0.18250968
43,-0.4220457
44,-0.41651607
45,-0.36267775
46,0.45538056
47,-0.029343123
48,0.3134986
49,1.2518691
50,0.9186354
51,0.07935043
52,0.07301524
53,-0.34197176
54,-0.004306197
55,-0.04505541
56,-0.12421803
57,-0.63051206
58,-0.48932108
59,-0.27506632
60,-0.5325375
61,-0.34825307
62,-0.05649081
63,1.0365115
64,0.10852192
65,0.08504608
66,1.0183274
67,0.67847484
68,0.26215878
69,0.55267984
70,0.029206898
71,0.18965226
72,0.9744683
73,0.64170295
74,0.08073442
75,1.4183282
76,-0.43805587
77,-0.3010148
78,-0.40151197
79,-0.4544909
80,-0.095661536
81,-0.1663329
82,-0.4588452
83,0.48162067
84,0.017882627
85,-0.09600307
86,1.2829958
87,0.3069266
88,0.14823242
89,-0.0017116182
90,0.9732227
91,-0.105639696
92,-0.089257866
93,0.1997874
94,0.0077551417
95,-0.17062363
96,0.8899475
97,-0.010712434
98,-0.11317754
99,0.85325915
100,0.55282086
101,0.15529378
102,0.20086898
103,0.05866619
104,0.01459096
105,1.0355886
106,0.7131389
107,0.23625536
108,0.7728076
109,0.149775
110,0.13818638
111,-0.054592602
112,0.9727569
113,-0.014187634
114,-0.41296095
115,-0.437096
116,-0.18362936
117,-0.39203438
118,-0.4570063
119,-0.45900932
120,-0.34481776
121,-0.39046192
122,-0.35877562
123,-0.4086373
124,-0.19965692
125,0.027815472
126,-0.34291005
127,-0.3807955
128,-0.35047352
129,0.03668439
130,0.09605537
131,0.32586694
132,-0.53079545
133,-0.434762
134,0.837835
135,0.42991886
136,-0.0033696257
137,0.36622107
138,-0.049014524
139,-0.016326126
140,0.29818335
141,-0.08150643
142,0.18499883
143,1.3357346
144,0.17513826
145,-0.05115731
146,0.29880124
147,-0.031805247
148,0.0932408
149,-0.5655158
150,0.021436397
151,-0.06828247
152,-0.45435584
153,-0.3408066
154,0.071308285
155,-0.030566365
156,0.22980006
157,0.32416216
158,-0.34159052
159,-0.2837578
160,-0.4611631
161,-0.18865682
162,-0.43890727
163,-0.40594345
164,-0.26627305
165,-0.4439834
166,-0.36094177
167,-0.38583815
168,-0.37699562
169,-0.30530688
170,0.021363717
171,-0.4946459
172,-0.18156059
173,0.020785969
174,-0.53493506
175,0.02915844
176,-0.34554988
177,0.26733887
178,-0.05266171
179,-0.14886394
180,1.2226256
181,0.057126123
182,-0.04793751
183,0.7258506
184,0.9138339
185,0.5929004
186,1.936963
187,-0.007644709
188,-0.17944022
189,0.38045114
190,0.23507856
191,0.10222612
192,1.3118759
193,-0.12776966
194,0.074420914
195,0.03920893
196,0.24704911
197,0.26332724
198,-0.4328788
199,-0.35595685
200,-0.3449586
201,-0.31615794
202,-0.14354694
203,-0.004003953
204,0.079379186
205,0.16583298
206,1.0985092
207,0.6921586
208,0.28008682
209,-0.5922764
210,0.019641656
211,-0.13493498
212,-0.20366459
213,0.4695661
214,-0.08026549
215,1.3821387
216,-0.05059986
217,-0.08152777
218,0.16915601
219,0.06830487
220,0.042749252
221,0.5884611
222,-0.08876631
223,-0.2554601
224,0.3061591
225,-0.038746074
226,0.12789287
227,1.2606378
228,-0.23816352
229,-0.18969013
230,-0.41104245
231,0.2800001
232,-0.30801073
233,-0.31192666
234,-0.4402585
235,-0.50606847
236,-0.22164936
237,-0.44648796
238,-0.20580259
239,1.8521243
240,-0.4720574
241,-0.3991747
242,0.18310945
243,-0.1304133
244,-0.38489687
245,0.1571282
246,-0.13235429
247,-0.2228124
248,-0.16141115
249,-0.1259105
250,-0.11408937
251,-0.061757237
252,-0.45473856
253,-0.37301517
254,-0.255601
255,-0.468822
256,0.35280246
257,0.025501315
258,-0.12416461
259,-0.37180185
260,-0.44729158
261,-0.43645245
262,0.013194982
263,1.8318249
264,0.073225245
265,-0.009685151
266,0.46513367
267,-0.04873381
268,-0.09820764
269,2.0205033
270,-0.21149905
271,-0.1699746
272,0.26229858
273,-0.042152
274,0.19427954
275,-0.24100113
276,-0.49879745
277,-0.39869446
278,-0.41188496
279,0.06934114
280,0.023823801
281,-0.32132587
282,-0.15731981
283,-0.32161805
284,0.16667081
285,0.104809284
286,-0.1020975
287,-0.75198203
288,0.15167032
289,-0.24899672
290,0.11244239
291,-0.25220826
292,-0.47836134
293,1.1224517
294,0.33387828
295,0.074027434
296,1.1109459
297,0.85135835
298,0.14865641
299,1.4937612
300,-0.20363636
301,-0.1163813
302,0.36472148
303,0.06619948
304,-0.01983406
305,0.088966355
306,0.022375967
307,0.11411893
308,-0.41495973
309,-0.06972483
310,-0.45134372
311,-0.0003623627
312,-0.4600911
313,-0.29826736
314,-0.14729516
315,-0.28719234
316,-0.61298925
317,-0.15850407
318,-0.4425968
319,-0.3832149
320,0.18859
321,0.04258543
322,1.8647627
323,0.009539727
324,-0.11654931
325,0.30617893
326,0.10015701
327,-0.055081107
328,1.8238813
329,-0.51966345
330,-0.3098832
331,0.21705504
332,-0.03294579
333,-0.33224654
334,1.277968
335,-0.41960728
336,-0.3844958
337,-0.4137892
338,-0.15913866
339,-0.040157214
340,0.8288485
341,0.16323988
342,0.051357906
343,1.2639438
344,0.99065715
345,0.23284887
346,1.7477897
347,0.10494998
348,-0.13558081
349,0.31444395
350,-0.07804085
351,0.025292855
352,1.7554584
353,0.03613196
354,-0.4718181
355,-0.5064596
356,0.09696899
357,-0.28421077
358,0.23071791
359,-0.37375113
360,-0.392017
361,-0.23550652
362,-0.17240475
363,-0.27368188
364,1.1664753
365,0.12422383
366,-0.16244105
367,0.51849186
368,0.1133063
369,0.27161193
370,0.60156876
371,-0.17392753
372,0.052799027
373,0.06509262
374,0.13483201
375,-0.11076052
376,-0.5860887
377,-0.4578539
378,-0.09699135
379,-0.36805108
380,-0.27852467
381,-0.1345294
382,-0.03301955
383,-0.42473495
384,-0.27664125
385,-0.15557043
386,-0.45085207
387,-0.36756122
388,-0.24068291
389,-0.74214286
390,-0.20674585
391,-0.39893726
392,-0.15659496
393,-0.04183786
394,-0.07743752
395,-0.17180489
396,-0.31036842
397,-0.43675822
398,-0.45833164
399,-0.26526934
400,-0.034615293
401,-0.47106642
402,-0.19047506
403,-0.2797003
404,-0.12895584
405,-0.3511744
406,0.6708459
407,-0.1282188
408,-0.13974425
409,-0.1160963
410,0.08842109
411,0.00051830336
412,1.2557166
413,-0.07970469
414,0.29106176
415,-0.13160868
416,0.10697323
417,-0.25232786
418,-0.31360912
419,1.0554901
420,-0.05020117
421,0.025589313
422,-0.15570773
423,-0.16995625
424,-0.7133971
425,-0.16894796
426,-0.44333202
427,-0.35964698
428,-0.04818373
429,0.07989152
430,0.25958163
431,-0.14068194
432,-0.1739087
433,0.18170592
434,-0.10949063
435,0.03784207
436,0.31749344
437,-0.23271824
438,-0.018784422
439,-0.018383503
440,-0.12056784
441,-0.15489908
442,1.2615858
443,-0.03431113
444,-0.2581938
445,0.46694332
446,0.23696686
447,0.18736912
448,1.3146647
449,-0.25132665
450,-0.38352367
451,0.19646354
452,0.029827502
453,-0.08987905
454,0.94715124
455,-0.11752555
456,-0.06039343
457,0.13552408
458,0.05969936
459,-0.12977397
460,-0.6380647
461,0.080491126
462,-0.3185311
463,-0.3238809
464,0.30564517
465,0.037435558
466,0.8490035
467,-0.011412419
468,-0.37553686
469,0.12572534
470,0.102783814
471,-0.170172
472,0.23437627
473,-0.15156087
474,-0.3029727
475,0.1866255
476,-0.24733286
477,0.048083726
478,-0.41231072
479,-0.5425336
480,-0.3020866
481,-0.42042434
482,-0.45431402
483,-0.13633983
484,0.32667756
485,0.005882751
486,0.14006977
487,-0.08519244
488,-0.30105555
489,0.23593469
490,0.6094562
491,-0.27288994
492,-0.4194215
493,-0.45219004
494,-0.43736854
495,-0.32936257
496,-0.46677896
497,-0.36198252
498,-0.25929207
499,0.24147777
500,-0.48239782
501,-0.44905668
502,0.40764713
503,-0.2557668
504,-0.24319111
505,0.3498724
506,-0.03910289
507,0.02859098
508,0.7118632
509,0.14649738
510,-0.019630687
511,0.94014853
512,0.46513468
513,0.15173154
514,0.30120805
515,-0.19400875
516,-0.07742336
517,-0.042772084
518,-0.27710462
519,0.064842194
520,0.97368485
521,-0.029003024
522,-0.4135121
523,0.051580857
524,0.34237683
525,0.1397792
526,-0.66978914
527,0.1623671
528,-0.15501076
529,0.16391842
530,-0.083626464
531,0.09470908
532,1.8943213
533,-0.06590803
534,-0.15770128
535,0.72902364
536,0.22449844
537,0.0857991
538,-0.53898543
539,-0.24198434
540,-0.47713012
541,-0.37909883
542,-0.36389843
543,-0.4229905
544,-0.1684691
545,-0.15326071
546,1.5138239
547,0.02672122
548,-0.046542622
549,0.589441
550,0.12586306
551,-0.06303795
