,0
0,-0.40964562
1,-0.010598913
2,-0.5978839
3,-0.47674483
4,1.2906009
5,-0.51681995
6,-0.13675685
7,-1.0244828
8,-0.42355913
9,0.19086559
10,0.11329357
11,-0.69729644
12,0.2674991
13,0.29516733
14,-0.41428453
15,-0.3818397
16,-0.51959187
17,-0.5235109
18,0.4304068
19,-0.1968107
20,-0.22660907
21,0.2565176
22,-0.25116986
23,-0.5482142
24,0.37780458
25,0.50806296
26,-0.22301261
27,-0.27415037
28,0.22892891
29,0.19547887
30,-0.8419704
31,0.2755987
32,-0.34744447
33,-0.46086603
34,-0.8938131
35,0.33713418
36,-1.0084181
37,-0.16680859
38,-0.048269227
39,-0.43485624
40,-0.16912828
41,-1.1030563
42,-0.09201877
43,0.19118041
44,-0.11719243
45,0.10091771
46,-0.47436368
47,0.112325534
48,-0.92428
49,-0.71967834
50,-0.2999692
51,-0.10796125
52,-0.8111726
53,-0.6547101
54,-0.582985
55,-0.56516653
56,-0.31784564
57,-0.13012366
58,-0.19097008
59,-0.12735905
60,0.34412318
61,-0.25771546
62,-0.022890687
63,-0.030539379
64,-0.6428543
65,-0.23364489
66,-0.1181974
67,-0.69911647
68,-0.76923007
69,-0.8251796
70,-0.093602136
71,-0.2651418
72,-0.50984615
73,-0.33672744
74,0.20677356
75,-0.12463607
76,-0.82943463
77,-0.32080662
78,-0.73672163
79,0.34127337
80,-0.32630575
81,0.007031262
82,-0.46191484
83,-0.6910425
84,-0.88134307
85,-0.7130353
86,0.4061585
87,0.14345218
88,-0.7398491
89,0.28057748
90,-0.51225555
91,0.08927248
92,-0.22782145
93,-0.48516065
94,-0.37789243
95,-0.19007815
96,-0.271568
97,-0.41613013
98,-0.33756065
99,-0.20076217
100,-0.52806
101,0.15936379
102,-0.051132098
103,-0.3553558
104,0.19405258
105,0.24980707
106,-0.2789616
107,0.019817308
108,-0.22192974
109,-0.19385292
110,-0.4842595
111,-0.8149439
112,-0.31125385
113,-0.06923288
114,-0.1846575
115,-0.22160815
116,-0.04120095
117,-0.19331248
118,-0.4477237
119,-0.26584274
120,-0.419684
121,-0.18181325
122,-0.46982354
123,-0.12699409
124,-0.7798306
125,-0.4462645
126,0.029099345
127,0.06915897
128,-0.44174033
129,-0.44712657
130,-0.4429946
131,-0.51922905
132,-0.22667326
133,-0.27266508
134,-0.40071976
135,-0.38405025
136,2.9031272
137,-0.14623694
138,-0.0068018585
139,-0.16496752
140,0.31511748
141,-0.583335
142,-0.033303335
143,0.4681692
144,-0.37943023
145,0.5319794
146,0.19642918
147,-0.8657916
148,0.03374678
149,-0.09690526
150,-0.37796038
151,-0.36540574
152,-0.7565302
153,-0.65070957
154,0.91963136
155,-0.30199945
156,-0.32969338
157,0.12742369
158,-0.121678665
159,-0.31454253
160,-0.24203815
161,-0.70855147
162,0.2996568
163,-0.58783007
164,0.039428532
165,-0.31753564
166,-0.10311955
167,-0.44559652
168,-0.219626
169,-0.8626084
170,-0.6607571
171,0.57065785
172,-0.9293038
173,-0.12962736
174,-0.87541765
175,0.03488092
176,-0.27349675
177,-0.6103572
178,-0.10499771
179,-1.0308027
180,0.65471154
181,-0.16150345
182,-0.408436
183,-0.6892165
184,0.30558473
185,0.14225625
186,-0.055726126
187,-0.31512988
188,-0.6655126
189,-0.028077915
190,0.36906213
191,-0.13636084
192,0.075459585
193,-0.25423104
194,0.3871355
195,0.04231389
196,-1.0252606
197,-0.42357063
198,-0.63483196
199,-0.40789092
200,-0.12381907
201,-0.46819538
202,0.07617758
203,0.18848343
204,-0.71773493
205,-0.43571258
206,0.0039274544
207,0.993854
208,-0.35908276
209,-0.68186945
210,-0.5881756
211,0.0717403
212,0.1862215
213,0.039191157
214,0.21644823
215,-0.89583164
216,-0.44771016
217,-0.55714613
218,0.14492612
219,-0.4063527
220,0.13770352
221,-0.057190776
222,-0.03273548
223,-0.923891
224,-0.046200946
225,-0.035318077
226,-0.07092485
227,-0.07247184
228,-0.14891537
229,-0.03168972
230,-0.737576
231,-0.7917734
232,0.06629105
233,-0.27844715
234,-0.549722
235,-0.60682815
236,0.11887686
237,-0.2915001
238,-0.63354325
239,-0.14792182
240,-0.12745924
241,-0.14158522
242,-0.4361633
243,-0.1824464
244,-0.66751474
245,-0.03304504
246,0.13179229
247,-0.035130575
248,-0.013826564
249,-0.011781275
250,0.2200885
251,-0.13947971
252,-0.20646895
253,0.028393432
254,0.13159609
255,0.38040137
256,0.094694674
257,0.12570837
258,-0.06388132
259,-0.73244554
260,-0.05187252
261,-0.3278234
262,0.06130658
263,-0.36251277
264,-0.07772748
265,0.20861556
266,0.056799963
267,-0.058099285
268,0.27580413
269,-0.06895788
270,0.21688864
271,0.2622841
272,-0.27742136
273,0.022489473
274,-0.3575353
275,-0.47437978
276,-0.62401015
277,-0.40895432
278,-0.097807616
279,0.5866543
280,-0.32105863
281,0.24192967
282,-0.27552265
283,-0.1927097
284,-0.46364146
285,-0.70727
286,-0.3984372
287,-0.12106736
288,-0.101810634
289,0.11103238
290,-0.4258033
291,0.35324723
292,-0.9248151
293,-0.5610407
294,-0.45618296
295,-0.14918311
296,0.07516648
297,-0.6881993
298,-0.3286301
299,0.2845174
300,0.3538745
301,-0.48850483
302,-0.1856925
303,-0.2488413
304,-1.2182996
305,-0.056416914
306,0.43375784
307,-0.08480556
308,-0.18278734
309,-0.15855102
310,-0.22576101
311,-0.19810493
312,-0.62352175
313,-0.11953165
314,0.2515154
315,-0.28900117
316,-0.9041067
317,-0.11912079
318,-0.040612683
319,0.09994112
320,0.15344433
321,0.35497266
322,-0.08013657
323,-0.2448967
324,-0.30703175
325,0.032592654
326,0.17783214
327,0.05845449
328,0.18859877
329,0.2898514
330,-0.1007418
331,-0.26776618
332,-0.5025928
333,-0.05645205
334,-0.5629605
335,0.17357127
336,0.48296428
337,0.5115721
338,-0.15045698
339,-0.059188873
340,0.26434076
341,-0.01649271
342,-0.5664941
343,-0.07110633
344,-0.34218353
345,0.3054214
346,-0.14706297
347,-0.09623025
348,0.09140291
349,0.23768602
350,0.1056297
351,0.18054882
352,0.08052105
353,-0.04124753
354,-0.6923016
355,0.014272556
356,-0.83751714
357,0.0031039119
358,0.453192
359,-0.34675735
360,0.15223941
361,0.08894335
362,0.3716309
363,-0.84703714
364,-0.023387074
365,0.32685778
366,0.26388192
367,-0.124458864
368,0.1846137
369,-0.59753376
370,-0.38640118
371,-0.14062716
372,-0.09020282
373,0.48281687
374,-0.59522223
375,0.30049175
376,0.5262983
377,0.5345678
378,0.07225159
379,-0.4508415
380,-0.3961466
381,-0.40398443
382,-0.15746395
383,-0.8041366
384,-0.22526832
385,-0.4608357
386,0.4337077
387,0.59111434
388,-0.015415803
389,-0.1186804
390,0.033882402
391,0.6176792
392,-0.14226364
393,-0.5207779
394,0.36078995
395,0.5453663
396,0.038919725
397,-0.35765558
398,3.5665045
399,3.5983744
400,3.161462
401,2.6221976
402,-0.052873164
403,0.36211944
404,-0.34990907
405,-0.6465777
406,0.34724653
407,0.38754553
408,0.55254036
409,-0.03288676
410,-0.099017665
411,-0.45443434
412,0.79735845
413,0.027727067
414,-0.3076349
415,-0.29179698
416,2.442976
417,-0.026175693
418,-0.73234135
419,0.14618011
420,2.5997767
421,2.2976456
422,0.17886356
423,-0.62152857
424,-0.58070797
425,-0.15664487
426,3.0362444
427,-0.43581176
428,0.06539157
429,-0.55996317
430,-0.12829842
431,-0.29679853
432,2.433647
433,0.2288304
434,-0.18938722
435,1.0659701
436,2.3590245
437,-0.34294683
438,0.19809319
439,0.03557077
440,2.905178
441,0.21018279
442,0.46642703
443,-0.32964063
444,-0.45802248
445,2.5373483
446,0.35547185
447,-0.28059387
448,-0.18347408
449,-0.08004603
450,0.6328411
451,3.4176657
452,2.3449163
453,-0.22214992
454,2.5304782
455,2.676597
456,2.5304782
457,2.459679
458,-0.72152215
459,-0.034830928
460,2.5258582
461,2.1453383
462,2.5304782
463,0.25429118
464,2.8035007
465,2.8458369
466,2.4836645
467,2.468285
468,0.062236607
469,2.6251564
470,-0.045161664
471,2.3796191
472,2.459679
473,2.3571405
474,-0.08180256
475,2.468285
476,-0.1418555
477,3.1830654
478,0.30976564
479,2.4633117
480,0.22058553
481,-0.08654165
482,2.6550958
483,3.3267682
484,0.042612277
485,0.17500235
486,3.155653
487,0.34640762
488,-0.14266144
489,0.19682872
490,0.076193824
491,3.8089173
492,0.18679218
493,0.211958
494,0.4567967
495,-0.37349707
496,-0.2904557
497,0.05007658
498,0.07219002
499,2.2158778
500,2.6658525
501,2.676597
502,-0.257124
503,-0.1690991
504,0.120236576
505,-0.022264883
506,2.7778478
507,2.2976456
508,-0.09465432
509,2.7962346
510,2.7264519
511,0.104826234
512,-0.43925416
513,2.3877647
514,2.559255
515,-0.912067
516,0.15505837
517,-0.39539117
518,0.17552482
519,-0.47785485
520,-0.82333636
521,-0.26805693
522,-0.23259522
523,0.33107454
524,0.16008301
525,-0.8512401
526,-0.923601
527,-0.23491634
528,-0.4285279
529,0.10420011
530,0.2409863
531,-0.052000448
532,-0.13455217
533,-0.06801894
534,0.12526569
535,-0.2871713
536,-0.95864934
537,-0.13646065
538,-0.9511778
539,-0.5431072
540,-0.30291653
541,1.7668827
542,-0.051613078
543,-0.5493713
544,-0.17129083
545,-0.42254633
546,-0.64101654
547,-0.19110699
548,-0.04717301
549,-0.16919051
550,-0.9611657
551,-0.42618603
552,0.70312303
553,-0.2983802
554,-0.0018731952
555,-0.12067969
556,-0.27993846
557,-0.60285074
558,-0.021876514
