,0
0,0.017642904
1,-0.062356602
2,0.044299733
3,0.026930597
4,0.05168426
5,0.01864786
6,0.030333038
7,0.028285325
8,0.036732864
9,-0.024536815
10,0.035665073
11,0.04946488
12,0.006684091
13,-0.0014603697
14,0.02383786
15,0.035794817
16,-0.06279832
17,-0.07486023
18,0.017712172
19,0.032713406
20,0.011770733
21,0.03169662
22,-0.004342217
23,0.016016565
24,0.0497543
25,0.06441571
26,0.038495414
27,0.031977497
28,0.014260698
29,-0.07125966
30,0.052711822
31,-0.029006694
32,0.023313727
33,-0.20683827
34,0.001648102
35,0.013992745
36,0.023149256
37,0.013612326
38,0.0072767846
39,0.027952913
40,-0.14155285
41,0.033324137
42,-0.034437347
43,-0.17931117
44,0.09547603
45,-0.15479746
46,0.023798931
47,-0.10414453
48,0.034882877
49,0.10445885
50,0.00078462064
51,0.089320324
52,0.01978371
53,0.0074863546
54,0.020510737
55,0.02319828
56,0.1516941
57,0.030564563
58,0.033812024
59,0.049697615
60,0.03292483
61,0.033560015
62,0.019432493
63,0.028772509
64,0.012691852
65,0.046610203
66,0.015775897
67,0.032410584
68,0.008008424
69,0.09383395
70,0.036260698
71,0.03954481
72,0.021189693
73,0.017437726
74,-0.008759413
75,0.024979297
76,0.017395515
77,0.015472371
78,0.05762828
79,0.033149064
80,0.028466124
81,0.05414538
82,0.07874504
83,0.02867139
84,0.028049085
85,0.080617085
86,0.058818884
87,0.04649248
88,-0.012141813
89,0.019507214
90,0.022643663
91,0.017754406
92,0.023785394
93,0.043357804
94,-0.05732504
95,-0.0030251332
96,0.14701988
97,0.086408556
98,0.13691445
99,0.007506389
100,0.07708289
101,0.019684289
102,0.017573483
103,0.079167075
104,0.06341371
105,0.025581047
106,0.040826496
107,0.04395987
108,0.07135993
109,-0.017674383
110,0.029668467
111,0.0292704
112,0.10001615
113,0.04593377
114,0.08813681
115,0.08474052
116,0.10282123
117,0.055639334
118,0.03870569
119,0.07829647
120,0.020613518
121,0.067252465
122,0.054160133
123,0.030134978
124,0.0072257407
125,-0.01925454
126,0.045323357
127,0.0466939
128,0.020008184
129,0.07444166
130,0.037082642
131,0.023448925
132,0.04349103
133,0.03972671
134,-0.010095183
135,0.08336836
136,0.06929828
137,0.053986475
138,0.09269495
139,-0.011910971
140,0.02672879
141,0.01990141
142,0.038079754
143,0.0043532513
144,0.07823626
145,0.13649994
146,0.09581317
147,0.056226082
148,0.008673575
149,0.044364013
150,0.07681264
151,0.06838396
152,-0.016601015
153,0.1231308
154,-0.0065267123
155,0.04582195
156,0.015137803
157,0.13056087
158,0.07182181
159,0.08396968
160,-0.0008825436
161,0.03626801
162,0.14333776
163,0.048574015
164,0.10071893
165,0.024299245
166,0.10962113
167,0.023843627
168,0.02234501
169,0.062417474
170,0.08603726
171,0.025807772
172,0.033500094
173,0.072876245
174,0.022668924
175,0.02976025
176,0.0010581948
177,0.064109154
178,0.027155846
179,0.031744257
180,0.03454055
181,0.092261314
182,0.027538095
183,0.03131267
184,0.016258989
185,0.08959147
186,0.030941762
187,0.04611898
188,0.018694106
189,-0.021939475
190,0.029105006
191,0.13358873
192,0.1115642
193,0.020949263
194,0.044230662
195,0.08874486
196,0.080615796
197,0.03245171
198,0.09599641
199,-0.14491422
200,0.022800323
201,0.0012070052
202,-0.03148215
203,0.0070162304
204,0.032295592
205,0.009797864
206,0.030119628
207,0.04539267
208,-0.106499225
209,0.021468062
210,-0.14632997
211,0.025678847
212,0.021447588
213,0.014673613
214,0.015015561
215,-0.044458795
216,-0.052109066
217,0.023021434
218,-0.0761383
219,-0.08724597
220,-0.052766744
221,0.029847441
222,-0.03881615
223,-0.06777142
224,-0.07704276
225,0.03489855
226,-0.0074086674
227,-0.071553245
228,-0.09846637
229,-0.004678745
230,-0.09010954
231,0.022048179
232,-0.035875056
233,-0.0086817555
234,0.00626266
235,-0.090911746
236,0.015327316
237,-0.115566045
238,0.007966001
239,0.024605196
240,0.007650003
241,-0.020536128
242,-0.047307733
243,0.0049630404
244,0.011167128
245,0.033605587
246,0.015820798
247,-0.13299173
248,-0.16212927
249,-0.07156536
250,-0.21943547
251,-0.08490798
252,-0.10188384
253,0.0070387013
254,-0.03149203
255,0.038188662
256,0.03372956
257,0.004893314
258,0.02076171
259,0.027976114
260,-0.10891585
261,0.025674839
262,-0.083079934
263,-0.032014076
264,-0.02813546
265,0.029055454
266,-0.18604364
267,0.07926709
268,0.01743244
269,-0.013866078
270,-0.09744011
271,-0.0694527
272,-0.025786359
273,-0.024178695
274,0.030213472
275,-0.02552196
276,0.015772175
277,-0.042835046
