,0
0,0.028954707
1,0.06342383
2,-0.05963811
3,0.014096905
4,0.037461627
5,0.016961712
6,0.021876793
7,0.04694677
8,0.007279817
9,0.0033760332
10,-0.01855803
11,0.055591077
12,0.038253464
13,-0.0234981
14,0.042763785
15,0.03471017
16,-0.036144163
17,0.03134533
18,0.035435226
19,0.026488919
20,0.03976593
21,0.016396422
22,0.02142117
23,-0.004294768
24,0.010310996
25,0.040167905
26,0.009613022
27,0.0061406903
28,0.013557907
29,0.013637014
30,0.025583565
31,0.005260043
32,0.04021444
33,0.023590492
34,0.042196162
35,0.047248613
36,0.029522385
37,0.018967977
38,0.019313756
39,0.040008415
40,0.039269067
41,0.026471617
42,0.009281579
43,0.05426861
44,0.01082566
45,0.015388731
46,0.02646699
47,0.047655728
48,0.0029386133
49,0.019604262
50,0.019710066
51,0.018219482
52,0.015945412
53,0.04012678
54,0.043829367
55,-0.0020839125
56,0.020814374
57,-0.014602724
58,0.046742573
59,0.034455463
60,0.07992865
61,-0.023849573
62,0.051999018
63,0.0257436
64,0.011716433
65,0.054462496
66,0.00923403
67,0.023423985
68,0.02216537
69,0.042133138
70,0.018967226
71,0.031515628
72,0.014819801
73,0.025702272
74,0.015857365
75,0.06695185
76,0.02089763
77,0.038417004
78,0.008099716
79,-0.009289872
80,0.0015476979
81,0.035114832
82,-0.04015437
83,0.03907536
84,0.03130683
85,0.011743024
86,0.07009863
87,0.0171489
88,-0.0041368417
89,-0.0029694103
90,0.033779036
91,-0.014443066
92,0.013876755
93,0.036590338
94,0.009000871
95,0.03594185
96,0.0538965
97,0.061871465
98,-0.0697512
99,0.039140366
100,0.022832088
101,0.0067825727
102,0.010383699
103,0.0420458
104,0.0012416504
105,0.02421331
106,0.030680425
107,0.004747208
108,0.0007209219
109,0.03805434
110,0.02543178
111,-0.05408595
112,0.047016874
113,-0.05173568
114,0.03352728
115,0.05552252
116,0.025708694
117,0.047042556
118,-0.010801461
119,0.021018907
120,0.026089568
121,0.021073293
122,0.0450984
123,0.019979134
124,0.043292705
125,-0.02137759
126,0.019157207
127,0.018990748
128,0.030420717
129,0.027874
130,0.016686963
131,0.026031952
132,0.03028929
133,0.03320517
134,0.038286626
135,0.030846072
136,0.024077475
137,-0.001360286
138,0.02075484
139,0.014062677
140,0.03621166
141,0.04576031
142,0.03543346
143,0.031499386
144,0.03773695
145,0.027031206
146,0.021922544
147,0.03479257
148,0.0024894513
149,0.06250435
150,0.036868032
151,0.022545476
152,0.024168473
153,0.05253239
154,0.028353479
155,-0.013179507
156,-0.022763189
157,0.0351483
158,0.046749406
159,-0.00988289
160,0.017507825
161,-0.004228521
162,0.025287937
163,0.030669618
164,0.03176454
165,0.048097346
166,0.022454664
167,0.034461174
168,0.04456689
169,0.008912902
170,0.03287443
171,0.00082423165
172,-0.02601799
173,-0.087774605
174,-0.14285012
175,-0.11132701
176,0.0302639
177,-0.12422705
178,0.016047336
179,0.02204645
180,-0.004911527
181,0.0073961057
182,0.006144639
183,-0.05532291
184,-0.015905742
185,0.017052207
186,-0.0013016425
187,-0.0251966
188,0.025435759
189,-0.012074698
190,0.0035136975
191,0.040029973
192,0.013553202
193,0.018027272
194,-0.009396721
195,0.015557654
196,-0.0782357
197,0.0013571307
198,-0.014419701
199,0.013130177
200,0.009690214
201,-0.015761796
202,-0.019137736
203,0.029967323
204,0.02848415
205,0.022358317
206,0.020342112
207,0.010096233
208,0.019676115
209,0.04887229
210,0.0139020085
211,-0.012543399
212,-5.2649528e-05
213,0.019062445
214,0.03017953
215,0.04173721
216,0.01886649
217,0.008057307
218,-0.02814297
219,-0.0145965405
220,0.032875046
221,0.01138388
222,0.020516627
223,0.040603366
224,0.00052043423
225,0.0025463924
226,0.03659615
227,0.028729696
228,-0.03681698
229,0.027567783
230,0.02017861
231,-0.010038063
232,-0.13726003
233,0.0059133805
234,-0.2162642
235,-0.0325371
236,-0.059984904
237,0.00972281
238,0.03401382
239,0.031500332
240,0.029410858
241,0.033407964
242,-0.11409265
243,-0.009684697
244,-0.21997763
245,0.015195686
246,-0.01680563
247,0.02801118
248,0.0024573244
249,-0.021433104
250,-0.015239757
251,0.00045169145
252,-0.1414483
253,0.028272975
254,0.009982754
255,-0.027423646
256,-0.0021425001
257,0.007205736
258,-0.020683173
259,0.022790203
260,-0.044969093
261,0.01551104
262,-0.19428524
263,-0.0027508996
264,-0.090365544
265,0.00054871663
266,0.033926673
267,-0.03951155
268,-0.00916921
269,-0.027921427
270,-0.024926838
271,-0.09177075
272,-0.16294393
273,-0.33404866
274,-0.431744
275,0.009907179
276,0.022023354
277,-0.058924798
278,0.032760967
279,-0.003403008
280,-0.015988003
281,-0.019348811
282,-0.016152244
283,-0.014051195
284,-0.13645837
285,0.019959522
286,0.0349721
287,0.008067962
288,-0.00914368
289,0.0071676187
290,0.018936697
291,0.035185564
292,-0.0054934323
293,0.027893137
294,-0.02289958
295,0.024710469
296,-0.019887682
297,0.008452229
298,0.020377558
299,-0.0074030124
300,-0.031458165
301,-0.037280608
302,-0.019939091
303,0.0046571456
304,0.036787488
305,0.027142363
306,0.017378833
307,-0.023718182
308,0.027235432
309,0.019741409
310,0.025577648
311,0.039132938
312,0.02904711
313,0.03612836
314,0.03777085
315,0.01597689
316,0.027357997
317,0.04043635
318,0.031764124
319,0.026235817
320,-0.009218615
321,0.041936856
322,0.0355656
323,0.038521085
324,0.036388077
325,0.011089068
326,0.02696601
327,0.015579913
328,0.006721474
329,-0.2507505
330,0.035889767
331,-0.012037031
332,-0.009019386
333,-0.00012622401
334,0.04483197
335,-0.0007857941
336,0.00091443583
337,0.022622053
338,0.0304947
339,0.01196162
340,0.026465906
341,0.04464829
342,0.019038241
343,0.010875519
344,0.045980822
345,0.04122106
346,0.042548653
347,0.0155402385
348,-0.0035548247
349,0.029412411
350,0.008208066
351,0.008017767
352,0.03794576
353,0.019940075
354,0.034342803
355,0.0015429333
356,-0.0060323924
357,0.023539804
358,-0.00079726055
359,-0.01759405
360,0.012431238
361,0.041878954
362,-0.0073105954
363,0.02207177
364,0.0077755786
365,-0.02124283
366,0.017007135
367,0.017115075
368,0.04257944
369,0.03083495
370,0.0028542578
371,0.025380332
372,-0.044823047
373,-0.013098162
374,0.018114634
375,0.017844904
376,0.06428856
377,-0.021837797
378,-0.08473681
379,0.01886297
380,0.037356775
