,0
0,4.5709853
1,4.478479
2,4.6084614
3,4.8132358
4,4.9474435
5,4.797926
6,3.301879
7,4.6928487
8,4.621984
9,4.6969724
10,4.797926
11,4.9405475
12,4.8132358
13,5.26811
14,4.67206
15,4.467815
16,4.7780743
17,5.335051
18,4.6881304
19,4.9841704
20,5.2093225
21,4.598644
22,5.5139737
23,5.2698193
24,5.029013
25,5.554197
26,4.598644
27,4.789778
28,4.9841704
29,4.1131454
30,4.9250536
31,4.699549
32,4.955994
33,2.83692
34,4.9458756
35,4.5617223
36,4.3888087
37,4.985659
38,4.9098783
39,4.571683
40,4.5479326
41,5.0074153
42,4.985659
43,5.0710063
44,4.5617223
45,4.106705
46,4.600682
47,4.1774173
48,5.5150576
49,4.8924074
50,5.146956
51,4.336025
52,4.996815
53,4.3701186
54,6.479796
55,4.7489104
56,4.843651
57,4.5976214
58,4.3701186
59,4.188541
60,4.336025
61,4.080194
62,5.219236
63,3.6044652
64,4.23982
65,2.5731966
66,4.0426364
67,4.1356535
68,4.016273
69,3.989939
70,4.372433
71,4.2887807
72,3.887732
73,4.2902274
74,3.989939
75,3.9914691
76,4.1356535
77,3.529867
78,4.070562
79,3.9139788
80,3.7933187
81,2.0434396
82,3.342467
83,4.023877
84,3.5562165
85,3.5965927
86,2.0206919
87,3.583716
88,3.7369618
89,3.384926
90,3.5965927
91,3.477761
92,4.023877
93,3.2086627
94,3.5548713
95,3.5793824
