,0
0,1.4235576
1,0.15017419
2,0.95389014
3,1.761307
4,1.0986773
5,-0.19814631
6,1.259156
7,2.2444477
8,1.3095664
9,1.8096739
10,1.1195564
11,-0.35609755
12,0.8758364
13,1.2232976
14,1.5907197
15,2.0099535
16,1.7745328
17,0.5329912
18,0.061380386
19,1.9859413
20,-0.9456603
21,0.64863735
22,0.26289126
23,1.8426255
24,1.8298599
25,1.7773162
26,0.61964667
27,2.2938366
28,-0.36817136
29,-1.1102979
30,1.75459
31,1.4443508
32,1.853079
33,1.527488
34,1.6691328
35,2.0560272
36,0.65313214
37,0.96427083
38,0.8468976
39,-0.96871966
40,1.4713935
41,1.8402411
42,0.2270087
43,0.062008306
44,-0.0136268195
45,0.9094503
46,1.0729398
47,2.062304
48,1.174899
49,1.7258285
50,-1.0598329
51,1.5728658
52,1.5220755
53,-0.1573714
54,-0.82361597
55,1.2262102
56,1.7121359
57,1.5686687
58,2.7428184
59,1.8263985
60,1.3832172
61,1.7471919
62,1.7964222
63,-0.23996142
64,0.43926814
65,1.5164524
66,1.3599151
67,2.3625412
68,2.3578887
69,1.7599379
70,1.8214184
71,1.4989564
72,1.8448007
73,1.8326254
74,2.3705723
75,1.6853055
76,1.82576
77,1.8121593
78,2.0508578
79,2.5368922
80,2.15409
81,1.5307511
82,2.573004
83,1.4977281
84,2.1006198
85,1.6950251
86,1.8989259
87,1.8871835
88,2.1383963
89,0.803041
90,1.4134337
91,2.0922194
92,1.8627524
93,0.12643558
94,1.4370157
95,0.8717889
96,3.4743142
97,3.7096217
98,4.593123
99,1.4488496
100,4.4942956
101,2.6411636
102,2.45335
103,2.9966445
104,2.0377045
105,5.172069
106,5.2466083
107,1.1063625
108,0.65455997
109,1.365923
110,0.033173982
111,0.2660867
112,0.42089465
113,0.92122126
114,0.88461375
115,0.96075636
116,0.70164084
117,0.13558455
118,-0.0023079682
119,0.7216416
120,0.11693793
121,0.63580537
122,0.31210926
123,-0.46166477
124,0.7759336
125,0.32189283
126,1.2235708
127,0.5659308
128,0.4631828
129,1.0732187
130,0.30864975
131,0.30586442
132,0.21121106
133,0.37560418
134,0.8394773
135,0.8321558
136,-0.11416447
137,0.108900025
138,0.8174254
139,0.30038497
140,0.6199519
141,-0.41997728
142,0.31163868
143,0.55020666
144,0.113097474
145,0.75027114
146,-0.03183672
147,-0.029372448
148,0.55497074
149,4.900557
150,0.3096182
151,-0.22603302
152,0.91089016
153,0.6096219
154,0.8742769
155,0.38998517
156,0.2933248
157,0.07686161
158,0.75510514
159,0.026654996
160,-0.06695525
161,0.6048442
162,0.93568015
163,0.7402411
164,0.6137626
165,0.94589746
166,0.41875723
167,0.62091815
168,-0.26361272
169,0.41149396
170,0.70040834
171,0.9557538
172,0.7707638
173,0.5496797
174,0.60948867
175,0.30447796
176,0.49303314
177,0.10887441
178,0.58859956
179,0.1022872
180,0.37883165
181,-0.5025547
182,0.43323824
183,-0.15140708
184,0.27332178
185,1.1502863
186,1.2905582
187,1.3094702
188,1.2338217
189,1.1801913
190,1.063708
191,1.1283684
192,1.1702874
193,0.5423709
194,1.2548276
195,4.4335146
196,0.8272741
197,0.8610913
198,1.6144185
199,0.99057436
200,4.9408565
201,0.6860596
202,4.434702
203,0.348918
204,0.8063398
205,0.6067488
206,0.47159025
207,0.901086
208,0.23011932
209,-0.21930788
210,-0.27461782
211,0.21419194
212,0.32567912
213,0.6485425
214,0.019951297
215,0.09113315
216,0.7744544
217,0.6315029
218,0.45549926
219,0.25109482
220,0.74559104
221,-0.5409256
222,0.94223505
223,1.1999243
224,0.04093992
225,0.8954109
226,0.65001535
227,0.11349619
228,0.5157002
229,0.414677
230,0.8415242
231,0.4266451
232,0.93646383
233,-0.105700865
234,-0.75999856
235,-0.3720267
236,0.14759563
237,-0.23498906
238,0.6516674
239,-0.031035582
240,-0.7444506
241,0.04174552
242,0.15753335
243,0.4299257
244,0.20692495
245,0.025939083
246,-0.6520613
247,0.33123815
248,0.3677986
249,-0.53453875
250,0.40584195
251,0.28530058
252,0.8025173
253,0.37450466
254,0.50243086
255,0.3436645
256,-0.77774286
257,0.53732604
258,0.26394525
259,0.75782824
260,0.32967508
261,0.24541946
262,0.39711457
263,0.45247474
264,0.03375871
265,0.3682468
266,0.39545366
267,0.0770253
268,0.2607716
269,0.26714975
270,0.40615705
271,0.15027377
272,0.23977748
273,0.6786265
274,1.1404704
275,0.9632094
276,0.30724356
277,0.63761234
278,0.71458936
279,0.7386402
280,1.2494338
281,0.33579922
282,0.7355902
283,0.7203949
284,4.482079
285,0.61275816
286,0.827016
287,0.61368203
288,4.359034
289,4.0688777
290,0.26966828
291,0.8063064
292,1.1926041
293,1.337902
294,0.96694577
295,4.1034465
296,4.359034
297,0.41096988
298,0.27331322
299,-0.096350916
300,0.64196277
301,0.30348542
302,0.47606236
303,0.6979766
304,0.52419007
305,0.023495123
306,0.7687565
307,0.97369397
308,0.15443094
309,0.28192845
310,-0.1980783
311,1.2781446
312,0.058616668
313,0.38601086
314,0.268043
315,-0.1242283
316,-0.68485636
317,0.8145422
318,-0.19015154
319,0.53869873
320,-0.8099169
321,0.0013435539
322,0.06937508
323,0.6314944
324,0.85262537
325,0.087749064
326,0.7801875
327,0.5402118
328,0.38572785
329,-0.028489256
330,0.601261
331,0.14437094
332,0.20826176
333,0.6887454
334,0.23540547
335,0.33596185
336,0.52365416
337,0.8680322
338,0.5617937
339,-0.008929579
340,0.90920943
341,0.1231914
342,-0.16317877
343,0.2520001
344,0.66110265
345,0.20352975
346,0.41343567
347,0.33974895
348,0.11357569
349,0.53510004
350,0.13009082
351,0.20909715
352,-0.097157314
353,0.69150233
354,-0.22218359
355,0.67561126
