,0
0,-0.2036233
1,-0.10502199
2,-0.033061124
3,-0.30850074
4,-0.18744099
5,-0.0031518117
6,-0.12972349
7,0.023820318
8,-0.12701654
9,0.11818539
10,-0.103455104
11,0.15493709
12,-0.038512066
13,-0.29599833
14,-0.11809
15,-0.17749137
16,-0.37606958
17,-0.255843
18,0.014859624
19,-0.10883312
20,0.021972999
21,-0.16363838
22,-0.31086448
23,-0.12328052
24,-0.061457835
25,-0.2816627
26,0.16583705
27,-0.05900854
28,-0.06759686
29,-0.24818751
30,-0.19958565
31,-0.09076929
32,-0.37104666
33,-0.14926401
34,-0.28132534
35,-0.057643846
36,-0.095229514
37,-0.054959554
38,-0.24317136
39,-0.06579402
40,-0.11204213
41,0.17993492
42,-0.1310817
43,0.081669204
44,0.034285247
45,0.2755697
46,-0.091276415
47,-0.25381103
48,-0.124540426
49,-0.3385219
50,-0.1326327
51,-0.14632198
52,-0.07994661
53,-0.042332005
54,0.15849108
55,0.19339001
56,-0.23043153
57,-0.016526002
58,-0.1540424
59,-0.08474684
60,-0.07698239
61,-0.058531895
62,-0.04601195
63,-0.35683393
64,0.008813579
65,0.0065171644
66,0.005939968
67,-0.05578786
68,-0.17242306
69,-0.28927347
70,0.084842615
71,-0.21694496
72,-0.3198159
73,-0.29984388
74,-0.06704972
75,-0.15766229
76,0.11080792
77,0.08932539
78,-0.11556173
79,-0.2378195
80,-0.42864302
81,-0.059689105
82,-0.14023381
83,-0.019823603
84,-0.08238738
85,-0.26002094
86,-0.093031466
87,0.04152576
88,-0.10948478
89,0.030708075
90,-0.15814853
91,0.12376832
92,-0.2150394
93,-0.06749348
94,0.06950439
95,-0.42140618
96,-0.35303763
97,-0.0631349
98,-0.10835168
99,-0.057172634
100,-0.23557487
101,-0.17993799
102,-0.19755954
103,-0.12663056
104,-0.057113104
105,0.09964927
106,-0.017015122
107,-0.20769605
108,-0.085855044
109,-0.07785425
110,-0.55120575
111,-0.13818625
112,-0.20662582
113,-0.00084558874
114,-0.097926416
115,-0.52183706
116,-0.16474065
117,-0.094992094
118,0.07889258
119,-0.060720444
120,-0.31060097
121,-0.28345767
122,-0.08978179
123,-0.1359281
124,-0.4498319
125,-0.12580287
126,-0.17277461
127,-0.088181615
128,-0.027674802
129,0.10381023
130,-0.016866688
131,0.002657637
132,-0.05155698
133,-0.1803534
134,-0.23041448
135,0.18517262
136,-0.22473106
137,-0.44704527
138,-0.1550115
139,2.842035
140,-0.091603205
141,-0.16623957
142,-0.19917178
143,0.003307335
144,-0.3349391
145,-0.2018534
146,-0.15572149
147,-0.014816038
148,-0.015351824
149,-0.17334342
150,-0.16190106
151,0.026181191
152,-0.16076708
153,-0.050952896
154,-0.16200231
155,-0.1453951
156,-0.014062304
157,-0.09123307
158,-0.04101897
159,-0.3098139
160,-0.20850506
161,-0.1903854
162,-0.16316056
163,-0.05887246
164,-0.32475632
165,-0.21032429
166,-0.11938675
167,-0.17681652
168,0.042142317
169,-0.1641529
170,-0.1981653
171,-0.09467273
172,-0.08062642
173,-0.30589625
174,-0.29553467
175,-0.26207933
176,-0.23171985
177,-0.17839053
178,-0.080241434
179,-0.11437553
180,-0.15751895
181,-0.07502653
182,-0.15761366
183,-0.24980205
184,-0.07652109
185,-0.09739694
186,-0.20281997
187,-0.2906344
188,-0.17681643
189,-0.11047745
190,-0.24076504
191,-0.024888746
192,-0.12339101
193,-0.24979228
194,-0.1699509
195,-0.22513175
196,-0.14168268
197,-0.081615604
198,-0.22720233
199,-0.21939671
200,0.0027642027
201,-0.08744412
202,-0.13613907
203,-0.08727195
204,-0.11746932
205,0.058060996
206,0.040508978
207,-0.15465555
208,-0.039673813
209,-0.07282738
210,-0.061468467
211,-0.054230295
212,-0.2702445
213,-0.11070237
214,-0.025999382
215,-0.14614704
216,-0.15525833
217,-0.24159464
218,-0.2703153
219,-0.108223975
220,-0.07970552
221,-0.013003148
222,-0.053203426
223,-0.18256083
224,-0.08650021
225,-0.24708709
226,-0.13754296
227,-0.18319225
228,-0.17303705
229,-0.6319561
230,-0.09192889
231,-0.044606768
232,-0.17853847
233,0.1414724
234,0.071033195
235,-0.0418413
236,-0.10402576
237,-0.15986535
238,-0.13060704
239,0.09599181
240,-0.15605432
241,0.03657279
242,0.05922935
243,-0.23373565
244,-0.09083451
245,-0.04618579
246,-0.4107484
247,-0.110531166
248,-0.14389506
249,-0.079228714
250,-0.08994012
251,-0.23466843
252,0.099486224
253,-0.110036865
254,-0.036947727
255,0.22675958
256,-0.12360839
257,-0.15248829
258,-0.05981192
259,-0.18392923
260,-0.16295172
261,-0.10524869
262,-0.07947376
263,-0.06348224
264,-0.009349592
265,-0.23946133
266,0.026658528
267,-0.061309427
268,-0.17070284
269,-0.062381662
270,-0.13541168
271,-0.19885686
272,-0.15148038
273,-0.26608732
274,-0.15278375
275,-0.2857761
276,-0.081463404
277,-0.038214922
278,-0.13060261
279,-0.105080314
280,-0.123340264
281,-0.18016672
282,-0.06722894
283,-0.20338544
284,0.011957787
285,-0.0894124
286,0.09125968
287,-0.14437565
