,0
0,-0.23482963
1,-0.25846007
2,-0.58639544
3,-0.5056767
4,-0.4294731
5,-0.27435288
6,-0.55673087
7,-0.31926593
8,-0.3480109
9,-0.254383
10,-0.2522688
11,-0.09526242
12,0.058091857
13,-0.5495891
14,-0.4266657
15,-0.5652303
16,-0.38745958
17,-0.42230436
18,0.060188077
19,-0.2382232
20,-0.50298136
21,-0.351355
22,-0.10992296
23,-0.5223332
24,-0.2567075
25,-0.26759914
26,-0.26279518
27,-0.29793313
28,-0.09552398
29,-0.37291437
30,-0.5371996
31,-0.36991206
32,-0.37562326
33,-0.33567756
34,-0.09527707
35,-0.21992522
36,-0.11385598
37,-0.10979774
38,-0.45439026
39,-0.2643201
40,-0.21445906
41,-0.4926657
42,-0.20413613
43,-0.079898566
44,-0.30677828
45,-0.18523595
46,-0.16404122
47,-0.5683423
48,-0.41092774
49,0.029238738
50,-0.3861777
51,-0.026301492
52,-0.44354197
53,-0.393457
54,-0.5646839
55,-0.45322618
56,-0.07186704
57,-0.34854144
58,-0.17690374
59,-0.56215924
60,-0.058311403
61,-0.14918911
62,-0.35235414
63,-0.25947908
64,-0.42765695
65,-0.36309868
66,-0.4870866
67,-0.52536535
68,-0.38707885
69,-0.2944881
70,-0.2004151
71,-0.34359977
72,-0.5537369
73,0.1321497
74,-0.35200283
75,-0.3364923
76,-0.33783045
77,-0.298974
78,-0.5462678
79,-0.39945856
80,-0.28651607
81,-0.25765952
82,-0.12419321
83,-0.43249604
84,-0.37805626
85,-0.3799863
86,0.0649559
87,-0.36878762
88,-0.4431735
89,-0.14214012
90,-0.5161541
91,-0.20895287
92,-0.39359084
93,-0.54211074
94,-0.41260263
95,-0.43615294
96,-0.24655032
97,-0.1022156
98,-0.13558947
99,-0.56712127
100,-0.26194122
101,-0.34115395
102,-0.32695404
103,-0.21287453
104,-0.21384361
105,-0.003655456
106,-0.38458282
107,-0.30606195
108,-0.4477612
109,-0.4811428
110,0.012422197
111,-0.4533734
112,0.20777032
113,-0.21420026
114,-0.5152716
115,-0.27470142
116,-0.53462327
117,-0.37286827
118,-0.35347185
119,-0.42422107
120,-0.38542295
121,-0.5681633
122,-0.27694282
123,-0.52357244
124,-0.27585274
125,-0.22308207
126,-0.25801322
127,-0.24566147
128,-0.41663092
129,-0.33066538
130,-0.3621068
131,-0.1275967
132,-0.46999267
133,-0.20036784
134,-0.46031964
135,-0.37208447
136,2.4246216
137,-0.32128835
138,-0.5555566
139,-0.06837263
140,-0.2798081
141,-0.46936676
142,-0.2118015
143,-0.5167611
144,-0.5603049
145,-0.19715959
146,-0.18270436
147,-0.3488144
148,-0.42746443
149,-0.38692117
150,-0.30385366
151,-0.12865335
152,-0.32622832
153,-0.47722146
154,-0.4424383
155,-0.29750627
156,-0.44454604
157,-0.12998655
158,-0.46438855
159,-0.24833068
160,-0.19745356
161,-0.46701175
162,-0.48567292
163,-0.45760947
164,0.2637376
165,-0.3633906
166,-0.49510768
167,-0.1474132
168,-0.33787918
169,-0.5429889
170,-0.4119168
171,-0.4861007
172,-0.34593922
173,-0.42629555
174,-0.46669933
175,-0.3062277
176,-0.20223582
177,-0.35530445
178,-0.4317235
179,-0.48593417
180,-0.23043308
181,-0.1876827
182,-0.28306887
183,-0.35673758
184,-0.3362054
185,-0.4978357
