,0
0,2.7790697
1,2.619057
2,2.0547278
3,2.9829886
4,2.7350304
5,3.035559
6,2.761302
7,1.5104585
8,0.9073403
9,3.4305494
10,1.7034903
11,3.101186
12,3.3841982
13,1.8962783
14,2.0471754
15,3.3587883
16,2.5948837
17,2.7326636
18,3.3841982
19,1.8962783
20,2.0471754
21,3.3587883
22,2.5948837
23,2.7326636
24,2.8329575
25,2.5898533
26,2.066995
27,3.0928566
28,2.9281545
29,2.9118817
30,3.3841982
31,1.8962783
32,2.0471754
33,3.3587883
34,2.5948837
35,2.7326636
36,3.0605137
37,2.729955
38,2.1659882
39,3.2370613
40,3.0764744
41,2.9165976
42,3.1488807
43,2.4932184
44,2.0936072
45,2.683767
46,2.9268577
47,3.2036672
48,2.6188996
49,2.4834738
50,1.8977125
51,2.869021
52,3.1291344
53,2.8870165
54,2.7742693
55,2.250345
56,2.1978102
57,2.689026
58,2.7485206
59,2.9680033
60,2.8108783
61,2.536698
62,1.7928319
63,2.9747941
64,3.0294406
65,2.8558218
66,3.1779883
67,2.4787276
68,1.8000021
69,2.9230568
70,3.0920613
71,2.6557798
72,2.8958557
73,2.4135668
74,1.760583
75,2.7442212
76,2.8804493
77,2.501702
78,2.726989
79,1.4732938
80,1.765758
81,2.9970727
82,2.7701485
83,2.6116567
84,2.9354706
85,2.4738326
86,1.9728415
87,2.855564
88,2.3836005
89,2.4222238
