,0
0,-0.20122693
1,-0.0651296
2,-0.12982497
3,-0.04240444
4,-0.045746684
5,-0.070812285
6,-0.031472914
7,-0.03365079
8,-0.06340612
9,-0.002723261
10,-0.042951938
11,-0.041279897
12,-0.0829071
13,-0.11096883
14,-0.03347732
15,-0.031835247
16,-0.08786237
17,-0.033772998
18,-0.079294555
19,-0.03686531
20,-0.058523
21,-0.04489769
22,-0.07231511
23,-0.043039143
24,-0.020129237
25,-0.056561023
26,-0.09400286
27,-0.007713451
28,-0.033325776
29,-0.017944386
30,-0.05961792
31,-0.0024705988
32,-0.090509735
33,-0.09645391
34,-0.037425075
35,-0.057968974
36,-0.07467608
37,-0.040850226
38,-0.06212777
39,-0.037580132
40,-0.02878863
41,-0.10071111
42,-0.04638255
43,-0.038562953
44,-0.042017445
45,-0.11844787
46,-0.03318329
47,-0.018745117
48,-0.115281336
49,-0.022060914
50,-0.05409654
51,-0.0638085
52,-0.02471515
53,-0.044307075
54,-0.031196564
55,-0.1605891
56,-0.08956912
57,-0.07605875
58,-0.039807506
59,-0.031967886
60,-0.072414935
61,-0.10594624
62,-0.08724022
63,-0.17027146
64,-0.038231965
65,-0.04174298
66,-0.048695736
67,-0.023321671
68,-0.043793943
69,-0.035884593
70,-0.043630004
71,-0.098661244
72,-0.17417026
73,-0.050757196
74,-0.034250576
75,-0.06464982
76,-0.030763172
77,-0.08554293
78,-0.058057427
79,-0.09719915
80,-0.06145148
81,-0.020216294
82,-0.07521158
83,-0.077117614
84,-0.07596743
85,-0.13344418
86,-0.17483136
87,-0.109176725
88,-0.008304096
89,-0.071653366
90,-0.079677716
91,-0.04781274
92,-0.031374298
93,-0.09145193
94,-0.036437564
95,-0.10759035
96,-0.12579173
97,-0.07635616
98,-0.03678205
99,-0.06185113
100,-0.08743775
101,-0.110886514
102,-0.05940047
103,-0.07414848
104,-0.05192143
105,-0.054820556
106,-0.021076728
107,-0.062493287
108,-0.07292185
109,-0.020613387
110,-0.14291313
111,-0.08438934
112,-0.048343867
113,-0.12816909
114,-0.100895405
115,-0.0632686
116,-0.06491207
117,-0.028942026
118,-0.15364009
119,-0.044087972
120,-0.071990535
121,-0.024871118
122,-0.046162374
123,-0.06757146
124,-0.04643046
125,-0.034802195
126,-0.060503066
127,-0.04067094
128,-0.029852983
129,-0.03630781
130,-0.059593
131,-0.06376469
132,-0.07477962
133,-0.02242447
134,-0.07016019
135,-0.016484436
136,-0.081143856
137,-0.018028568
138,-0.13013923
139,-0.0973812
140,-0.11886709
141,-0.061916187
142,-0.054289475
143,-0.06235957
144,-0.07845521
145,-0.006439953
146,-0.056209356
147,-0.0671631
148,-0.02401204
149,-0.11645495
150,-0.062465034
151,-0.02904351
152,-0.07749403
153,-0.09820114
154,-0.12506355
155,-0.09534391
156,-0.04954951
157,-0.08316054
158,-0.046145886
159,-0.053688683
160,-0.096720755
161,-0.08170499
162,-0.044595532
163,-0.062283427
164,-0.1334893
165,-0.042624075
166,-0.10254276
167,-0.07043476
168,-0.044164583
169,-0.11120957
170,-0.07261374
171,-0.09682451
172,-0.048682086
173,-0.15570012
174,-0.093946464
175,-0.086357534
176,-0.0257895
177,-0.02853999
178,-0.036614414
179,-0.031822346
180,-0.08389391
181,-0.06814411
182,-0.021664184
183,-0.14509046
184,0.018670836
185,-0.020360142
186,-0.0010819037
187,-0.109153815
188,-0.091623366
189,-0.11856069
190,-0.05788113
191,-0.085290305
192,-0.044139743
193,-0.11892084
194,-0.06841698
195,-0.07316095
196,-0.08037738
197,-0.03981857
198,-0.07467578
199,-0.120962
200,-0.008343539
201,-0.07510617
202,-0.14595431
203,-0.046859574
204,-0.08020972
205,-0.02496507
206,-0.05347003
207,-0.0022188027
208,-0.047206067
209,-0.11835555
210,-0.050588194
211,-0.12632546
212,-0.09530614
213,-0.07311917
214,-0.08446103
215,-0.0370752
216,-0.12713386
217,-0.06355783
218,-0.074263826
219,-0.053347323
220,-0.05807694
221,-0.05863881
222,-0.09582694
223,-0.10334158
224,-0.13640818
225,-0.07669033
226,0.011510049
227,-0.038305793
228,-0.082984194
229,-0.086114265
230,-0.08455858
231,-0.061680175
232,-0.109030664
233,-0.09549144
234,-0.06420049
235,-0.06084174
236,-0.048118003
237,-0.061089434
238,-0.04433636
239,-0.019297697
240,-0.096370704
241,-0.06413837
242,-0.026343282
243,-0.07792698
244,-0.020576745
245,-0.07572836
246,-0.05914063
247,-0.054435402
248,-0.05729187
249,-0.039433047
250,-0.12356117
251,-0.1238423
252,-0.045053534
253,-0.018539298
254,-0.09264666
255,-0.065715745
256,-0.05205053
257,-0.17689934
258,-0.092139654
259,-0.14735705
260,-0.12149572
261,-0.07829863
262,-0.10494153
263,-0.12667271
264,-0.17786863
265,-0.20843166
266,-0.11750508
267,-0.056397457
268,-0.013748833
269,-0.116599664
270,-0.05998615
271,-0.06735233
272,-0.11250019
273,-0.066940024
274,-0.06411421
275,-0.05749285
276,0.015655044
277,-0.09540266
278,-0.06716275
279,-0.052498635
280,-0.060106352
281,-0.08091518
282,-0.07426898
283,-0.033192687
284,-0.097442284
285,-0.030968577
286,-0.13219242
287,-0.10151185
288,-0.017607056
289,-0.031899147
290,-0.057211988
291,-0.05171472
292,-0.0062395753
293,-0.14784493
294,-0.1467019
295,-0.091600634
296,-0.17619501
297,-0.15623179
298,-0.10334321
299,-0.06382234
300,-0.064722024
301,-0.060915142
302,-0.06478442
303,-0.0082817245
304,-0.07059771
305,-0.022782601
306,-0.029148363
307,-0.08951095
308,-0.035617933
309,0.0024672633
310,-0.18154481
311,-0.092712656
312,-0.04036015
313,-0.14043008
314,-0.08601284
315,-0.052237146
316,-0.10558982
317,-0.053702585
318,-0.051930077
319,-0.027834054
320,-0.08002743
321,-0.11559052
322,-0.12600863
323,-0.106612936
324,-0.06654424
325,-0.008206009
326,-0.13732898
327,-0.030125652
328,-0.0120398
329,-0.01392812
330,-0.07786764
331,-0.10794137
332,-0.12136455
333,-0.12829876
334,-0.110314384
335,-0.10298995
336,-0.07621744
337,-0.06770945
338,-0.083551824
339,-0.06941117
340,-0.11804951
341,-0.08436273
342,-0.016070396
343,-0.25111595
344,-0.007887795
345,-0.07495265
346,-0.026712481
347,-0.06874498
348,-0.06604697
349,-0.052182496
350,-0.09937204
351,-0.09255572
352,-0.09128052
353,-0.12000161
354,-0.036155373
355,-0.115719125
356,-0.09682588
357,-0.06032051
358,-0.10600838
359,-0.035427697
360,-0.04856602
361,-0.12383118
362,-0.17070572
363,-0.097543
364,-0.05448748
365,-0.123162165
366,-0.07040811
367,-0.1018369
368,-0.03060025
369,-0.05973006
370,-0.06515021
371,-0.08849908
372,-0.09299587
373,-0.03639941
374,-0.050102588
375,-0.05821164
376,-0.090301186
377,-0.1470812
378,-0.082337484
379,-0.080116406
380,-0.07322163
381,-0.11693455
382,-0.11178662
383,-0.086885676
384,-0.06205274
385,-0.09309134
386,-0.08763386
387,-0.16823514
388,-0.09276077
389,-0.12942484
390,-0.11671299
391,-0.014560978
392,-0.123350024
393,-0.061908185
394,-0.14825158
395,-0.089303225
396,-0.062830776
397,-0.11485221
398,-0.10521068
399,-0.013405698
400,-0.04046354
401,-0.061791815
402,-0.02060661
403,-0.05378843
404,-0.03525979
405,-0.07450603
406,-0.043905362
407,-0.007364164
408,-0.055947002
409,-0.07054214
410,-0.044612166
411,-0.055299714
412,-0.047358386
413,-0.04796891
414,-0.012568339
415,-0.05010143
416,-0.043721262
417,-0.059084445
418,-0.07534317
419,-0.04731848
420,-0.04107721
421,-0.06893447
422,-0.059738815
423,-0.06836309
424,-0.026267245
425,-0.0858687
426,-0.038084812
427,-0.021835376
428,-0.0048900777
429,-0.022255126
430,-0.050664596
431,-0.04684263
432,-0.06931901
433,-0.024023589
434,-0.04583636
435,-0.060972795
436,-0.05360318
437,-0.05302848
438,-0.061736226
439,-0.037207857
440,-0.078042366
441,-0.06878671
442,-0.039488953
443,-0.038900435
444,-0.07080054
445,-0.0698804
446,-0.04706295
447,-0.045984164
448,-0.050867386
449,-0.054518558
450,-0.039279625
451,-0.048916347
452,-0.017314402
453,-0.04663539
454,-0.053001843
455,-0.03398782
456,-0.048309047
457,-0.036205344
458,-0.053892747
459,-0.03349704
460,-0.07871561
461,-0.021965818
462,-0.02410564
463,-0.036639214
464,-0.026995275
465,-0.03684681
466,-0.039597053
467,-0.05773104
468,-0.04312077
469,-0.07001735
470,-0.067739986
471,-0.0856399
472,-0.06609959
473,-0.044719532
474,-0.05301412
475,-0.057245024
476,-0.032325745
477,-0.073238984
478,-0.047584474
479,-0.119869426
480,-0.09822359
481,-0.0050481902
482,-0.066483706
483,-0.040342547
484,-0.049231272
485,-0.1355645
486,-0.06643832
487,-0.024918566
488,-0.06197743
489,-0.13788019
490,-0.06227745
491,-0.049733564
492,-0.037609734
493,-0.06232144
494,-0.1113496
495,-0.05032393
496,-0.08012204
497,-0.017684778
498,-0.1352272
499,-0.04303035
500,-0.049978174
501,-0.0258919
502,-0.07241546
503,-0.047054607
504,-0.049096823
505,-0.04504395
506,-0.028966852
507,-0.09110204
508,-0.054662213
509,-0.041692395
510,-0.042073045
511,-0.031235337
512,-0.036914
513,-0.052356146
514,-0.10116143
515,-0.045540277
516,-0.10116143
517,-0.12407787
518,-0.034819786
519,-0.033723176
520,-0.10361217
521,0.012715512
522,-0.10116143
523,-0.09483039
524,-0.06315113
525,-0.09291124
526,-0.06394624
527,-0.05390215
528,-0.049414366
529,-0.037543796
530,-0.037855484
531,-0.12407787
