,0
0,0.7283522
1,-0.19171986
2,-0.2443619
3,0.25497335
4,0.010938682
5,-0.047712743
6,0.5771197
7,0.23420212
8,0.17227215
9,1.2432511
10,0.39248416
11,-0.42701796
12,0.40092742
13,0.18306842
14,-0.009085014
15,-0.48649868
16,-0.1764262
17,0.10199547
18,-0.3520515
19,0.02814421
20,-0.30903104
21,0.23488428
22,-0.5607718
23,0.42097917
24,-0.14351605
25,-0.27588874
26,-0.3776684
27,-0.30950734
28,0.20768125
29,0.29194582
30,0.6609646
31,-0.1475004
32,0.14758028
33,-0.045574337
34,-0.2379646
35,-0.09195171
36,-1.1251601
37,-0.4716849
38,-0.6778914
39,-0.18644872
40,-0.3829233
41,-0.124885514
42,-0.22070888
43,0.0062317103
44,-0.42479208
45,-0.8917558
46,0.39520964
47,-0.49221376
48,0.3967819
49,-0.15118015
50,-0.047902256
51,-0.04910636
52,-0.2684665
53,-0.4170222
54,-0.07810721
55,0.21716824
56,-0.21939072
57,-0.0046271607
58,0.030126274
59,-0.3069678
60,-0.42698625
61,-0.11436677
62,-0.21179268
63,0.07627323
64,0.15352505
65,-0.18002853
66,0.12399615
67,-0.09082478
68,-0.18402714
69,-0.040777087
70,-0.14104852
71,0.3490777
72,-0.031389803
73,0.23226704
74,0.1611278
75,-0.13424718
76,-0.28108868
77,-0.63916004
78,-0.6065302
79,-0.56596243
80,-0.3121389
81,-0.775074
82,-0.92990446
83,0.21282655
84,-0.12526952
85,0.21125337
86,0.08023037
87,-0.07633729
88,0.68557703
89,-0.21790844
90,0.21886471
91,0.113132834
92,-0.24550208
93,0.2953573
94,-0.4766353
95,-0.40298018
96,0.22246987
97,-0.14657968
98,-0.17196503
99,0.25356013
100,-0.10711895
101,0.09081143
102,0.7676686
103,-0.30787268
104,-0.050618038
105,-0.013623387
106,-0.22250763
107,-0.14973703
108,-0.08159682
109,-0.32543716
110,0.118755095
111,-0.11231822
112,-0.005656898
113,0.031950355
114,-0.34442002
115,-0.8197919
116,-0.56244826
117,-0.7929996
118,-1.5043619
119,-0.56766593
120,-0.49076578
121,-0.96358275
122,-0.86725223
123,-1.007319
124,0.43066615
125,-0.7155943
126,-0.71570647
127,-1.3773624
128,0.58895135
129,-0.019250058
130,-0.10832438
131,0.06958988
132,-0.26085785
133,-0.5151862
134,-0.5543742
135,-0.434809
136,-0.124770135
137,0.23425722
138,0.11544645
139,-0.10293618
140,0.33950034
141,-0.21047223
142,0.48582947
143,0.023368567
144,-0.31650308
145,0.028755412
146,-0.35376075
147,0.13358863
148,0.11435842
149,-0.6541314
150,-0.019366235
151,0.0603936
152,-0.65701497
153,0.70049727
154,-0.14370549
155,-0.63014686
156,0.7845862
157,-0.12839288
158,-0.49093935
159,-0.4557387
160,-1.2151902
161,-0.32844946
162,-0.96041584
163,-0.3835868
164,-0.8416244
165,-0.5621127
166,-0.77946925
167,-1.0282958
168,0.12787491
169,-0.19804534
170,-0.26493886
171,0.017656177
172,-0.06247869
173,0.22414103
174,-0.422029
175,-0.19953498
176,0.37000594
177,0.48047152
178,0.06604086
179,0.10398387
180,-0.06422311
181,-0.31799415
182,-0.21648082
183,0.12236644
184,-0.1612061
185,0.1703234
186,0.05308783
187,-0.3620576
188,0.070459634
189,-0.16599295
190,0.18403257
191,0.26228896
192,0.14195463
193,-0.39348888
194,-0.37163827
195,-0.095097035
196,0.34108198
197,-0.04560986
198,0.40963045
199,-0.17189425
200,-0.37666604
201,0.09212454
202,-0.076507196
203,-0.067902625
204,-0.41995224
205,0.3253003
206,-0.33217415
207,0.285272
208,0.6687273
209,-0.6493275
210,-1.1457773
211,-0.5933111
212,-0.38081622
213,-0.79910696
214,-1.0117612
215,0.57559115
216,-0.24455002
217,0.30331576
218,0.5153223
219,-0.14565071
220,0.26777598
221,-0.008325145
222,-0.71169615
223,-0.081562445
224,0.25658387
225,0.48449555
226,0.2706768
227,0.3790135
228,-0.41309497
229,-0.09715909
230,-0.5771208
231,-0.17602995
232,-1.0404389
233,-0.3659588
234,-0.5179186
235,-0.89000213
236,-0.08268127
237,-0.61181986
238,-0.5239792
239,0.6435027
240,0.015771165
241,-0.27526996
242,0.41850796
243,0.033251256
244,0.21178348
245,-0.052326933
246,-0.80362797
247,0.26193956
248,-0.26262757
249,-0.17954919
250,-0.21290103
251,0.33069158
252,-0.1639092
253,-0.08066365
254,0.20594868
255,-0.1678552
256,0.42853713
257,0.4429299
258,-0.2226902
259,-0.020807266
260,-0.04780054
261,-0.4636167
262,0.26190147
263,0.6145843
264,-0.10963252
265,0.22480464
266,-0.20994642
267,0.18077736
268,-0.6841997
269,0.19443715
270,1.0516603
271,-0.16093233
272,0.039722357
273,-0.2331995
274,-0.80816364
275,-0.26968405
276,2.0560417
277,-0.4907048
278,-0.24428028
279,0.2246054
280,0.09780528
281,0.12451211
282,-0.02148249
283,-0.051677108
284,-0.07936932
285,-0.17112988
286,0.05107361
287,1.7128646
288,-0.12231356
289,-0.34979796
290,0.101523936
291,0.7853292
292,-0.08589479
293,-0.06568465
294,-0.35079145
295,0.115592465
296,-0.18382484
297,-0.48371324
298,0.065926984
299,0.172054
300,-0.11341664
301,-0.22061417
302,0.01786486
303,0.3356115
304,-0.3575308
305,0.30712426
306,0.14777203
307,1.5996253
308,-0.6627389
309,0.1121999
310,-1.000467
311,0.1239091
312,0.2366403
313,0.600042
314,0.019396052
