,0
0,1.2447109
1,2.5200026
2,0.9945332
3,0.036012515
4,0.5715182
5,0.6581913
6,1.356743
7,0.61106396
8,0.6791673
9,-0.7113657
10,0.6838473
11,0.70955014
12,1.2097205
13,0.89461356
14,1.0578204
15,3.1863134
16,-0.45243165
17,0.4697596
18,-0.04405745
19,-0.17672893
20,1.3590237
21,-0.4739116
22,0.4508563
23,-0.21727473
24,0.13179985
25,0.15098003
26,0.20265567
27,0.73815554
28,-0.71324545
29,-0.24719131
30,-1.1274555
31,1.3656397
32,1.3173641
33,-0.51933
34,-0.7913617
35,0.4881942
36,1.9502996
37,-1.9568855
38,-0.8089593
39,-0.77590907
40,0.7197591
41,0.06206914
42,1.0307957
43,0.8708822
44,1.0112827
45,0.6035213
46,1.4141043
47,2.2879303
48,0.70527625
49,1.6070846
50,1.185284
51,0.9214471
52,-0.68505603
53,1.2596691
54,0.1135116
55,1.0026712
56,1.0140783
57,-0.767187
58,1.8813109
59,1.0372151
60,-1.3805532
61,-0.07202394
62,-0.69615895
63,0.068884216
64,0.060637325
65,-1.2448368
66,-0.55430067
67,0.73664516
68,-1.069824
69,1.5682644
70,2.2949264
71,1.1588322
72,0.5747318
73,1.3202003
74,-0.26091987
75,-0.2624022
76,2.1137784
77,-1.2942067
78,-0.29392675
79,-0.55287075
80,1.1470195
81,0.85980916
82,1.1122475
83,-0.9952879
84,0.5730897
85,-0.0076360106
86,1.0986941
87,1.1730312
88,-1.3305886
89,0.22849205
90,-0.38408142
91,1.2911073
92,0.53346336
93,0.8054837
94,0.9750539
95,0.9488195
96,0.81378865
97,1.0616854
98,-0.073167905
99,-0.023853391
100,-1.8726394
101,-0.5202623
102,-0.132731
103,-0.4117473
104,-0.12505797
105,-1.4322523
106,0.092710055
107,-0.13653642
108,-0.97221375
109,-0.85062575
110,1.2460204
111,1.498603
112,1.1594979
113,1.3177155
114,1.1830066
115,-0.82073003
116,0.20290092
117,0.41179428
118,1.3546411
119,0.9635966
120,0.33736163
121,1.4411539
122,1.7054017
123,-0.82631326
124,0.4584135
125,0.016545959
126,-1.4912515
127,0.5300959
128,0.8264609
129,2.3042295
130,0.18646273
131,-0.6520141
132,1.290554
133,2.0006459
134,1.2162691
135,0.9187654
136,1.0184119
137,1.2391924
138,0.40034482
139,1.1216198
140,1.4120504
141,1.2864386
142,1.4281795
143,0.31413737
144,-3.2446368
145,0.5320115
146,-0.7257341
147,-0.069310956
148,4.000344
149,3.6603613
150,0.11357059
151,1.0416313
152,0.5293487
153,1.1094108
154,0.66722167
155,1.4991224
156,-0.75525767
157,0.60424924
158,0.14423335
159,1.3371607
160,1.2097162
161,1.3071247
162,2.538225
163,2.9427185
164,-0.12774602
165,0.1883026
166,-0.60966504
167,0.5403134
168,-0.28998294
169,1.1653823
170,-1.1295242
171,0.50540054
172,1.7910873
173,2.265941
174,-1.2048702
175,-0.26194263
176,0.2681169
177,0.6337346
178,0.25872883
179,0.51783407
180,1.2599748
181,1.240661
182,-1.83293
183,1.3376086
184,0.2254377
185,0.065991886
186,1.7228913
187,0.81115323
188,1.0329183
189,1.5373973
190,1.4575258
191,0.48379937
192,0.6102833
193,0.59635293
194,1.9477586
195,0.4524338
196,-0.6873176
197,-0.385095
198,1.5618471
199,1.3316208
200,0.14220256
201,1.2781154
202,-0.79021835
203,-1.0018703
204,-1.821087
205,-1.6730266
206,0.0038646534
207,1.069184
208,1.1197754
209,0.84855044
210,2.0762455
211,0.47841856
212,0.6720313
213,1.0844764
214,0.34450248
215,0.57231385
216,0.25457433
217,0.62044513
218,1.7513677
219,1.3605831
220,-0.19044504
221,0.9748794
222,2.3652642
223,0.33680865
224,0.97486174
225,1.6011041
226,0.75204545
227,0.7502619
228,0.24007663
229,0.6497788
230,-0.673589
231,0.999256
232,1.4939522
233,1.088499
234,-0.37503794
235,0.5154884
236,-1.4294639
237,-0.1411487
238,1.0175986
239,0.74399817
240,1.2667795
241,-1.3567485
242,-0.29558915
243,0.20055607
244,0.12450165
245,0.29276577
246,1.133375
247,1.3772086
248,-0.11504438
249,0.74032426
250,0.20163208
251,-1.840743
252,1.0532829
253,-0.19309855
254,1.0485504
255,0.4720548
256,1.1716111
257,1.7778465
258,0.57842135
259,2.6504598
260,-0.15708187
261,1.0433977
262,-0.93661726
263,-0.6999663
264,-0.54051065
265,1.3963662
266,1.1882463
267,1.3023624
268,0.72415614
269,-0.20548853
270,1.3564149
271,1.5728742
272,2.1493208
273,0.21314928
274,-0.06793996
275,0.91461796
276,2.0398185
277,0.5664879
278,2.1659272
279,0.896595
280,0.4004582
281,1.0058311
282,0.20478582
283,1.2111443
284,0.6204238
285,1.959575
286,1.1906503
287,0.61056805
288,-0.7402065
289,1.2948567
290,0.34277424
291,0.8636606
292,0.9053353
293,0.5476666
294,1.1358941
295,2.0918434
296,-0.41817832
297,0.3196828
298,0.9400399
299,1.9080998
300,1.1679252
301,1.6823548
302,1.0458777
303,1.1241904
304,0.97013485
305,-0.3018618
306,-0.041606285
307,0.9387645
308,-1.0540794
309,-0.5820614
310,0.22274664
311,-1.2964934
312,1.1162297
313,1.6480231
314,-0.22485438
315,0.8967804
316,-0.59949696
317,1.1464375
318,-1.5939877
319,1.5168487
320,0.95197713
321,1.1629987
322,0.8973322
323,1.3634132
324,0.31159598
325,1.1659786
326,0.80608106
327,1.6971639
328,1.1030107
329,1.9227821
330,0.7369665
331,-0.036190167
332,0.7997346
333,1.6546956
334,0.21359065
335,2.2950222
336,0.65430427
337,1.8429328
338,1.4865153
339,1.4709396
340,2.0188468
341,-0.44585115
342,-0.4531843
343,-0.0635219
344,-1.1831602
345,-0.80747545
346,0.5630177
347,1.497156
348,1.8711857
349,2.338352
350,3.1826508
351,2.5789702
352,0.8746027
353,-1.9264739
354,-0.32492188
355,1.093454
356,0.9317796
357,0.8293277
358,0.7525309
359,0.04087489
360,-0.79602206
361,1.7608027
362,-1.2411681
363,-1.4649096
364,0.437094
365,1.8933781
366,-0.19935483
367,-0.9831867
368,2.045412
369,2.030904
370,0.4108212
371,-0.2966706
372,1.6272603
373,0.7329112
374,0.46266958
375,-1.0101092
376,0.49884233
377,-1.1406523
378,2.3207765
379,2.3414924
380,0.45951697
381,0.47909954
382,0.34923708
383,1.5042436
384,1.0636207
385,0.30887917
386,0.5768683
387,0.37506327
388,-0.6836909
389,0.6693539
390,2.9440954
391,0.74789906
392,-0.28911364
393,0.7435255
394,1.3357463
395,-0.20990452
396,0.669699
397,1.4528407
398,3.0604792
399,1.1871177
400,0.40994647
401,1.5176876
402,0.3202383
403,0.14095113
404,1.2068182
405,0.4246883
406,-0.4650369
407,-0.06929194
408,1.804327
409,0.48444167
410,0.56089956
411,0.499123
412,0.17970738
413,0.3182408
414,0.28511515
415,0.02801802
416,-0.8689172
417,1.0953087
418,0.4932579
419,-0.34062088
420,0.7511927
421,-1.3551177
422,0.7134671
423,-0.55632675
424,1.738035
425,-1.1874486
426,1.2238052
427,1.3204064
428,-0.36698526
429,0.23455527
430,2.6070228
431,1.3068804
432,1.0617114
433,-1.1652517
434,1.2424897
435,0.4900066
436,-0.035721786
437,-1.7452966
438,1.6771922
439,0.43326232
440,1.4744343
441,-1.1805148
442,0.31857085
443,0.0526293
444,-0.45941278
445,1.7806884
446,-0.39014813
447,1.0353311
448,-0.61861765
449,-0.4708089
450,2.0471694
451,0.018209465
452,3.614165
453,-0.49735978
454,-0.6465129
455,-0.24267977
456,1.6387459
457,-0.020216629
458,1.2691177
459,-0.21524188
460,-1.7423214
461,6.6895485
462,6.1441164
463,0.9974443
464,-1.1786089
465,0.6420711
466,1.1064082
467,0.8774976
468,2.9724948
469,-0.4100813
470,-0.8013655
471,0.20605534
472,2.703304
473,0.42151222
474,-0.059427723
475,0.5634136
476,1.9863394
477,0.59403217
478,1.0909511
479,-0.23313588
480,0.55003035
481,-0.70112586
482,0.13606706
483,1.1333071
484,-0.06932435
485,0.8474877
486,-0.26435304
487,0.43782794
488,1.8452395
489,0.5561017
490,0.050310813
491,0.22191715
492,0.8042329
493,0.07218278
494,-0.10251948
495,5.920842
496,5.303172
497,4.115602
498,1.0603738
499,-0.5096123
500,0.33131495
501,4.998503
502,3.418492
503,-0.18300688
504,3.242098
505,4.3599977
506,0.564078
507,4.012067
508,4.5418267
509,7.975224
510,3.0368788
511,2.4324462
512,6.7842927
513,4.849441
514,4.61674
515,3.6066968
516,4.016539
517,5.781834
518,6.036095
519,5.0251985
520,0.4487467
521,0.83919317
522,-0.13092974
523,4.4093966
524,2.628997
525,0.26392242
526,1.1982188
527,2.052622
528,0.14443901
529,0.5231897
530,1.5214741
531,2.1921377
532,-0.115767926
533,0.20297217
534,-0.23143819
535,-0.7286504
536,0.6433891
537,0.1871984
538,4.261476
539,3.4878385
540,4.991794
541,4.84658
542,4.743196
543,-0.20911506
544,0.13622403
545,1.3198608
546,0.10938703
547,-1.2668613
548,1.1030267
549,0.41842732
550,0.8595221
551,5.167208
552,4.232516
553,-0.33258274
554,-0.28821242
555,3.439755
556,5.177565
557,4.5636725
558,6.7594824
559,3.7610414
560,1.9571375
561,4.165813
562,0.13286346
563,1.8566252
564,1.0805902
565,1.2190623
566,-0.037186895
567,0.26967603
568,-0.71059144
569,0.92352694
570,0.31745932
571,0.9092683
572,1.4033585
573,0.40525416
574,0.15394583
575,-0.628937
576,1.1641954
577,0.36518583
578,0.13599339
579,2.142656
580,1.800397
581,0.11502675
582,0.7115851
583,0.66671443
584,-0.15850237
585,1.7760901
586,1.4674703
587,0.0707446
588,0.1975669
589,0.49450144
590,0.940465
591,1.811809
592,0.8765745
593,2.289488
594,1.5258363
595,0.71265596
596,0.5000806
597,0.81679845
598,0.63828075
599,0.56144595
600,1.2649155
601,1.6772387
602,-0.33652654
603,-1.2044221
604,1.1601712
605,0.987326
606,-1.060824
607,-0.7902044
608,-1.0375386
609,-0.33177584
610,-0.8973889
611,-0.9877354
612,1.3622354
613,-0.18814206
614,-0.88271165
615,-0.3620009
616,-0.25583038
617,-0.1750674
618,1.8494042
619,1.4116598
620,-0.53025097
621,1.2341613
