,0
0,0.16237307
1,0.2634714
2,0.15743577
3,0.42650414
4,0.13587761
5,0.17861348
6,0.18405959
7,0.13143197
8,0.1981837
9,0.21456963
10,0.23094596
11,0.16827421
12,0.111201
13,0.15161917
14,0.3167905
15,0.12456297
16,0.47412798
17,0.31178427
18,0.17256129
19,0.20683333
20,0.19892047
21,0.20584962
22,0.25191915
23,0.22166136
24,0.2031681
25,0.16058776
26,0.19072962
27,0.19325574
28,0.47462136
29,0.3562297
30,0.30186957
31,0.20856348
32,0.14934462
33,0.15533641
34,0.28046846
35,0.28021038
36,0.15137872
37,0.14600332
38,0.17512928
39,0.19381437
40,0.16667989
41,0.20945269
42,0.30810785
43,0.23386422
44,0.41270489
45,0.1884742
46,0.115939125
47,0.121951304
48,0.23678356
49,0.13840947
50,0.3605359
51,0.25786316
52,0.24290173
53,0.26345697
54,0.18845218
55,0.18394613
56,0.2103162
57,0.33279896
58,0.2689656
59,0.19916573
60,0.22183684
61,0.09477493
62,0.2759338
63,0.2815227
64,0.08711983
65,0.10612171
66,0.29450077
67,0.21911314
68,0.4548023
69,0.14306195
70,0.05527647
71,0.29169303
72,0.19914109
73,0.14371179
74,0.22244927
75,0.23348936
76,0.14164025
77,0.11990129
78,0.19594216
79,0.12658678
80,0.28986317
81,0.22154991
82,0.26074493
83,0.19890504
84,0.19153643
85,0.14954618
86,0.33510947
87,0.17997687
88,0.10464319
89,0.04407931
90,0.19471297
91,0.38029268
92,0.20475014
93,0.19516705
94,0.170701
95,0.23492923
96,0.20232119
97,0.14327197
98,0.30509514
99,0.2788551
100,0.1766495
101,0.16109462
102,0.14467952
103,0.17473094
104,0.14901876
105,0.1936655
106,0.21440895
107,0.17800379
108,0.13483082
109,0.13039838
110,0.10888192
111,0.33145747
112,0.19564185
113,0.20472209
114,0.19105867
115,0.2100487
116,0.1567596
117,0.22984388
118,0.19637656
119,0.13137716
120,0.2176761
121,0.2241804
122,0.122444175
123,0.10608419
124,0.16360441
125,0.2882211
126,0.17550538
127,0.18973726
128,0.2240532
129,0.18824406
130,0.16007537
131,0.20855048
132,0.18154286
133,0.17492025
134,0.18025349
135,0.118821554
136,0.2280012
137,0.21618967
138,0.22942948
139,0.24201396
140,0.25290513
141,0.053892788
142,0.13323185
143,0.26460707
144,0.13763908
145,0.20931092
146,0.260864
147,0.4607794
148,0.36687338
149,0.20319349
150,0.21894616
151,0.15448365
152,0.16887304
153,0.1313949
154,0.35578883
155,0.22447148
156,0.18589973
157,0.26618177
158,0.22157419
159,0.46923023
160,0.29027206
161,0.14315727
162,0.19059427
163,0.18155584
164,0.11202386
165,0.2553727
166,0.25396976
167,0.09230529
168,0.11596925
169,0.19292015
170,0.2726933
171,0.27676985
172,0.19316852
173,0.14124295
174,0.20613891
175,0.19918725
176,0.20239478
177,0.10304888
178,0.17508993
179,0.08800183
180,0.22174716
181,0.17228483
182,0.06014012
183,0.27702034
184,0.23530343
185,0.035096653
186,0.10219964
187,0.91112566
188,0.33021733
189,0.13891806
190,0.10949752
191,0.1616176
192,0.40908217
193,0.23063037
194,0.10538522
195,0.32689136
196,-0.17002688
197,0.17316064
198,0.37591356
199,1.0992424
200,0.2007077
201,-0.051235348
202,0.21177576
203,0.16938081
204,-0.16927117
205,0.06873188
206,0.18103811
207,0.27064842
208,0.17051014
209,0.07588397
210,0.08155596
211,0.14968601
212,0.23932293
213,0.27242738
214,0.5996881
215,0.22490245
216,0.20362693
217,0.18514846
218,0.26185066
219,0.18792126
220,0.06414344
221,0.2828545
222,0.230851
223,0.18301308
224,0.25969368
225,0.2309448
226,0.013351478
227,0.0665278
228,0.32674688
229,0.21199936
230,0.22410932
231,0.1410788
232,0.031376094
233,0.06305122
234,0.34780428
235,0.2739073
236,0.19484635
237,0.086422846
238,0.2022011
239,0.027871512
240,0.37122127
241,0.22439006
242,0.09237783
243,0.21112609
244,-0.09044685
245,0.11932802
246,-0.24377874
247,0.27749807
248,0.20240352
249,0.22165224
250,0.18950269
251,0.3122844
252,-0.01828871
253,0.26535648
254,0.107634604
255,0.21287128
256,0.31412923
257,0.401828
258,0.30528656
259,0.14220503
260,0.115276545
261,0.23785815
262,0.20465323
263,0.1966373
264,0.24687815
265,0.2076112
266,0.15343373
267,0.20613432
268,0.083180025
269,0.31353605
270,0.21643983
271,0.117858045
272,0.030161407
273,0.23161043
274,0.15022795
275,0.26620653
276,0.012788013
277,0.41982907
278,0.2102038
279,0.1381058
280,0.15471888
281,0.15251145
282,0.33907905
283,0.17185324
284,0.2468136
285,0.2175508
286,-0.01388672
287,0.006597936
288,0.19655839
289,0.19960311
290,-0.12737276
291,0.21381313
292,0.083863415
293,0.22519332
294,0.20719917
295,0.29490063
296,0.22665763
297,0.058703758
298,0.22424036
299,0.164842
300,0.20761779
301,0.27276027
302,0.0309041
303,0.29605943
304,0.33974147
305,0.27928552
306,0.06464076
307,0.24836172
308,0.3432039
309,0.22494727
310,0.20605487
311,0.3396836
312,0.22827297
313,0.10238433
314,0.10429923
315,0.15070282
316,0.080942005
317,0.320257
318,0.13961874
319,0.20150842
320,0.036588877
321,0.16683517
322,0.0937566
323,0.25410163
324,0.16914737
325,0.22402957
326,0.12350742
327,0.22348888
328,0.1912137
329,0.13208967
330,0.13094978
331,0.30479908
332,0.30729675
333,0.118571855
334,0.095510796
335,0.18326977
336,0.2711688
337,0.18175694
338,0.36875373
339,0.16311367
340,0.22699335
341,0.35097122
