,0
0,-0.22502238
1,0.002947837
2,1.249288
3,-0.5414022
4,0.11756578
5,0.6505668
6,-0.18107128
7,0.30818108
8,-0.031080782
9,0.34349778
10,-0.12032929
11,-0.6083348
12,0.36598352
13,0.19634971
14,-0.033736765
15,-0.5004523
16,-0.8414835
17,0.3299693
18,0.021805525
19,0.052580133
20,-0.28418127
21,0.10828549
22,0.013783932
23,0.42562717
24,-0.2775727
25,-1.0939397
26,0.21401918
27,0.30901945
28,0.11913824
29,-0.24895376
30,0.045847714
31,-0.8857627
32,0.17270523
33,-0.8659494
34,-0.16321534
35,1.1358131
36,0.9755052
37,0.4201498
38,-1.3137835
39,-1.3562872
40,0.18312472
41,-0.48896497
42,-0.007299006
43,-0.10370836
44,-0.7218212
45,-1.0687019
46,0.0067477375
47,0.11131561
48,0.06480788
49,0.25424492
50,0.3291555
51,-0.14538902
52,-0.9039099
53,-0.65410435
54,-0.18940592
55,-0.45975453
56,-0.23230633
57,-0.026341379
58,-0.17626059
59,-0.8649353
60,-0.58360624
61,-0.49369597
62,-0.44169545
63,-0.5293826
64,0.4250015
65,0.91520894
66,-0.05340153
67,0.28536528
68,-0.15945965
69,0.029761404
70,0.72423244
71,-0.19171745
72,0.5575896
73,-0.11444539
74,-0.39923012
75,-0.3969515
76,-0.6371958
77,0.065355904
78,0.015791297
79,-1.6669804
80,-0.9348303
81,-0.7617211
82,-0.7788522
83,0.12230492
84,-0.50995827
85,-0.096803844
86,-0.17863908
87,-0.06551978
88,-0.20405266
89,-0.013463974
90,-0.45082247
91,-1.2839803
92,0.7197925
93,-0.11053085
94,-0.90535057
95,-1.7844251
96,0.2386648
97,-0.06666888
98,0.35471004
99,-1.4512275
100,-0.59063244
101,-0.6104458
102,-0.20841312
103,-0.59227353
104,-0.5306945
105,0.3128337
106,0.270566
107,-0.43540072
108,-0.10532045
109,0.44538623
110,0.58513874
111,0.45356622
112,-0.12997174
113,0.074209094
114,-0.13551351
115,0.08859271
116,-0.18096894
117,-0.6711085
118,-0.382823
119,-0.7716024
120,0.23896867
121,0.30943948
122,-0.6312143
123,-1.0028691
124,1.108768
125,-0.08273013
126,-0.113589436
127,-0.11518228
128,0.33096474
129,0.29033732
130,-0.36399055
131,0.023984805
132,-0.9749415
133,-0.044120014
134,1.2927191
135,0.45086443
136,0.4215034
137,-0.7155391
138,-0.77923596
139,-0.41278118
140,-0.7670336
141,-0.45892847
142,0.31510368
143,-0.4185006
144,-0.9543766
145,-0.66198206
146,0.7831894
147,-0.29938826
148,0.121536806
149,-0.01777549
150,-0.3995732
151,-0.6345255
152,-0.03283289
153,2.4192882
154,-0.98993194
155,-0.25516066
156,-0.67909217
157,0.63448477
158,-0.29176134
159,0.53452784
160,0.12244871
161,-0.31972522
162,-0.11717069
163,0.11058605
164,-0.3198863
165,0.12590933
166,-0.11337602
167,-0.04454434
168,0.50680834
169,-0.7478312
170,0.43442857
171,-0.24082386
172,-0.212854
173,-0.12907547
174,-0.08152014
175,-0.6369543
176,-0.09267339
177,-0.1688258
178,-0.16113818
179,-0.43288958
180,-0.22265896
181,-0.8153383
182,-1.6422727
183,-0.886346
184,0.28966612
185,-0.51519257
186,0.34182906
187,-0.24084061
188,-1.0476016
189,-0.55730414
190,-0.1861493
191,0.65136456
192,0.3931352
193,-0.52958953
194,-0.90630674
195,-0.7780071
196,1.318621
197,0.97822016
198,-0.1897364
199,-1.355023
200,-0.07589601
201,0.123256385
202,-0.23102096
203,-0.2229622
204,0.086434364
205,0.116991445
206,0.5344959
207,0.5841591
208,-0.2880681
209,-1.2341732
210,-0.39553368
211,-0.1507231
212,-0.17398205
213,0.23649594
214,-0.37259912
215,-0.3938985
216,0.38037044
217,-0.43755335
218,0.8195936
219,-0.7485825
220,-0.25390977
221,0.44451395
222,-0.32528746
223,-0.5402874
224,1.1430739
225,0.3708558
226,0.17824847
227,0.28006214
228,-0.29793662
229,-0.9086133
230,-0.6078332
231,-0.35568684
232,-0.17610204
233,-0.25783136
234,-0.28323433
235,-0.2165198
236,1.2300639
237,-0.4907394
238,0.1893068
239,-0.6271057
240,0.5733181
241,-0.7688997
242,-0.4997185
243,-0.43736064
244,-0.3989964
245,0.3339535
246,-0.113223165
247,0.35809118
248,-1.0503049
249,-0.9464767
250,-0.8706384
251,-0.05690497
252,-0.24473304
253,0.052767873
254,0.27255833
255,0.2722795
256,-0.015922725
257,0.10928315
258,0.31421453
259,-0.40057737
260,0.081962585
261,1.9242805
262,-0.26137772
263,-0.4141761
264,0.076622486
265,-0.59175575
266,-0.5170436
267,0.1954642
268,-0.26134363
269,0.32429075
270,-0.55171025
271,0.16205943
272,-0.10293794
273,0.8849094
274,-0.3155966
275,-0.56824005
276,2.4808326
277,-0.0071570873
278,0.058987617
279,-1.2965862
280,-0.66377234
281,-0.85920465
282,0.063840926
283,0.238916
284,-0.2768223
285,0.1493744
286,0.395924
287,-0.5224699
288,-0.56185174
289,0.66658956
290,0.3138784
291,0.65253544
292,-0.04266663
293,0.27343583
294,0.8650048
295,0.523033
296,-0.18287802
297,0.26903766
298,0.51388574
299,0.44004133
300,-0.24531841
301,0.63831264
302,0.2715062
303,0.8004847
304,-0.081198275
305,0.56441474
306,0.14216143
307,0.5413667
308,1.1109498
309,0.010669678
310,0.3147246
311,0.40007612
312,0.97729445
