,0
0,1.1329916
1,-0.14603898
2,1.7468752
3,0.9111281
4,0.44798982
5,0.2647982
6,-0.3068772
7,1.7574323
8,0.39909777
9,1.4122181
10,1.8725556
11,0.107397676
12,1.7350787
13,0.37128925
14,1.5596751
15,1.7422702
16,2.6994944
17,2.2567673
18,2.3153672
19,1.9610399
20,1.5355157
21,1.7629746
22,1.5595812
23,2.0066216
24,1.7352544
25,1.3836266
26,1.4464146
27,0.32369658
28,-0.25337073
29,1.236782
30,2.0748978
31,1.4365324
32,2.3715682
33,-0.092334494
34,2.0348861
35,1.932262
36,1.6365443
37,2.039314
38,2.5184278
39,-0.27769116
40,0.5999818
41,0.5609929
42,2.000473
43,1.7918953
44,1.7844833
45,0.9337362
46,1.5599173
47,1.0513903
48,2.0551457
49,2.4251904
50,2.0004027
51,2.4457731
52,1.5238523
53,2.0307937
54,2.0695555
55,1.1963007
56,0.93971086
57,0.78030187
58,1.9047383
59,1.596405
60,1.1142131
61,2.1035542
62,0.71847206
63,1.8311425
64,1.6046201
65,0.8646939
66,-0.11863151
67,2.8296628
68,0.121582255
69,2.1741033
70,1.9221712
71,2.3440235
72,1.983925
73,1.5123812
74,1.6606246
75,2.7171311
76,-0.22154786
77,2.219244
78,0.46790743
79,-0.02891931
80,1.4559854
81,1.9160403
82,3.2341814
83,0.8233879
84,-0.060119342
85,1.6418377
86,0.06281935
87,1.4051422
88,2.2517586
89,-0.08264464
90,1.3184743
91,2.1319635
92,0.22351773
93,-0.08477503
94,0.91614443
95,2.0443673
96,0.03289995
97,0.9376345
98,0.34549728
99,2.201702
100,1.5716904
101,1.3385199
102,1.0383277
103,1.0208126
104,-0.10507859
105,2.003183
106,1.5139035
107,0.5511139
108,1.2485337
109,0.13808833
110,0.8782832
111,1.7274412
112,1.3040532
113,1.5600919
114,1.2977005
115,1.916437
116,1.9602387
117,1.9180049
118,1.5891596
119,1.9907969
120,0.08750889
121,0.5032868
122,0.9499219
123,2.0357132
124,0.097152844
125,2.411431
126,2.4645119
127,1.9902662
128,2.1054094
129,2.367306
130,1.5457302
131,1.803536
132,1.2603251
133,1.9460315
134,2.2729707
135,2.0970013
136,1.0824611
137,1.3706172
138,1.2026106
139,1.1057931
140,1.8365232
141,1.9587313
142,1.8126818
143,1.2171824
144,2.0255034
145,1.901787
146,1.5694224
147,1.6266142
148,1.507896
149,1.8792758
150,1.4905139
151,2.0518575
152,2.3869429
153,2.0412436
154,-0.16205344
155,2.0232882
156,0.94166446
157,1.569526
158,1.8128654
159,1.5228558
160,1.840307
161,1.9334193
162,2.2598271
163,1.8979646
164,2.3757496
165,2.0817013
166,1.7793368
167,2.3637328
168,1.8516165
169,1.9411813
170,2.4422188
171,1.749114
172,2.5213199
173,1.9662633
174,2.0254428
175,2.1429467
176,1.4529608
177,0.15884173
178,-0.44883117
179,0.6146136
180,-0.15776832
181,0.42863235
182,-0.21771799
183,-0.21028721
184,1.3460138
185,0.18496452
186,0.18895285
187,1.3253356
188,1.533429
189,1.1392975
190,0.0943719
191,0.29433885
192,0.24750678
193,-0.002043238
194,0.36490116
195,1.3619659
196,1.2642196
197,0.21017057
198,1.2819355
199,1.2471248
200,1.4521902
201,1.206728
202,0.6496077
203,0.16255195
204,0.22945006
205,-0.45753536
206,0.54972935
207,0.28562
208,0.31627557
209,0.42643335
210,0.15555263
211,0.49704298
212,0.4108237
213,0.52996
214,0.16986997
215,0.27669933
216,-0.47425196
217,-0.446148
218,0.4861674
219,1.2156912
220,0.501615
221,0.48468927
222,-0.20564097
223,0.17429878
224,0.40642413
225,0.5712413
226,0.16923317
227,-0.4153162
228,0.6099058
229,0.42944333
230,0.7031266
231,1.3545672
232,0.27942368
233,0.37256688
234,0.9699082
235,0.44123897
236,0.11390573
237,0.26210436
238,0.6596082
239,0.6040832
240,0.5775053
241,0.5163069
242,-0.0664027
243,0.7238609
244,-0.10340239
245,0.35308558
246,0.48718324
247,0.66118854
248,0.5075263
249,-0.22346415
250,-0.16987197
251,0.48071334
252,0.015475519
253,0.4541876
254,0.5115296
255,0.66453886
256,-0.0362501
257,-0.056877453
258,0.5999521
259,0.027058534
260,-0.43064672
261,-0.15607297
262,-0.13627198
263,0.87646586
264,1.212525
265,0.21133214
266,-0.18514222
267,-0.03814737
268,0.49078217
269,-0.44237378
270,-0.42962885
271,0.17894666
272,0.47949287
273,0.15685354
274,0.15119886
275,-0.43696514
276,0.62960356
277,0.28495836
278,0.38893366
279,0.3337941
280,0.21381636
281,-0.07316126
282,0.14370875
283,0.49283257
284,0.659832
285,0.24394397
286,0.24241795
287,0.20531689
288,0.35462007
289,0.19140004
290,0.34028143
291,0.42991573
292,0.34476924
293,0.48667637
294,0.3735433
295,0.20945907
296,0.36331144
297,-0.022594716
298,0.13796611
299,0.03853647
300,0.37733558
301,-0.25662726
302,0.0086800605
303,0.44831583
304,0.91936964
305,0.78031445
306,0.4472836
307,1.4092718
308,0.7121661
309,0.36797357
310,0.30190408
311,1.2611262
312,0.32680008
313,1.1925393
314,1.3735392
315,1.4654547
316,0.2870833
317,1.1078087
318,1.212031
319,1.3651537
320,1.5541975
321,0.7340309
322,1.2244221
323,-0.046135157
324,1.2939668
325,1.41462
326,1.2154802
327,0.96860015
328,1.3062433
329,1.1836537
330,1.6357381
331,1.1578133
332,-0.18755846
333,1.0202796
334,1.2708331
