,0
0,-0.014583092
1,-0.015377458
2,-0.013914019
3,-0.015612453
4,-0.014891252
5,-0.017295644
6,-0.0137311295
7,-0.015112273
8,-0.014209077
9,-0.015421115
10,-0.016977258
11,-0.011551745
12,-0.015891336
13,-0.016490705
14,-0.015993305
15,-0.016217079
16,-0.0160257
17,-0.013417441
18,-0.015786748
19,-0.014476232
20,-0.012930848
21,-0.014077932
22,-0.016687956
23,-0.013421513
24,-0.017681759
25,-0.012410477
26,-0.015635848
27,-0.0166164
28,-0.019632764
29,-0.015225522
30,-0.016707689
31,-0.01755464
32,-0.016083341
33,-0.014777552
34,-0.017525457
35,-0.01908312
36,-0.014613584
37,-0.012900025
38,-0.01311627
39,-0.0088862255
40,-0.017265473
41,-0.016785007
42,-0.019938558
43,-0.013520319
44,-0.016574226
45,-0.01618918
46,-0.013346069
47,-0.015689649
48,-0.017148588
49,-0.013976462
50,-0.014169306
51,-0.016980723
52,-0.013132036
53,-0.013528101
54,-0.016776118
55,-0.015136983
56,-0.013537869
57,-0.014285725
58,-0.0166931
59,-0.010850098
60,-0.014340192
61,-0.013271205
62,-0.015932582
63,-0.015590824
64,-0.011838164
65,-0.016047664
66,-0.017386511
67,-0.015012734
68,-0.008303568
69,-0.013577834
70,-0.01460797
71,-0.016127918
72,-0.014921255
73,-0.015465945
74,-0.013203964
75,-0.015657924
76,-0.016281504
77,-0.016797401
78,-0.01596373
79,-0.014689762
80,-0.0109884925
81,-0.0009017512
82,-0.0138665065
83,-0.017556384
84,-0.013835292
85,-0.012751125
86,-0.011744909
87,-0.014802419
88,-0.01584296
89,-0.014998917
90,-0.021193013
91,-0.011394486
92,-0.012380552
93,-0.012558147
94,-0.014537606
95,-0.015723277
96,-0.011390887
97,-0.012066789
98,-0.0067425743
99,-0.013368495
100,-0.018640283
101,-0.01619114
102,-0.016757905
103,-0.0111661665
104,-0.017700847
105,-0.015967678
106,-0.010066673
107,-0.013847031
108,-0.018008929
109,-0.014621802
