,0
0,0.14339128
1,-0.02915769
2,0.051539846
3,-0.009433076
4,-0.064311005
5,0.010731868
6,0.086712286
7,0.055299915
8,0.030270025
9,0.38296396
10,0.18068862
11,-0.013435945
12,0.051087193
13,-0.0011084154
14,0.02955404
15,0.12053082
16,0.014543228
17,-0.06507704
18,0.022882245
19,0.007982537
20,-0.026666425
21,-0.36399573
22,0.08213218
23,-0.029650131
24,-0.40253478
25,0.44298232
26,-0.020173654
27,-0.075404614
28,0.26195502
29,-0.04200501
30,0.16689143
31,0.09860613
32,-0.27682707
33,0.0034576878
34,-0.39025828
35,0.016630724
36,-0.26518565
37,0.12302349
38,0.028890073
39,-0.051213056
40,0.016936712
41,0.033054873
42,-0.1350264
43,0.02131753
44,-0.044352286
45,0.003345795
46,0.090925016
47,-0.061566405
48,-0.0003350824
49,0.005678933
50,-0.0335862
51,-0.048034854
52,0.008778572
53,-0.073601194
54,-0.15767425
55,0.003044609
56,0.03741903
57,-0.18222827
58,0.04848387
59,0.016285978
60,0.009745754
61,0.04697214
62,0.09722289
63,0.004628826
64,0.053033456
65,-0.07515103
66,0.051295385
67,0.1542173
68,0.09934492
69,-0.06184613
70,0.024924856
71,0.03832043
72,0.017744616
73,0.05070754
74,-0.1984142
75,0.04259117
76,0.031139992
77,0.013838854
78,-0.085164495
79,0.03236632
80,0.01657588
81,-0.20197728
82,0.13110915
83,0.056579813
84,-0.20197728
85,0.065525204
86,-0.051650994
87,-0.016584646
88,0.030704
89,0.01938133
90,0.06328334
91,-0.02185426
92,-0.1562554
93,0.02721075
94,0.025277719
95,0.08520647
96,0.08462917
97,-0.04986296
98,0.057732597
99,-0.12871051
100,0.07261224
101,-0.074480385
102,0.050376885
103,0.08880671
104,-0.0426838
105,0.044390544
106,-0.004889125
107,-0.10385153
108,0.039994612
109,-0.27088782
110,-0.033618346
111,0.06482651
112,0.033156313
113,-0.035611853
114,-0.38283503
115,0.0760571
116,-0.17888975
117,-0.083883286
118,-0.10018728
119,0.12862912
120,0.032124534
121,-0.025869593
122,-0.03578926
123,-0.13687882
124,0.065104015
125,-0.16589037
126,0.035404027
127,0.04595072
128,-0.3840628
129,-0.027196063
130,-0.3314346
131,0.17789492
132,0.03243175
133,-0.13665113
134,-0.14125508
135,-0.08697327
136,-0.24484366
137,-0.25286093
138,0.044524655
139,-0.3179072
140,0.010553919
141,0.07039299
142,-0.04282155
143,0.025170654
144,0.13844699
145,0.062555574
