,0
0,4.0921235
1,4.2814107
2,4.1201334
3,4.340046
4,4.2074347
5,4.2245097
6,3.8332388
7,4.364491
8,4.2181535
9,4.19038
10,4.2245097
11,3.8241296
12,4.340046
13,4.366275
14,4.010741
15,4.2682414
16,3.275765
17,3.5063295
18,3.2776086
19,3.4691317
20,3.3610044
21,3.3606913
22,2.7528577
23,3.5078595
24,3.4759965
25,3.346729
26,3.3606913
27,3.024369
28,3.4691317
29,3.7735224
30,3.1736073
31,3.454692
32,3.4428868
33,2.771312
34,3.3690894
35,3.5169647
36,3.4736776
37,3.495453
38,3.5168033
39,3.5629737
40,3.535532
41,3.4406323
42,3.495453
43,3.1652572
44,3.5169647
45,3.8927531
46,3.264506
47,3.3883944
48,3.6277978
49,3.7116485
50,3.517741
51,3.711443
52,3.6016314
53,3.6244524
54,3.679609
55,3.7135
56,3.7064261
57,3.629691
58,3.6244524
59,3.2529216
60,3.711443
61,4.109138
62,3.4219742
63,3.38952
64,3.4058416
65,2.7288208
66,3.321186
67,3.5253696
68,3.4335577
69,3.5010078
70,3.5201097
71,3.5437844
72,3.5666535
73,3.4924119
74,3.5010078
75,3.066613
76,3.5253696
77,3.9095955
78,3.1887329
79,3.5627995
80,2.6849744
81,2.2352827
82,2.707293
83,2.8892767
84,2.7729723
85,2.757857
86,2.314498
87,3.006053
88,2.8394623
89,2.7792113
90,2.757857
91,2.296958
92,2.8892767
93,3.35995
94,2.5224807
95,2.8399692
