,0
0,0.07573496
1,0.07495743
2,0.075619176
3,0.07453774
4,0.07752725
5,0.07543912
6,0.07531333
7,0.07751727
8,0.0765193
9,0.074346125
10,0.07509013
11,0.07549073
12,0.07551757
13,0.07548597
14,0.076052755
15,0.07546485
16,0.077804096
17,0.075430125
18,0.075032465
19,0.07593328
20,0.07394326
21,0.07591346
22,0.07552019
23,0.07605321
24,0.07542288
25,0.075005695
26,0.0754376
27,0.07594328
28,0.07089594
29,0.07484326
30,0.06709409
31,0.07522455
32,0.07458097
33,0.07509352
34,0.07512599
35,0.075506575
36,0.07581648
37,0.07165986
38,0.07586817
39,0.07567078
40,0.07597559
41,0.07457017
42,0.07970149
43,0.070303634
44,0.07939425
45,0.0755541
46,0.074410036
47,0.07499001
48,0.07505916
49,0.072110295
50,0.07818959
51,0.07532317
52,0.07587097
53,0.07578231
54,0.07610386
55,0.07447359
56,0.07782617
57,0.07584793
58,0.07903388
59,0.074773826
60,0.075785704
61,0.07496398
62,0.07533412
63,0.075046554
64,0.07522646
65,0.07469355
66,0.075076126
67,0.075865634
68,0.075322516
69,0.07779154
70,0.079959586
71,0.0769827
72,0.0762863
73,0.0749417
74,0.078179084
75,0.07705963
76,0.07505701
77,0.081367746
78,0.22146143
79,0.0759535
80,0.073985495
81,0.07588749
82,0.21078335
83,0.076861575
84,0.20420316
85,0.07813923
86,0.07825743
87,0.0752157
88,0.07600725
89,0.07556267
90,0.27617308
91,0.07698068
92,0.33578643
93,0.07696413
94,0.075321026
95,0.08058762
96,0.07576386
97,0.07706529
98,0.07526632
99,0.07555631
100,0.07484858
101,0.076051876
102,0.07561052
103,0.07545151
104,0.07513397
105,0.07597636
106,0.075574525
107,0.07585752
108,0.0745603
109,0.07532588
110,0.07556721
111,0.076086804
112,0.075576566
113,0.0758567
114,0.07714918
115,0.07557765
116,0.07590326
117,0.07605961
118,0.0753814
119,0.07537505
120,0.07571235
121,0.07557711
122,0.075496614
123,0.07519893
124,0.07745734
125,0.07562354
126,0.07666494
127,0.07493034
128,0.075309336
129,0.075624876
130,0.07558659
131,0.07561386
132,0.07558337
133,0.075574145
134,0.07550463
135,0.07613344
136,0.074770704
137,0.075633936
138,0.075751975
139,0.074942075
140,0.07579569
141,0.07576395
142,0.07587984
143,0.07556392
144,0.07529011
145,0.07520786
146,0.07539929
147,0.07780142
148,0.076222405
149,0.075591
150,0.075325154
151,0.07531432
152,0.076156236
153,0.07672231
154,0.07561148
155,0.07619548
156,0.07536025
157,0.07676334
158,0.07521237
159,0.0769599
160,0.076508604
161,0.076279685
162,0.07576099
163,0.075721815
164,0.075598024
165,0.07635939
166,0.076336026
167,0.07662047
168,0.07699115
169,0.07550828
170,0.075903654
171,0.0758045
172,0.07658486
173,0.0773226
174,0.07713304
175,0.2643066
176,0.0765366
177,0.0765208
178,0.25789416
179,0.07543011
180,0.4172665
181,0.075567916
182,0.0775751
183,0.07550715
184,0.07570902
185,0.07507703
186,0.19467393
187,0.2773335
188,0.17573601
189,0.07673743
190,0.07646929
191,0.075652294
192,0.07173918
193,0.07484771
194,0.07375798
195,0.075593166
196,0.0754611
197,0.075446114
198,0.07590082
199,0.075623594
200,0.075599216
201,0.07557751
202,0.073724255
203,0.07517059
204,0.07544469
205,0.0729512
206,0.0756067
207,0.07570263
208,0.07561299
209,0.07569513
210,0.0737891
211,0.07467384
212,0.07310394
213,0.07409042
214,0.07351005
215,0.07570992
216,0.07558369
217,0.075640246
218,0.07566878
219,0.07387361
220,0.07484357
221,0.07546133
222,0.075564705
223,0.075643145
224,0.07553741
225,0.07329449
226,0.075588696
227,0.07556469
228,0.075413644
229,0.07381311
230,0.07567819
231,0.07457295
232,0.07563733
233,0.07560001
234,0.0747422
235,0.07551137
236,0.07566188
237,0.07380547
238,0.07554883
239,0.075524256
240,0.075805016
241,0.07389048
242,0.07427637
243,0.07562213
244,0.07562852
245,0.075765476
246,0.07554918
247,0.07295642
248,0.07565833
249,0.07328026
250,0.075377055
251,0.07558946
252,0.075565696
253,0.075501315
254,0.07434888
255,0.07553357
256,0.07557454
257,0.07582168
258,0.07417595
259,0.07357864
260,0.073302776
261,0.07347049
262,0.07404986
263,0.07546656
264,0.07370462
265,0.07568498
266,0.07582885
267,0.0754538
268,0.07588585
269,0.073199816
270,0.07606028
271,0.073113315
272,0.07565097
273,0.07298516
274,0.072924435
275,0.07266964
276,0.07212978
277,0.074300334
278,0.075352676
279,0.07299942
280,0.07261515
281,0.07322512
282,0.07282919
283,0.07510838
284,0.35308167
285,0.071761936
286,0.07598319
287,0.2791944
288,0.07570824
289,0.075643525
290,0.19646433
291,0.07538749
292,0.073465735
293,0.07576017
294,0.07261673
295,0.0755228
296,0.07302429
297,0.07560556
298,0.07560485
299,0.075575925
300,0.07558843
301,0.07556061
302,0.07553429
303,0.07556219
304,0.07558094
305,0.07566081
306,0.0756618
307,0.075588554
308,0.07574044
309,0.075691715
310,0.075490266
311,0.075624004
312,0.07543038
313,0.07327335
314,0.075592816
315,0.07561411
316,0.07440417
317,0.07548643
318,0.07559958
319,0.075498134
320,0.07569688
321,0.075560786
322,0.075205326
323,0.07533291
324,0.07555157
325,0.075147286
326,0.07563671
327,0.07553745
328,0.0717836
329,0.07551157
330,0.07552838
331,0.07559264
332,0.07559863
333,0.07496265
334,0.075637385
335,0.075577855
336,0.07556176
337,0.07498369
338,0.07454803
339,0.07566811
340,0.07567922
341,0.075418234
342,0.07555693
343,0.0755618
344,0.07539127
345,0.07550587
346,0.07554587
347,0.07559094
348,0.075550154
349,0.07500939
350,0.075513296
351,0.07417903
352,0.07497256
353,0.075224936
354,0.07540855
355,0.07543988
356,0.07548019
357,0.07552844
358,0.074986085
359,0.07562741
360,0.075226456
361,0.075596035
362,0.075646244
363,0.07559982
364,0.07458657
365,0.07524916
366,0.07555823
367,0.07505581
368,0.07530264
369,0.07540576
370,0.07525949
371,0.07528286
372,0.0756025
373,0.07290081
374,0.075804725
375,0.07321344
376,0.07235773
377,0.072884165
378,0.07513364
379,0.07547861
380,0.0747141
381,0.07374684
382,0.07360313
383,0.074476406
384,0.3271605
385,0.075593136
386,0.07555049
387,0.074242435
388,0.073951535
389,0.0732244
390,0.2803978
391,0.36477816
392,0.1333575
393,0.0755925
394,0.07554762
395,0.07566328
396,0.51567614
397,0.15452905
398,0.23627427
399,0.07558098
400,0.07541081
401,0.075593
402,0.07569639
403,0.0739279
404,0.0756726
405,0.07582287
406,0.07349704
407,0.07564048
408,0.07551645
409,0.07559641
410,0.075604185
411,0.07584218
412,0.07583548
413,0.075574175
414,0.07569284
415,0.07508278
416,0.07407927
417,0.07486855
418,0.07552769
419,0.073756576
420,0.07338023
421,0.07539273
422,0.07553172
423,0.07552776
424,0.07562798
425,0.0756089
426,0.075511046
427,0.0753847
428,0.07556692
429,0.07558691
430,0.0752085
431,0.07556017
432,0.075676695
433,0.075622976
434,0.075619794
435,0.07571935
436,0.075551935
437,0.07562591
438,0.075265646
439,0.07536874
440,0.075658776
441,0.07555465
442,0.07558781
443,0.075566255
444,0.07514125
445,0.07545769
446,0.07556843
447,0.075490355
448,0.0754713
449,0.07560417
450,0.0756561
451,0.07556196
452,0.075515345
453,0.07555497
454,0.075584814
455,0.07532591
456,0.07540172
457,0.07342595
458,0.07560914
459,0.075065255
460,0.0734934
461,0.07435082
462,0.07574573
463,0.07437101
464,0.07569918
465,0.07580381
466,0.07371026
467,0.07380221
468,0.07567389
469,0.07545046
470,0.24190168
471,0.07496066
472,0.07533278
473,0.30449283
474,0.072952375
475,0.07448899
476,0.07292657
477,0.07573844
478,0.073892355
479,0.073455475
480,0.21774445
481,0.2519413
482,0.24556309
483,0.14719376
484,0.24556309
485,0.290813
486,0.075452656
487,0.075677894
488,0.07435077
489,0.07572786
490,0.075668074
491,0.075903475
492,0.25636774
493,0.074914284
494,0.07577898
495,0.07572645
496,0.0756691
497,0.07683975
498,0.075559616
499,0.07572353
500,0.07615915
501,0.076647624
502,0.07588039
503,0.07589015
504,0.075647496
505,0.07564122
506,0.0755922
507,0.07558284
508,0.076281875
509,0.07582074
510,0.07584774
511,0.075625084
512,0.07617748
513,0.075827755
514,0.07564574
515,0.07606957
516,0.07578078
517,0.07599189
518,0.078027435
519,0.076078735
520,0.075954236
521,0.07582095
522,0.075707614
523,0.07557241
524,0.07564654
525,0.076120034
526,0.07565343
527,0.076254874
528,0.07572662
529,0.075710505
530,0.07570678
531,0.075917326
532,0.075445786
533,0.07592151
534,0.076060876
535,0.07579856
536,0.07583825
537,0.07565563
538,0.07567439
539,0.075593136
540,0.07581872
541,0.07557709
542,0.07575721
543,0.075718895
544,0.07567128
545,0.07588228
546,0.07560174
547,0.0764627
548,0.07561118
549,0.075590655
550,0.07590256
551,0.0758071
552,0.07660184
553,0.076891854
554,0.076773636
555,0.07630692
556,0.0762737
557,0.07687029
558,0.07641424
559,0.07618334
560,0.076214805
561,0.076075345
562,0.07557774
563,0.077103816
564,0.076904505
565,0.12166928
566,0.07633067
567,0.15196973
568,0.07615318
569,0.120410815
