,0
0,2.138964
1,-0.3616461
2,-0.044439644
3,-0.13080938
4,0.86176676
5,1.8367091
6,1.9117467
7,1.5505275
8,1.3670682
9,0.9888453
10,0.68699783
11,0.24608973
12,2.026467
13,1.0960251
14,-0.32448146
15,1.0927695
16,2.0656521
17,-1.033507
18,1.4767234
19,1.249653
20,0.7851322
21,0.7721961
22,2.1313965
23,2.091303
24,-0.43267402
25,1.9596606
26,1.4578638
27,0.67021185
28,1.6510221
29,0.07068705
30,-0.10231109
31,1.6706561
32,1.4508747
33,0.27099004
34,0.7382258
35,2.1036541
36,0.5243596
37,4.122586
38,1.7479612
39,0.9662835
40,-1.2351625
41,1.6623634
42,0.7831419
43,1.5784419
44,1.1978906
45,1.6594872
46,-0.68086815
47,1.3521723
48,-0.42076665
49,2.1512673
50,1.8260792
51,2.4103873
52,1.0748392
53,2.36458
54,2.1154714
55,1.9282285
56,-0.19579679
57,0.5379961
58,1.9409754
59,-0.8959639
60,2.0149739
61,1.8961335
62,1.3018118
63,1.0947865
64,1.8945991
65,-0.016971797
66,2.1140554
67,1.9209594
68,1.7719883
69,1.5788676
70,1.6459006
71,1.3094009
72,1.8410364
73,1.7278634
74,1.6385711
75,1.9139838
76,1.6758893
77,2.0625823
78,-0.7437811
79,4.3023257
80,1.819365
81,2.1824033
82,4.677274
83,1.9694396
84,1.6018022
85,4.558212
86,4.5605903
87,2.8654926
88,4.546713
89,1.715724
90,2.2067928
91,0.95158356
92,4.4374533
93,2.1226895
94,2.9023268
95,0.2131533
96,-0.22689456
97,0.42029223
98,1.2574762
99,0.021630116
100,0.9071143
101,0.8509547
102,0.8136212
103,0.7691032
104,0.3043483
105,0.6028604
106,-0.055384144
107,0.59619194
108,0.40738374
109,0.23303524
110,0.106447466
111,0.23671821
112,0.42517725
113,0.6578998
114,0.41412652
115,0.49202672
116,0.32415503
117,0.43323675
118,0.39615116
119,0.86884683
120,0.5003767
121,0.8012435
122,0.23120719
123,0.15447274
124,1.0279229
125,0.30156735
126,0.14569557
127,0.019805633
128,0.4652216
129,-0.22034547
130,-0.05067543
131,0.5820723
132,-0.15363072
133,4.529084
134,0.08943593
135,0.78242046
136,1.1568414
137,0.18841198
138,0.16125932
139,0.5338051
140,0.29208574
141,0.78376967
142,0.1123761
143,0.34223318
144,0.025882162
145,0.57434416
146,-0.08933504
147,0.37997547
148,0.33761975
149,0.28041235
150,0.17532176
151,0.44835487
152,0.46043542
153,0.9387474
154,0.17087606
155,0.44134483
156,0.3068712
157,0.91753376
158,0.44459283
159,0.31615916
160,0.47139284
161,0.31793603
162,1.1243014
163,0.9106095
164,1.3496867
165,0.96345
166,0.8809007
167,1.0917825
168,0.97690445
169,1.0017375
170,0.8174485
171,0.88215905
172,0.95403475
173,0.8802112
174,0.23536178
175,4.000315
176,1.1690667
177,1.5048872
178,4.7500696
179,1.4435229
180,0.68663627
181,4.5027804
182,4.4216647
183,5.0016737
184,4.1000805
185,1.3592778
186,0.999533
187,0.9997085
188,3.727082
189,1.3214926
190,4.0497684
191,0.24723682
192,-0.71502036
193,0.4469202
194,0.8913339
195,6.326288e-05
196,0.7590022
197,0.8124036
198,0.9793119
199,0.35954526
200,0.18399796
201,0.23060668
202,0.51695687
203,0.052353553
204,0.37895608
205,0.13389397
206,-0.029370328
207,0.13508818
208,0.182762
209,-0.05942009
210,0.1990791
211,-0.119962595
212,0.13478607
213,0.31295103
214,-0.07302542
215,0.0295377
216,0.16040048
217,0.56013924
218,0.16539103
219,-0.18105695
220,-0.24801317
221,-0.7437809
222,0.054253526
223,-0.71903044
224,0.24614322
225,0.30471864
226,0.4822193
227,0.05631441
228,-0.12589127
229,4.280911
230,-0.15080501
231,0.2824438
232,-0.33591902
233,0.15718806
234,0.17231435
235,0.4289873
236,0.33579102
237,0.33315066
238,0.25133407
239,0.13740191
240,0.22625685
241,0.087526076
242,0.14928713
243,0.37307027
244,0.16300407
245,-0.045347143
246,0.1448355
247,0.06273008
248,0.25479952
249,0.09822861
250,0.25951543
251,-0.76599073
252,0.2702833
253,0.10735797
254,0.039316215
255,0.46997687
256,0.185438
257,0.20799392
258,0.91981024
259,0.71492106
260,0.98367137
261,0.69113773
262,0.8713695
263,1.1689023
264,0.6591846
265,0.82311815
266,0.67624646
267,0.7402503
268,0.5416011
269,0.010289416
270,0.34001768
271,3.8932912
272,1.0380541
273,0.9694715
274,4.203592
275,0.7935985
276,0.5272795
277,4.389402
278,3.9667356
279,5.0683217
280,4.031729
281,0.8291349
282,0.92641395
283,0.68451613
284,4.2587323
285,0.99811167
286,4.168178
287,0.20377722
288,-0.8973155
289,0.10296021
290,0.300782
291,-0.022726312
292,-0.060361195
293,0.17672727
294,-0.05059199
295,0.66733164
296,0.37815842
297,0.4678509
298,-0.022325598
299,0.27519277
300,0.2717837
301,0.33320075
302,-0.08694871
303,0.18426895
304,0.11384795
305,0.0002526082
306,0.34956378
307,0.35272428
308,0.18069789
309,0.58999115
310,0.18527982
311,0.19467443
312,0.5557174
313,0.4212447
314,0.349393
315,-0.16350928
316,0.73882514
317,-0.20460483
318,0.085652925
319,-0.5194309
320,0.26744887
321,-0.18141574
322,0.16011521
323,0.2541162
324,-0.4902623
325,4.572192
326,0.13409963
327,0.10032711
328,-0.024340209
329,0.030914098
330,0.2934578
331,0.23714498
332,0.0045797825
333,-0.09929745
334,-0.053907223
335,-0.822413
336,0.3314748
337,0.52266365
338,0.33587322
339,0.23312819
340,0.31687495
341,0.18427521
342,0.41878125
343,0.37845334
344,0.30884346
345,0.28783038
346,-1.0335152
347,0.11185422
348,0.07873211
349,0.42306998
350,0.101045705
351,0.32573208
352,0.45390126
353,0.0055006966
354,0.67319316
355,0.022724189
356,0.66068053
357,0.30943272
358,0.51735026
359,0.47239617
360,0.76281995
361,0.412125
362,0.13867438
363,0.4753256
364,0.19306728
365,0.16804159
366,4.3192143
367,0.051277727
368,0.42181358
369,4.701658
370,0.19701144
371,0.600363
372,3.5453966
373,3.6153195
374,5.0645576
375,4.186837
376,0.21401942
377,0.68954855
378,0.5080195
379,3.835185
380,0.33451363
381,3.350713
382,-0.23490661
383,-0.08055078
384,-0.35412055
385,-0.28909862
386,0.39393064
387,0.36801752
388,0.24698591
389,0.2438482
390,0.20780519
391,0.12447875
392,0.07745143
393,-0.22118261
394,-0.16776708
395,-0.46516326
396,0.018210344
397,-0.053136505
398,-0.4252769
399,0.22363833
400,0.007718995
401,0.22375634
402,-0.030366756
403,0.05778355
404,0.12687945
405,0.11848105
406,0.19091946
407,-0.41593528
408,0.05872511
409,0.19691893
410,-0.718239
411,-0.46136272
412,0.017512672
413,0.27950233
414,0.108526744
415,0.017883755
416,0.06097375
417,0.046527654
418,-0.4565395
419,3.8499017
420,-0.26228145
421,-0.2658179
422,0.47034094
423,-0.057002097
424,-0.025910798
425,-0.0027802289
426,-0.02057774
427,0.21418238
428,0.015136041
429,-0.05630053
430,-0.2863365
431,0.23008564
432,0.22983578
433,0.25548577
434,0.22147691
435,0.18345156
436,0.0292425
437,-0.06883186
438,-0.6493991
439,-0.18201211
440,0.076665424
441,-0.22066203
442,0.19831583
443,0.29122472
444,0.19106215
445,0.19281182
446,-0.0342443
447,0.05639866
448,0.29684368
449,-0.008980446
450,-0.051934686
451,0.20189333
452,0.44527015
453,0.058629878
454,0.45808175
455,-0.23478526
456,0.16210243
457,-0.024902329
458,0.16977131
459,-0.10747115
460,3.363961
461,0.098803826
462,0.09131486
463,3.6226094
464,0.17907023
465,0.19752946
466,3.4500177
467,3.6544943
468,3.678423
469,3.795079
470,0.11972114
471,0.18888739
472,0.0014968738
473,3.0374193
474,-0.04173401
475,3.6723688
476,0.36819795
477,-0.6941934
478,-0.54029
479,-0.9884406
480,0.3754405
481,-0.044354536
482,-0.109816425
483,-0.10286944
484,-0.9763219
485,0.06503373
486,-0.47309074
487,-0.3325502
488,-0.55152804
489,-0.25070155
490,-0.5184794
491,-0.77522093
492,0.35036424
493,-0.9379807
494,0.51288134
495,0.25523934
496,-0.10710868
497,0.15986338
498,0.3996051
499,0.19685888
500,-0.8982317
501,-0.3981607
502,-0.13158174
503,-0.077296466
504,-1.2299511
505,-0.6909606
506,-0.3438221
507,-1.1481714
508,0.02626624
509,0.005925387
510,0.26602098
511,0.4000419
512,-0.57416034
513,3.18307
514,-0.84093326
515,-0.29107377
516,-0.85424566
517,0.030436061
518,0.32859674
519,0.13686875
520,0.5010051
521,0.7320534
522,-0.45442382
523,0.44375095
524,0.4678708
525,0.32820377
526,0.5094431
527,0.13565046
528,0.52487177
529,0.5687459
530,-0.46594146
531,-0.15003924
532,0.2800442
533,-0.61939895
534,-0.90746576
535,0.21531883
536,0.23514554
537,0.302512
538,0.36166844
539,-0.47839358
540,-0.44024324
541,-0.26037547
542,-0.2737732
543,-0.3561797
544,0.00038981065
545,-0.10928172
546,-0.109628215
547,-0.014456082
548,-0.5945735
549,-0.09153654
550,-0.043836385
551,-0.6003712
552,2.9992747
553,-0.13915205
554,-0.10259366
555,2.5707111
556,0.04403822
557,-0.07463911
558,2.7962995
559,2.4922075
560,1.3934692
561,3.2366703
562,-0.04418506
563,-0.24365437
564,-0.28072983
565,2.9847405
566,-0.23609468
567,2.3882306
