,0
0,3.43915
1,3.170119
2,3.291005
3,3.242994
4,3.421694
5,2.9312725
6,3.6190453
7,3.421694
8,3.5875514
9,3.6385689
10,3.239222
11,3.4342287
12,2.4810388
13,3.3898714
14,3.3203719
15,3.257956
16,3.2729123
17,3.608084
18,3.470176
19,3.669994
20,3.608084
21,3.4753447
22,3.560603
23,3.4450965
24,3.6534307
25,3.4793837
26,2.8872597
27,3.2798998
28,2.966808
29,3.0549634
30,2.9538026
31,3.2261484
32,3.425587
33,2.9538026
34,3.1904423
35,3.244281
36,2.164715
37,3.413918
38,3.0377052
39,3.1249106
40,3.0304787
41,2.9794931
42,3.2885282
43,3.5549388
44,3.3072217
45,3.1887562
46,3.5549388
47,3.3093843
48,3.4678278
49,3.4876573
50,3.7684715
51,2.8672192
52,2.542227
53,2.9633868
54,2.5096862
55,2.8561919
56,2.8104184
57,2.6175017
58,2.663057
59,2.8104184
60,2.6228197
61,2.8063214
62,1.5330449
63,1.6925374
64,2.8881893
65,2.2373807
66,2.709923
67,2.2604022
68,2.1159065
69,2.2565675
70,2.4762278
71,2.583972
72,2.2565675
73,2.5806353
74,2.3276455
75,1.6304284
76,2.3384907
77,2.2455683
