,0
0,-0.04948671
1,-0.051535644
2,-0.05168096
3,-0.051594317
4,-0.051222973
5,-0.051124334
6,-0.050172277
7,-0.05147943
8,-0.05144118
9,-0.05129185
10,-0.0511275
11,-0.051537704
12,-0.051122006
13,-0.051700458
14,-0.050472543
15,-0.050557837
16,-0.051450983
17,-0.051282823
18,-0.05066147
19,-0.051471934
20,-0.05134393
21,-0.052114464
22,-0.050661318
23,-0.051107563
24,-0.05092683
25,-0.05068942
26,-0.050318435
27,-0.052292824
28,-0.050845776
29,-0.05081804
30,-0.050130256
31,-0.05078951
32,-0.05104488
33,-0.04989432
34,-0.05097586
35,-0.052157626
36,-0.04998495
37,-0.05090341
38,-0.05041589
39,-0.04931941
40,-0.05140666
41,-0.051315367
42,-0.051223505
43,-0.050556958
44,-0.051662624
45,-0.050247498
46,-0.05121426
47,-0.0515949
48,-0.05126819
49,-0.050649025
50,-0.051082008
51,-0.04873568
52,-0.051676173
53,-0.05191576
54,-0.05063586
55,-0.05107675
56,-0.049829144
57,-0.050651718
58,-0.05072323
59,-0.050951496
60,-0.05144117
61,-0.051298782
62,-0.051455412
63,-0.05155217
64,-0.05143097
65,-0.051679563
66,-0.051936958
67,-0.051726706
68,-0.051584423
69,-0.051045783
70,-0.051576145
71,-0.051338434
72,-0.049484972
73,-0.05115698
74,-0.05150927
75,-0.051859062
76,-0.051665075
77,-0.051216606
78,-0.05156021
79,-0.051514145
80,-0.0511985
81,-0.051548332
82,-0.051527284
83,-0.05096545
84,-0.051700003
85,-0.05166773
86,-0.051291622
87,-0.051423438
88,-0.051755853
89,-0.05137241
90,-0.050931893
91,-0.05152954
92,-0.05159764
93,-0.05166271
94,-0.05136743
95,-0.051533442
96,-0.051739573
97,-0.05201075
98,-0.050983522
99,-0.05129509
100,-0.050902784
101,-0.051605158
102,-0.051442035
103,-0.052293632
104,-0.05125374
105,-0.05112246
106,-0.050926898
107,-0.05127698
108,-0.05153922
109,-0.051223166
110,-0.05053594
111,-0.05154657
112,-0.049115993
113,-0.051634863
114,-0.051701367
115,-0.050809264
116,-0.051584806
117,-0.051483892
118,-0.051680706
119,-0.051719256
120,-0.05179021
121,-0.051634908
122,-0.051643558
123,-0.051214807
124,-0.050291914
125,-0.050964735
126,-0.05146856
127,-0.052238803
128,-0.050381314
129,-0.051274534
130,-0.04883995
131,-0.051627025
132,-0.051583707
133,-0.052124828
134,-0.05130712
135,-0.05112872
136,-0.051055387
137,-0.05162493
138,-0.05163399
