,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.4750464
9,0.0
10,0.6718948
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.033079218
17,0.0
18,0.0
19,0.0
20,0.15510839
21,0.11652444
22,0.28278422
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0143093085
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.001959228
37,0.0
38,0.0
39,0.12921803
40,0.0
41,0.0
42,0.0
43,0.12973095
44,0.0
45,0.0
46,0.007605387
47,0.0
48,0.0
49,1.1093442
50,0.0
51,0.1372241
52,0.06196425
53,1.2129787
54,1.5688827
55,0.018972293
56,0.0
57,0.0
58,0.53719294
59,0.216133
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.97175384
70,0.0
71,0.0
72,0.0
73,0.18759605
74,0.8640958
75,0.36060682
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.78252786
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.90246207
93,1.570942
94,1.7270125
95,0.09007555
96,0.36539194
97,0.05829795
98,0.5887622
99,0.0016951399
100,0.00855811
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1.2489513
115,0.6214921
116,0.5519679
117,2.1401808
118,0.0
119,0.0
120,0.13815033
121,0.05529219
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.048777733
134,0.0
135,0.0
136,0.0
137,0.0
138,0.07515785
139,0.0
140,0.0
141,0.004104705
142,0.0
143,0.0
144,0.0
145,0.013540314
146,0.028291857
147,0.0041889437
148,0.0
149,0.0
150,0.058141787
151,0.0
152,0.0034097552
153,0.0
154,0.0
155,0.0032649315
156,0.0
157,0.0
158,0.0011481426
159,0.05618374
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0003260513
166,0.0
167,0.0
168,0.0
169,0.0
170,0.004801999
171,0.08700398
172,0.0
173,0.0
174,0.013045607
175,0.11203378
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,3.565968
197,0.16262375
198,0.0
199,3.1901755
200,0.11066532
201,1.6692291
202,0.0
203,0.085136585
204,0.24278298
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.01196843
211,0.0
212,0.0
213,0.34239113
214,0.0
215,0.0
216,2.5432117
217,0.0
218,0.0
219,0.34500384
220,0.29500282
221,0.0
222,0.096636444
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.3954068
231,0.034970105
232,0.0
233,0.0
234,0.45528445
235,0.3122633
236,0.0
237,0.02136924
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.1835511
249,0.0
250,0.0
251,0.0
252,0.5036272
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.021328706
263,0.0
264,0.0
265,0.0
266,0.0
267,1.5638435
268,0.24851076
269,0.20872124
270,0.51708156
271,0.0
272,0.04818511
273,0.5193503
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,2.4703565
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.32016
319,0.0
320,0.0
321,1.6604879
322,1.0015827
323,0.19951531
324,0.0
325,0.0
326,0.060959
327,0.0
328,0.0
329,0.0
330,0.1338189
331,0.0
332,0.0
333,0.0
334,0.4271334
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.21134709
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.19308653
354,0.0
355,0.02539286
356,0.275334
357,0.0
358,0.075991474
359,0.053409033
360,0.0
361,2.0630212
362,0.0
363,0.0
364,0.06337573
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.007396792
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.24623652
384,0.0
385,0.0
386,0.11538093
387,0.0
388,1.1962311
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.010134403
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.031389438
403,0.00017521754
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.00026947356
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.20131606
417,0.0
418,0.0
419,0.012463453
420,0.16262725
421,0.0
422,0.0
423,0.046201445
424,0.0
425,0.0
426,0.0
427,0.4978698
428,0.0
429,0.10799409
430,0.18960124
431,0.0
432,0.16943966
433,0.26888576
434,0.0
435,0.0
436,0.0
437,0.0
438,1.1055547
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.4863328
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.82470953
460,0.50442106
461,0.06523663
462,0.26838803
463,0.57738334
464,0.025263311
465,0.1210056
466,0.0
467,0.1585631
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0020502978
474,0.0
475,0.0
476,0.0
477,0.0
478,0.03493893
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.18868496
485,0.019642586
486,0.022531888
487,0.0
488,0.0
489,0.0116877435
490,0.09376758
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.2639294
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.9579786
526,0.0
