,0
0,-0.024927586
1,-0.027575232
2,-0.02772021
3,-0.027501512
4,-0.027464546
5,-0.027798392
6,-0.027511757
7,-0.027317584
8,-0.025178537
9,-0.027265593
10,-0.027474836
11,-0.027648047
12,-0.027533453
13,-0.027168103
14,-0.027136434
15,-0.02715801
16,-0.02725938
17,-0.027617484
18,-0.027621057
19,-0.025217585
20,-0.027198605
21,-0.027463377
22,-0.02761688
23,-0.027826324
24,-0.027000532
25,-0.02618773
26,-0.02749677
27,-0.027332615
28,-0.02744104
29,-0.02755487
30,-0.027650654
31,-0.02721731
32,-0.027287573
33,-0.027060062
34,-0.027521946
35,-0.027314335
36,-0.027392805
37,-0.027060375
38,-0.027610768
39,-0.027240112
40,-0.02671501
41,-0.027215064
42,-0.025143795
43,-0.027215708
44,-0.02760721
45,-0.027747989
46,-0.027500965
47,-0.027483989
48,-0.023695447
49,-0.02744497
50,-0.027185328
51,-0.02768515
52,-0.027269445
53,-0.027580686
54,-0.027190812
55,-0.027235195
56,-0.024927557
57,-0.026740842
58,-0.027773783
59,-0.025819443
60,-0.026767805
61,-0.02722273
62,-0.026302502
63,-0.02762156
64,-0.027597368
65,-0.026560865
66,-0.026085407
67,-0.027323704
68,-0.024445757
69,-0.027177949
70,-0.027755506
71,-0.027475476
72,-0.025945134
73,-0.025840297
74,-0.020499185
75,-0.026726983
76,-0.027569748
77,-0.027955025
78,-0.026725657
79,-0.027553678
80,-0.027522467
81,-0.02750098
82,-0.027599983
83,-0.027848743
84,-0.02637121
85,-0.027603388
86,-0.02761224
87,-0.027529612
88,-0.027851034
89,-0.0275788
90,-0.02723749
91,-0.027782347
92,-0.027932711
93,-0.025948517
94,-0.027234286
95,-0.027801346
96,-0.026025303
97,-0.02734796
98,-0.0278573
99,-0.026679862
100,-0.027592003
101,-0.027064376
102,-0.0266332
103,-0.027656373
104,-0.0274641
105,-0.027765356
106,-0.027563736
107,-0.027672186
108,-0.027648393
109,-0.02746027
110,-0.027569667
111,-0.026940562
112,-0.024636455
113,-0.02501849
114,-0.026258998
115,-0.027570229
116,-0.027587049
117,-0.027409129
118,-0.027373038
119,-0.027602121
120,-0.027145512
121,-0.027160324
122,-0.02733691
123,-0.027501795
124,-0.027238239
125,-0.027480856
126,-0.027235813
127,-0.027623601
128,-0.027370572
129,-0.027633514
130,-0.027317151
131,-0.027448624
132,-0.025386635
133,-0.026867472
134,-0.027435414
135,-0.02784586
136,-0.02752608
137,-0.027521588
138,-0.025518343
139,-0.027745515
140,-0.027689248
141,-0.026753936
142,-0.02541006
143,-0.027017415
144,-0.030009352
145,-0.02775291
146,-0.027445324
147,-0.02780385
148,-0.027488202
149,-0.026843533
150,-0.026657239
151,-0.027706817
152,-0.02728609
153,-0.027784828
154,-0.027517393
155,-0.027533464
156,-0.020903882
157,-0.0274073
158,-0.027265035
159,-0.026928578
160,-0.025164042
161,-0.024994783
162,-0.025927339
163,-0.027563207
164,-0.02789278
165,-0.027081996
166,-0.027053379
167,-0.027444016
168,-0.026496034
169,-0.027708631
170,-0.027715322
171,-0.026889347
172,-0.026963223
173,-0.027673338
174,-0.027687535
175,-0.024958886
176,-0.027391598
177,-0.027542666
178,-0.027067311
179,-0.026816793
180,-0.025366142
181,-0.02434507
182,-0.027463078
183,-0.027639523
184,-0.026970543
185,-0.027718242
186,-0.027642138
187,-0.024775028
188,-0.027178802
189,-0.025738504
190,-0.027449436
191,-0.02765933
192,-0.027464032
193,-0.027038116
194,-0.027429193
195,-0.02752867
196,-0.02743113
197,-0.02739413
198,-0.024393804
199,-0.027389511
200,-0.02777069
201,-0.027528778
202,-0.027420457
203,-0.027401887
204,-0.026947066
205,-0.0274196
206,-0.027563076
207,-0.027554106
208,-0.027351499
209,-0.027275704
210,-0.025710199
211,-0.027475104
212,-0.027600843
213,-0.027308077
214,-0.027181875
215,-0.027344555
216,-0.023698166
217,-0.027303115
218,-0.027473945
219,-0.026709635
220,-0.025505941
221,-0.026334085
222,-0.0269543
223,-0.027646806
224,-0.027723484
225,-0.026877403
226,-0.027078137
227,-0.027807035
228,-0.029163603
229,-0.027623087
230,-0.027821198
231,-0.027511999
232,-0.027591698
233,-0.027779821
234,-0.027358554
235,-0.027015872
236,-0.027242422
237,-0.02751556
238,-0.027284905
239,-0.027477272
240,-0.026264146
241,-0.02764973
242,-0.027749352
243,-0.027438015
244,-0.026726514
245,-0.027491197
246,-0.02509407
247,-0.027413897
248,-0.027573038
249,-0.02706385
250,-0.027603365
251,-0.027552526
252,-0.026175711
253,-0.027634934
254,-0.027682208
255,-0.027266756
256,-0.02755975
257,-0.02763405
258,-0.027534164
259,-0.027059674
260,-0.027223133
261,-0.027643993
262,-0.027551662
263,-0.027329482
264,-0.0273429
265,-0.025918975
266,-0.027528401
267,-0.02774731
268,-0.027522579
269,-0.027756833
