,0
0,0.026765369
1,-0.35015187
2,-0.69086
3,-0.36249033
4,-0.3426572
5,-0.4764378
6,-0.5079523
7,-0.4117091
8,-0.1695363
9,-0.28915164
10,-0.49648046
11,0.053293414
12,-0.23774469
13,-0.6675659
14,-0.4082237
15,-0.6185161
16,-0.4280749
17,-0.42903
18,-0.21774721
19,-0.32268807
20,-0.49870348
21,-0.41761234
22,-0.32390788
23,-0.23583257
24,-0.50092715
25,-0.36555192
26,-0.27428487
27,-0.28253645
28,-0.42783576
29,-0.39071357
30,-0.37350222
31,-0.37476063
32,-0.27246705
33,-0.30018544
34,-0.087769695
35,0.12418395
36,-0.33479434
37,-0.33356857
38,-0.49954724
39,-0.19558576
40,-0.5006118
41,-0.24482918
42,-0.15639201
43,-0.43790576
44,-0.8466884
45,0.26717484
46,-0.31529468
47,-0.6425998
48,-0.4288569
49,0.121034585
50,-0.38007027
51,-0.24972862
52,-0.4062075
53,-0.40180618
54,-0.34330827
55,-0.37410152
56,-0.16327801
57,-0.4100596
58,-0.26081517
59,-0.5529299
60,-0.20569625
61,-0.19917774
62,-0.24004295
63,-0.18727073
64,-0.3792831
65,-0.4223451
66,-0.68408626
67,-0.25260967
68,-0.5332121
69,-0.57857764
70,-0.38174957
71,-0.3534624
72,-0.49886847
73,-0.028666034
74,-0.4035663
75,-0.35328376
76,-0.31356728
77,0.22211003
78,-0.4728104
79,-0.45370567
80,-0.23917091
81,-0.3343898
82,-0.20143154
83,-0.6781179
84,-0.011182107
85,-0.3616796
86,-0.09968921
87,-0.26348
88,-0.52656335
89,-0.13484761
90,-0.33286923
91,-0.4190387
92,-0.5059513
93,-0.39334548
94,-0.47630823
95,-0.4047817
96,-0.41483548
97,0.034382842
98,-0.2674816
99,-0.46773005
100,-0.34569937
101,-0.19374356
102,-0.4426654
103,-0.42366683
104,-0.5056468
105,-0.2689758
106,-0.64395416
107,-0.10961922
108,-0.34546953
109,-0.4412059
110,0.15640819
111,-0.27045542
112,0.28212163
113,-0.0062801167
114,-0.5727917
115,-0.36052296
116,-0.38542777
117,-0.30416852
118,-0.30908626
119,-0.39473775
120,-0.37574908
121,-0.5533
122,-0.07864495
123,-0.42968577
124,-0.33935675
125,-0.1715124
126,-0.14007878
127,-0.34333202
128,-0.22047007
129,-0.28336638
130,-0.39389566
131,-0.41681075
132,-0.15001726
133,-0.18157598
134,-0.21932322
135,-0.22993994
136,1.8106202
137,-0.08374126
138,-0.43884695
139,-0.026666716
140,-0.22085696
141,-0.29390392
142,-0.33784857
143,-0.39176556
144,-0.6623945
145,-0.14763749
146,-0.40022483
147,0.07799409
148,-0.4536374
149,-0.4290756
150,-0.44590908
151,-0.3361339
152,-0.36050886
153,-0.47516704
154,-0.42794922
155,-0.09294369
156,-0.36016178
157,-0.2593653
158,-0.40176058
159,-0.5939841
160,-0.21180421
161,-0.5333177
162,-0.7044704
163,-0.3756305
164,-0.2605121
165,-0.2892679
166,-0.51010525
167,0.011431426
168,-0.40349758
169,-0.597518
170,-0.26747158
171,-0.36486876
172,-0.40618083
173,-0.42128643
174,-0.5233764
175,-0.5808172
176,-0.26553863
177,-0.29580867
178,-0.260427
179,-0.31664956
180,-0.233598
181,-0.11243906
182,-0.44225365
183,-0.30154324
184,-0.24447417
185,-0.46222606
186,-0.37694883
187,-0.45242345
188,-0.72198224
189,-0.30068898
190,-0.27136537
191,-0.4242152
192,-0.28548512
193,0.007942013
194,-0.4242745
195,-0.26530915
196,-0.87213457
197,-0.49431717
198,0.017596688
199,-0.397614
200,-0.8401428
201,-0.3608276
202,-0.4253794
203,-0.4659595
204,-0.5244559
205,-0.42989415
206,-0.32126904
207,-0.1709061
208,-0.1954605
209,-0.5875987
210,-0.032173358
211,-0.84569454
212,-0.36981583
213,-0.79943264
214,-0.47132295
215,-0.3110512
216,-0.024800736
217,-0.29565123
218,-0.32970655
219,-0.46952105
220,-0.23833603
221,-0.21793926
222,-0.26639766
223,-0.3227204
224,-0.34134775
225,-0.4138593
226,-0.36096823
227,0.006487632
228,-0.14635429
229,-0.49607617
230,-0.52500415
231,-0.20828271
232,-0.3152628
233,-0.15252501
234,-0.41805333
235,-0.45625997
236,-0.43275446
237,-0.19996867
238,-0.27659395
239,-0.39273822
240,-0.052038275
241,-0.3622539
242,-0.15621164
243,-0.44184518
244,-0.3738218
245,0.1794306
246,-0.3272191
247,-0.28392
248,-0.28400248
249,0.038874492
250,0.28047794
251,-0.382106
252,-0.23395962
253,-0.41410136
254,-0.20910975
255,0.10574195
256,-0.09835651
257,0.1450493
258,-0.24636114
259,-0.49842727
260,0.026165422
261,-0.085593365
262,-0.30116433
263,-0.13717028
264,-0.32844055
265,-0.28895298
266,-0.22700083
267,0.0049185306
268,-0.26894367
269,-0.20627517
270,-0.16362685
271,-0.0067151636
272,0.35287774
273,0.081075534
274,0.10062804
275,-0.15916523
276,-0.06255013
277,-0.101797126
278,-0.32607508
279,-0.40705723
280,-0.21336025
281,-0.3856972
282,-0.27381474
283,0.011709187
284,-0.34535155
285,-0.3420046
286,-0.4204092
287,-0.6575606
288,-0.41473746
289,-0.27229756
290,0.016968532
291,-0.1438632
292,-0.3530938
293,-0.6104777
294,-0.35208052
295,-0.399325
296,-0.32635617
297,-0.26771075
298,-0.288467
299,-0.4206013
300,-0.5419282
301,-0.5368712
302,-0.34329396
303,-0.26477364
304,-0.19001895
305,-0.4864127
306,-0.30761158
307,-0.23729116
308,-0.24546316
309,-0.15461984
310,-0.21077067
311,-0.39971003
312,-0.3606494
313,-0.3694839
314,-0.4703772
315,-0.3943748
316,-0.21957678
317,-0.3386435
318,-0.1813449
319,-0.25540727
320,-0.40629354
321,-0.22416145
322,-0.25345826
323,-0.19842112
324,-0.17657226
325,-0.15543035
326,-0.35383463
327,-0.43939793
328,-0.45505995
329,-0.39758503
330,-0.32326323
331,-0.29764318
332,-0.21414474
333,-0.5057439
334,-0.4479643
335,-0.39229253
336,-0.4683863
337,-0.37710226
338,-0.4694085
339,-0.621664
340,-0.47069025
341,-0.53950953
342,0.06861785
343,-0.594525
344,-0.20115411
345,-0.4114987
346,-0.5355426
347,-0.49242747
348,-0.45868307
349,-0.523334
350,-0.5317584
351,-0.38582042
352,-0.4654645
353,-0.47856927
354,-0.3658774
355,-0.49217665
356,-0.46618414
357,-0.4857328
358,-0.44095165
359,-0.48686588
360,-0.5747597
361,-0.40054834
362,-0.45296824
363,-0.54810286
364,-0.5934527
365,-0.29073817
366,-0.5115771
367,-0.6589325
368,-0.35309923
369,-0.3923157
370,-0.23593944
371,-0.24354178
372,-0.23439986
373,-0.3665248
374,-0.6174438
375,-0.43336
376,-0.25651133
377,-0.15543649
378,-0.35452533
379,-0.30905873
380,-0.43886685
381,-0.36489195
382,-0.66493046
383,-0.4809656
384,-0.0025902838
385,-0.41748545
386,-0.537845
387,-0.45919117
