,0
0,0.05463282
1,0.050440475
2,0.050840303
3,0.05208107
4,0.050992332
5,0.05049908
6,0.05508233
7,0.051247366
8,0.052248
9,0.051579937
10,0.053654127
11,0.052201092
12,0.052011013
13,0.052914746
14,0.049633056
15,0.0542788
16,0.051806033
17,0.050985374
18,0.05535224
19,0.050019354
20,0.05161137
21,0.050973594
22,0.050351083
23,0.053553976
24,0.052427113
25,0.049656585
26,0.054977298
27,0.05489657
28,0.053379163
29,0.05193521
30,0.050514907
31,0.05159819
32,0.05038528
33,0.050445147
34,0.050286442
35,0.05667551
36,0.050412625
37,0.051372267
38,0.049492903
39,0.050813302
40,0.050561413
41,0.050410748
42,0.05059097
43,0.056862853
44,0.050699517
45,0.05075436
46,0.053100586
47,0.051375262
48,0.050530262
49,0.053071395
50,0.051543847
51,0.05171098
52,0.051300615
53,0.050983444
54,0.050413556
55,0.056277312
56,0.05103796
57,0.051915117
58,0.050388552
59,0.052758917
60,0.05127064
61,0.055018447
62,0.050563574
63,0.0506104
64,0.05128459
65,0.051219806
66,0.050516292
67,0.051704563
68,0.050788127
69,0.049864903
70,0.04990513
71,0.052434996
72,0.049986176
73,0.05051074
74,0.05009389
75,0.050241902
76,0.04988473
77,0.04984857
78,0.055295818
79,0.050452545
80,0.05110404
81,0.051217474
82,0.05294364
83,0.051451415
84,0.055745922
85,0.050426535
86,0.050115585
87,0.050769135
88,0.05024644
89,0.050114334
90,0.05401838
91,0.05023232
92,0.05122047
93,0.050448783
94,0.050417855
95,0.050472118
96,0.061707765
97,0.051208586
98,0.050809972
99,0.050406612
100,0.05156318
101,0.04978633
102,0.050881892
103,0.05121591
104,0.05103053
105,0.05048979
106,0.05470348
107,0.051021464
108,0.051177964
109,0.052219808
110,0.05380261
111,0.052966557
112,0.05761765
113,0.05099848
114,0.052133888
115,0.050925866
116,0.050528303
117,0.05054024
118,0.05310916
119,0.05002413
120,0.049824893
121,0.050615154
122,0.050445788
123,0.049914777
124,0.05531379
125,0.050614096
126,0.05072335
127,0.051570624
128,0.049970068
129,0.05119907
130,0.04986474
131,0.05109471
132,0.050894193
133,0.050458007
134,0.050636955
135,0.05799157
136,0.05023627
137,0.050959185
138,0.050217822
139,0.050734505
140,0.05039058
141,0.05513134
142,0.050658695
143,0.051093504
144,0.05073691
145,0.05213072
146,0.051219627
147,0.35157824
148,0.19655128
149,0.15245019
150,0.31857887
151,0.25687715
152,0.24292007
153,0.062235698
154,0.050582938
155,0.051058695
156,0.051598944
157,0.051926345
158,0.050455235
159,0.057721682
160,0.05050665
161,0.05114396
162,0.051639594
163,0.051408626
164,0.050360896
165,0.06466413
166,0.051216036
167,0.05101061
168,0.0521191
169,0.049813762
170,0.051674344
171,0.05065056
172,0.05078277
173,0.050064944
174,0.053148836
175,0.05469381
176,0.051955603
177,0.051779598
178,0.05450262
179,0.05325985
180,0.063762344
181,0.050591066
182,0.05135031
183,0.051882148
184,0.05127929
185,0.050442584
186,0.052815318
187,0.050637767
188,0.051123865
189,0.050573908
190,0.050794818
191,0.050119564
192,0.06125155
193,0.051217444
194,0.050417118
