,0
0,1.1376468
1,0.6601524
2,1.1128113
3,0.959707
4,0.8181168
5,0.96425635
6,0.8306172
7,1.2740922
8,1.5813065
9,0.8004685
10,0.75273263
11,0.48289537
12,0.7571972
13,0.5322131
14,1.072551
15,0.89020336
16,0.85931706
17,1.0029072
18,0.91805845
19,0.946402
20,0.93392724
21,0.53569686
22,0.7184454
23,0.5017481
24,0.92132366
25,0.5945028
26,1.43288
27,1.4971334
28,1.086562
29,0.78734076
30,0.64483666
31,1.0587867
32,1.1508718
33,0.97881836
34,0.9290348
35,0.8429915
36,1.0203638
37,0.93774897
38,0.53443104
39,1.3618572
40,0.88945186
41,1.7923692
42,1.0354087
43,1.2697213
44,1.5386101
45,0.7788003
46,1.0613481
47,0.6331308
48,0.6610951
49,1.0710038
50,0.40246093
51,0.64198303
52,0.3083293
53,0.7548375
54,1.1519184
55,2.1721513
56,0.7483226
57,0.84842825
58,0.96998125
59,1.1359951
60,0.98886526
61,0.925657
62,0.6125407
63,1.002801
64,1.2220285
65,0.65717405
66,1.054186
67,1.1775728
68,1.4420778
69,0.7036922
70,1.2518868
71,0.77991533
72,0.7335776
73,0.7961168
74,1.0101455
75,1.054946
76,1.0890821
77,1.3840921
78,1.1788912
79,1.0481213
80,0.884511
81,0.60730255
82,1.3829583
83,1.0187267
84,0.44154084
85,1.1159917
86,1.1462412
87,1.8419553
88,0.59261894
89,1.3158545
90,1.4853718
91,0.8692495
92,0.7444965
93,0.16075104
94,1.2917547
95,0.88229185
96,0.6256165
97,0.49497086
98,1.2096249
99,0.64757884
100,2.2992136
101,1.5656666
102,1.6233864
103,1.2472961
104,1.3955587
105,1.1988139
106,1.3960574
107,1.6801441
108,1.354336
109,2.185972
110,1.9852631
111,1.8426424
112,0.35935557
113,1.218656
114,1.1481684
115,0.45876956
116,1.1917053
117,0.9619992
118,1.0368404
119,1.0217296
120,0.847679
121,0.599807
122,1.071948
123,1.0240195
124,1.3787122
125,0.7912791
126,0.83094573
127,1.383271
128,1.0262802
129,1.0315837
130,1.5131676
131,1.6696883
132,0.7255358
133,0.6832334
134,0.8457779
135,0.57480294
136,1.0350455
137,0.98377186
138,1.2120886
139,1.2399862
140,1.0550165
141,0.98213124
142,1.1986271
143,0.42163503
144,0.81176084
145,0.4940021
146,0.77904195
147,0.92434204
148,1.8763378
149,1.1385597
150,1.4616336
151,0.9169468
152,1.3588945
153,1.2780622
154,0.9246634
155,0.7604995
156,1.0115085
157,0.56549865
158,1.6610487
159,1.145425
160,0.425982
161,0.45017081
162,1.4948595
163,0.8831748
164,0.5143442
165,1.1502368
166,1.4897693
167,0.7262532
168,0.79776627
169,1.4705071
170,0.93077534
171,1.0238566
172,1.4365163
173,0.92903894
174,1.4748826
175,0.9422806
176,1.0661106
177,1.1817733
178,1.4796841
179,1.0849087
180,0.9335934
181,0.74697924
182,1.29532
183,1.254368
184,-0.11009847
185,0.083063796
186,-0.22827275
187,-0.46908754
188,0.20944543
189,0.37060696
190,-0.43286854
191,0.28663278
192,0.5551446
193,-0.45944077
194,-0.4872262
195,-0.2663659
196,-0.54296166
197,-0.55013007
198,-0.8590321
199,-0.35587746
200,-0.18072666
201,-0.0090186745
202,-0.28646344
203,0.08438966
204,-0.26790684
205,-0.59532934
206,-0.04948242
207,-0.6947424
208,-0.16260178
209,-0.32141215
210,0.33008543
211,0.3893938
212,0.09767087
213,-0.2960307
214,-0.70497304
215,-0.17148449
216,-0.015955433
217,-0.2595051
218,-0.0047091395
219,-0.6525354
220,-0.48099202
221,-0.0564325
222,-0.34881228
223,0.02164799
224,-0.24978347
225,0.43344408
226,-0.1981615
227,0.19212091
228,0.5320032
229,0.3051232
230,-4.4059315
231,-0.4551013
232,-0.6513104
233,0.115998134
234,-0.7787625
235,-0.73868483
236,-0.8353655
237,-0.3377648
238,-0.033928946
239,0.9492355
240,-0.37546772
241,-0.3928185
242,-0.42526907
243,0.1274697
244,-0.2833832
245,-0.32582903
246,-0.72022194
247,-0.25603712
248,-0.041195676
249,-0.48249143
250,-0.93265194
251,-2.7700646
252,0.20006198
253,-0.3740484
254,-0.093005285
255,-0.3473426
256,-0.36212224
257,-0.13415684
258,-0.4598828
259,-0.23127468
260,-0.38398015
261,-0.145741
262,-0.0018936545
263,-0.35949922
264,-0.39108497
265,-0.3585409
266,-3.204609
267,0.13649413
268,-0.285666
269,-1.632657
270,0.044344693
271,0.07312693
272,0.6026397
273,-0.90448207
274,-0.072536096
275,0.45934236
276,0.078541726
277,0.14733589
278,0.18148786
279,-1.1251057
280,0.15337877
281,0.024252072
282,-0.42643803
283,-0.3798644
284,-0.2285796
285,-0.56726533
286,1.1821645
287,0.48032904
288,0.52434766
289,0.38232175
290,0.28921402
291,0.09479554
292,0.41066253
293,0.7787712
294,-1.6735183
295,1.2011311
296,0.49619353
297,0.62703156
298,-0.7314958
299,-0.38222188
300,-0.15971495
301,-0.7481513
302,0.25227153
303,-0.25028592
304,-0.084616795
305,-0.1193756
306,-0.16108052
307,-0.5626848
308,0.017442852
309,-0.09221567
310,0.06276147
311,-0.41847867
312,-0.016128495
313,0.35083818
314,-0.23137088
315,0.10137567
316,0.031110778
317,0.5171505
318,-0.48584974
319,-0.5193185
320,0.25893512
321,-0.3747046
322,-0.0025479645
323,-0.22315724
324,-0.006481737
325,-0.144632
326,-0.0560133
327,0.24750413
328,-0.027806267
329,-0.71213615
330,-0.36302704
331,-0.6492707
332,-0.5697818
333,-0.14925568
334,0.8446061
335,-0.087623075
336,0.1932483
337,-0.21237265
338,0.29794917
339,0.37704915
340,-0.23945792
341,-0.26869905
342,-0.3059575
343,-0.6984906
344,-1.1683612
345,-0.046591535
346,-0.41416037
347,-1.0093708
348,0.67543876
349,-0.30196822
350,-0.67286664
351,-0.03616564
352,0.51244956
353,-0.20290424
354,-0.5427579
355,-1.591444e-05
356,-0.2026246
357,-0.1832145
358,0.25108808
359,-0.20690228
360,0.2079137
361,0.114222124
362,-0.20586236
363,-0.035735592
364,-0.062352702
365,-0.10881375
366,-0.19952293
367,-0.31702024
368,0.294699
369,-0.12973024
370,-0.35686928
371,0.23505232
372,0.1347715
373,-0.3245594
374,-0.40061617
375,0.19860516
376,-0.4718129
377,0.0066317767
378,0.63806653
379,-0.49687463
380,-0.23212056
381,-0.46239775
382,-0.0356362
383,-0.7872092
384,-0.31889278
385,-0.10013716
386,-0.18717061
387,-0.2349204
388,-0.17702837
389,-0.23504446
390,0.36261326
391,-0.80510706
392,-0.179637
393,-0.81699413
394,0.050893083
395,-0.37615126
396,0.14223704
397,0.50469726
398,0.060023636
399,-0.13483115
400,-0.44927722
401,-0.008205086
402,0.06348048
403,-0.32426167
404,0.03774947
405,0.0017206371
406,-0.51246125
407,-0.16050716
408,0.06418766
409,-0.004587978
410,-0.2746213
411,0.45431823
412,-0.19048496
413,0.015295148
414,0.5047627
415,0.5632426
416,-0.11788888
417,-0.27142644
418,-0.4820239
419,0.10415456
420,-0.47353244
421,-0.006363556
422,-0.9724981
423,-0.1763093
424,0.100388676
425,1.0790612
426,-0.28388387
427,-0.1440847
428,-0.020677283
429,0.011309788
430,-0.3924319
431,0.1683845
432,-0.49687666
433,-0.53125966
434,-0.2877156
435,-0.22336964
436,-0.87285036
437,-0.6035404
438,0.41095865
439,-0.47637677
440,0.2558136
441,-0.17214055
442,-0.3552199
443,-0.31597668
444,-0.21315573
445,-0.083502784
446,-0.6076351
447,0.15073308
448,0.62067294
449,0.88277274
450,-0.65372115
451,-0.28463322
452,-0.7747246
453,0.011751249
454,-0.45887035
455,-0.72753465
456,-0.16039966
457,-0.06250875
458,0.60887706
459,-0.7670905
