,0
0,1.7910974
1,1.7194822
2,2.3603127
3,2.5115492
4,2.173622
5,3.0216415
6,2.5555084
7,2.7212312
8,3.013581
9,2.0319402
10,1.686454
11,2.6028466
12,-1.0076528
13,2.4977536
14,1.4969665
15,2.731238
16,1.588559
17,2.693689
18,3.0054634
19,2.439346
20,2.2109115
21,2.0594153
22,3.0853364
23,1.9018962
24,1.9153551
25,2.9336307
26,2.0572329
27,-0.5361693
28,3.4005344
29,1.6319896
30,1.9063789
31,3.1821806
32,3.0380828
33,1.9653562
34,2.0758069
35,2.6406667
36,2.8909018
37,2.3959951
38,2.2726436
39,2.939359
40,1.4503413
41,1.6951593
42,1.8570274
43,2.7498438
44,3.348245
45,1.4782974
46,-0.08811363
47,1.4108605
48,2.536721
49,3.534525
50,1.8206089
51,2.5885413
52,-0.50432575
53,2.814066
54,1.492067
55,2.7374547
56,1.9611444
57,1.5537013
58,2.876157
59,2.34072
60,1.5580168
61,3.0363588
62,1.7537123
63,2.6399257
64,3.1038659
65,3.027077
66,0.77647245
67,0.88399875
68,3.0737197
69,2.3995903
70,2.8404129
71,2.5328505
72,2.5025234
73,3.0653963
74,0.931445
75,0.7054754
76,3.2451007
77,2.0165172
78,3.091155
79,2.796911
80,1.8599898
81,0.49790215
82,2.129464
83,3.0303767
84,-0.56302303
85,1.6803962
86,1.1446544
87,1.6506914
88,0.67628896
89,3.4503517
90,3.4810839
91,3.7779195
92,-1.1934453
93,0.14030372
94,2.6830869
95,2.0004532
96,1.7838128
97,1.3513418
98,-0.9313266
99,1.6649534
100,3.4705048
101,1.7626449
102,2.207387
103,1.9637953
104,2.0419424
105,3.1087582
106,1.4354099
107,2.4865875
108,0.3663398
109,1.4873537
110,2.1195407
111,3.1690857
112,3.4131908
113,0.46457094
114,-0.5081196
115,2.2058098
116,3.4397259
117,1.5382739
118,2.524996
119,3.1254525
120,2.521263
121,1.9385108
122,3.1847346
123,3.4043925
124,3.1583817
125,2.9761136
126,3.5885317
127,-0.09937579
128,3.0915892
129,3.5753324
130,2.3243523
131,2.6111863
132,2.856342
133,2.9190853
134,3.0965955
135,2.5815637
136,3.036239
137,2.0399106
138,2.1826818
139,1.9665028
140,2.5670753
141,2.4752612
142,2.1883342
143,2.8039215
144,3.518474
145,2.7751942
146,2.3630397
147,1.9546
148,3.6513643
149,3.0835743
150,2.9882972
151,3.3971207
152,3.2701042
153,3.940347
