,0
0,0.08282329
1,0.07098059
2,0.07054867
3,0.07974781
4,0.07214053
5,0.07089266
6,0.078575194
7,0.07098195
8,0.071112946
9,0.0708427
10,0.06895545
11,0.07073718
12,0.07125582
13,0.0707833
14,0.07129951
15,0.07106726
16,0.07125342
17,0.07999769
18,0.070939064
19,0.07065566
20,0.07122156
21,0.0711862
22,0.07121889
23,0.08166407
24,0.07077856
25,0.068538085
26,0.07671192
27,0.071131125
28,0.07146816
29,0.08478658
30,0.071404636
31,0.07158147
32,0.07123695
33,0.07070978
34,0.07100919
35,0.071179
36,0.07150522
37,0.071565405
38,0.071291104
39,0.07144894
40,0.0744278
41,0.071707785
42,0.072168514
43,0.078784585
44,0.07207805
45,0.072226316
46,0.07725489
47,0.07106961
48,0.07047631
49,0.06962964
50,0.07137114
51,0.07102843
52,0.07133128
53,0.07141423
54,0.07399225
55,0.07169525
56,0.07272752
57,0.077708855
58,0.072610825
59,0.0719627
60,0.0704429
61,0.078886956
62,0.07146728
63,0.07218671
64,0.0806167
65,0.075210795
66,0.0762721
67,0.080188915
68,0.07156235
69,0.071903676
70,0.07486349
71,0.07198124
72,0.07216188
73,0.075554565
74,0.071878135
75,0.072815225
76,0.08079931
77,0.07179052
78,0.07224576
79,0.07621431
80,0.07077581
81,0.0694325
82,0.0702354
83,0.07146278
84,0.07139416
85,0.07137106
86,0.07140675
87,0.07117954
88,0.07110378
89,0.078741446
90,0.07117914
91,0.07072216
92,0.07225397
93,0.07211059
94,0.07133153
95,0.0755558
96,0.07127309
97,0.0709717
98,0.07089123
99,0.08407411
100,0.07224862
101,0.07107769
102,0.07105316
103,0.08500475
104,0.071318
105,0.070437476
106,0.07956892
107,0.072469115
108,0.07117404
109,0.07649897
110,0.07119636
111,0.07223597
112,0.08871496
113,0.07532543
114,0.07247347
115,0.080225304
116,0.071584284
117,0.07088457
118,0.07085793
119,0.07131612
120,0.071451694
121,0.07132849
122,0.07207742
123,0.07309495
124,0.070908695
125,0.07158698
126,0.07712002
127,0.07129006
128,0.07087359
129,0.0720962
130,0.07126361
131,0.071197495
132,0.080325425
133,0.07142016
134,0.071164235
135,0.07022278
136,0.07052238
137,0.071138084
138,0.0713644
139,0.07135166
140,0.07119115
141,0.070947066
142,0.071431056
143,0.071356684
144,0.073370084
145,0.07147059
146,0.07008433
147,0.07084942
148,0.07107234
149,0.07132031
150,0.07945453
151,0.07119976
152,0.070377395
153,0.07199408
154,0.07223904
155,0.071150735
156,0.07953802
157,0.07149999
158,0.07055652
159,0.07356663
160,0.071119204
161,0.071018726
162,0.07581034
163,0.07163593
164,0.07245453
165,0.073831305
166,0.0735486
167,0.07249975
168,0.077267274
169,0.07104254
170,0.070714995
171,0.07613723
172,0.07250528
173,0.07130632
174,0.96203333
175,0.5374897
176,0.35911927
177,1.0270911
178,0.40104887
179,0.7287722
180,0.081539765
181,0.07080521
182,0.070069015
183,0.07148692
184,0.07028319
185,0.07141465
186,0.07098356
187,0.071338296
188,0.071302846
189,0.07133745
190,0.0714481
191,0.08559896
192,0.0709786
193,0.06990637
194,0.07255733
195,0.0708933
196,0.07027158
197,0.078307614
198,0.070758864
199,0.07064755
200,0.07784295
201,0.07208051
202,0.071149915
203,0.079765946
204,0.070955366
205,0.06986819
206,0.0726136
207,0.07098064
208,0.0711571
209,0.0797735
210,0.07106307
211,0.0676855
212,0.07136008
213,0.070636824
214,0.07093386
215,0.07894854
216,0.07124627
217,0.070626095
218,0.071390286
219,0.071883276
220,0.07136658
221,0.0775855
222,0.07100466
223,0.07074733
224,0.083643824
225,0.07160908
226,0.07088457
227,0.07757786
228,0.071353
229,0.071391314
230,0.07071461
231,0.070873246
232,0.07137339
233,0.09790093
234,0.071639165
235,0.07128768
236,0.07145673
237,0.071091756
238,0.07039878
239,0.07137819
240,0.07069178
241,0.07128742
242,0.070675015
243,0.07133332
244,0.07687706
245,0.071225956
246,0.07090232
247,0.0709448
248,0.07124479
249,0.07143381
250,0.08590077
251,0.07109417
252,0.07104319
253,0.07136631
254,0.0711803
255,0.071216315
256,0.08315474
257,0.07106501
258,0.07121763
259,0.07103309
260,0.07118413
261,0.07138455
262,0.08151102
263,0.071370795
264,0.069836855
265,0.07106413
266,0.07112588
267,0.07132293
268,0.08281492
269,0.07141596
270,0.07113816
271,0.07244359
272,0.07110129
273,0.07109401
274,0.07632497
275,0.070528224
276,0.071553975
277,0.07138753
278,0.07103823
279,0.0731083
280,0.071521014
281,0.07083979
282,0.07115303
283,0.07122064
284,0.07109009
285,0.07820751
286,0.07044482
287,0.07121101
288,0.071183726
289,0.0711678
290,0.069131106
291,0.071412176
292,0.07584582
293,0.07153493
294,0.071054295
295,0.0710444
296,0.070169225
297,0.07764636
298,0.07192762
299,0.071686506
300,0.088644356
301,0.07133499
302,0.07201353
303,0.08691244
304,0.07078569
305,0.070382476
306,0.074463755
307,0.07190505
308,0.07130377
309,0.078759745
310,0.0711768
311,0.07080279
312,0.0726475
313,0.07036801
314,0.0712215
315,0.07503641
316,0.0710451
