,0
0,-0.20653617
1,-0.048474066
2,-0.04181434
3,-0.2183008
4,-0.239893
5,0.057126943
6,-0.47679442
7,-0.13729665
8,-0.45090625
9,0.04593884
10,0.2633022
11,-0.31462225
12,0.034547526
13,-0.5549966
14,-0.48004553
15,-0.52921975
16,-0.3582519
17,-0.2993376
18,-0.21608281
19,-0.43774274
20,-0.50126207
21,-0.2219152
22,0.01986679
23,-0.47722563
24,-0.20961924
25,-0.43424693
26,0.022130739
27,-0.07371844
28,0.0044097863
29,-0.067231074
30,-0.49496967
31,-0.10742928
32,-0.5900857
33,-0.007201817
34,-0.50129914
35,-0.088137195
36,0.012205292
37,0.25203604
38,-0.1978451
39,-0.12954345
40,-0.047872253
41,0.01565753
42,-0.4871721
43,0.027650427
44,0.0020959154
45,0.18119988
46,-0.16317315
47,-0.13442716
48,-0.19398801
49,-0.50258976
50,-0.11960521
51,-0.41671905
52,-0.2708354
53,-0.42128214
54,-0.12457922
55,-0.5218191
56,-0.21379605
57,-0.25665036
58,-0.33597258
59,-0.20727848
60,-0.489387
61,-0.27102375
62,-0.14785796
63,-0.13163379
64,-0.13526054
65,-0.06699379
66,-0.013019733
67,-0.4575744
68,0.16328739
69,-0.35592225
70,-0.11551969
71,-0.13504457
72,-0.49401698
73,-0.306399
74,-0.18218164
75,0.01629299
76,-0.28452456
77,-0.1846305
78,-0.076336905
79,-0.5304527
80,-0.20018204
81,-0.016373599
82,-0.16779901
83,-0.110638365
84,-0.4165719
85,-0.3937445
86,-0.007519219
87,-0.42889267
88,-0.068928964
89,-0.063616194
90,-0.47270074
91,0.080804095
92,-0.09613459
93,-0.50301355
94,-0.5519965
95,-0.29864398
96,-0.47472546
97,-0.46976888
98,-0.24264748
99,-0.042102784
100,0.024377141
101,0.032451574
102,-0.22776723
103,-0.17247377
104,0.29940197
105,0.19077387
106,0.2682783
107,-0.36103708
108,-0.09563187
109,-0.35960048
110,-0.48340306
111,-0.22919641
112,-0.52289796
113,-0.23327772
114,-0.10832262
115,-0.19966964
116,-0.63398033
117,-0.57980615
118,-0.15934941
119,-0.05194271
120,-0.3402346
121,-0.06769194
122,-0.20532444
123,-0.11256552
124,-0.20941995
125,-0.24781516
126,-0.21863209
127,-0.1712835
128,-0.37600014
129,0.18440932
130,-0.44609955
131,-0.22174573
132,-0.20233473
133,-0.15046942
134,-0.53889227
135,-0.14757916
136,-0.45435306
137,-0.2638739
138,-0.012500986
139,2.239932
140,-0.37575772
141,-0.2860909
142,-0.0935324
143,-0.14020023
144,-0.17847054
145,-0.4971945
146,-0.41581386
147,-0.21596254
148,-0.16942973
149,-0.14671277
150,-0.40906623
151,-0.1724584
152,-0.25931475
153,-0.122289464
154,-0.20621352
155,-0.20527185
156,-0.16248703
157,-0.33195785
158,-0.1916455
159,-0.4716104
160,-0.58234763
161,-0.0727406
162,0.18072937
163,-0.13152815
164,-0.49126676
165,-0.15592285
166,-0.35087255
167,-0.22259405
168,-0.21373409
169,-0.13944033
170,-0.26952592
171,-0.3430227
172,-0.26455957
173,-0.089022875
174,-0.17121482
175,-0.25801983
176,-0.22079693
177,-0.11221428
178,-0.41322997
179,-0.21363093
180,-0.1658086
181,-0.25757998
182,-0.35403916
183,-0.40605885
184,-0.36859664
185,-0.12620445
186,-0.3097098
187,-0.11530036
188,-0.11412272
189,-0.19643573
190,-0.48206368
191,-0.23612376
192,-0.2349068
193,0.13581882
194,-0.25543156
195,-0.27415746
196,-0.22398536
197,-0.24242994
198,-0.34864485
199,-0.27244616
200,-0.16734938
201,0.18717349
202,-0.2793155
203,0.03983507
204,-0.16802797
205,-0.3060977
206,-0.23799004
207,-0.16156994
208,-0.26901215
209,-0.25478727
210,-0.19507672
211,-0.17271484
212,-0.11552343
213,-0.21171403
214,-0.17505191
215,-0.18605958
216,0.14505824
217,-0.1401659
218,-0.10687223
219,-0.10892914
220,-0.18043493
221,-0.3379322
222,0.08139777
223,0.0016677044
224,-0.24971633
225,-0.43535674
226,-0.57947624
227,-0.276378
228,-0.31162295
229,-0.18263794
230,-0.17190589
231,-0.39527088
232,-0.039301
233,-0.40559834
234,-0.1243173
235,0.0058023147
236,-0.3077973
237,-0.16209903
238,-0.0105424095
239,-0.6048908
240,-0.47185293
241,-0.09792398
242,-0.25588128
243,-0.15735732
244,-0.02777982
245,-0.42718822
246,-0.17194197
247,-0.28648156
248,-0.48127207
249,-0.3031527
250,-0.13669227
251,0.1549327
252,-0.22846763
253,-0.3372106
254,-0.12633531
255,-0.15315677
256,-0.23006664
257,-0.51540333
258,-0.17864642
259,-0.12197968
260,-0.16767837
261,-0.2138438
262,-0.19240071
263,-0.21037613
264,-0.2857417
265,-0.23852521
266,-0.22409634
267,-0.3205041
268,-0.007825308
269,-0.35201296
270,-0.047948673
271,-0.4668049
272,-0.2419749
273,-0.16706438
274,-0.15519679
275,-0.5048805
276,-0.35816815
277,-0.3798987
278,-0.14122927
279,0.17423895
280,-0.19681038
281,-0.3096839
282,-0.25192547
283,-0.19880494
