,0
0,0.0
1,0.0
2,2.0024812
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0004430187
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0029486797
16,0.0
17,0.30020496
18,0.0
19,0.0
20,0.7425154
21,0.011818817
22,0.15808302
23,0.020811478
24,0.0
25,0.000549776
26,0.0
27,0.0
28,0.0
29,0.0
30,2.5762794
31,0.39486408
32,0.08635363
33,0.0
34,0.0
35,0.07165409
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.26369575
42,4.195209e-05
43,0.14026682
44,0.0067920173
45,0.0
46,0.08378372
47,0.0
48,0.0
49,0.0
50,0.0
51,0.10324093
52,0.29769236
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,2.399907
63,0.0
64,0.009035767
65,0.26176822
66,0.28024244
67,0.0
68,0.0
69,0.006341081
70,0.0
71,0.0
72,0.87189716
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.41427335
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,3.277929
91,0.0
92,0.0
93,0.0
94,0.0
95,0.08504121
96,0.0
97,0.0
98,0.3102745
99,0.22481953
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0013066111
110,0.0
111,0.0
112,0.0
113,0.014851263
114,0.0
115,0.0
116,0.0010775788
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.3875089
126,0.070655614
127,0.33865362
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.050732624
142,0.0
143,0.6421772
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.069848776
150,0.0
151,0.0
152,0.0
153,0.0
154,0.00083620724
155,0.0
156,0.0
157,0.06360681
158,0.0
159,0.16917397
160,0.6980284
161,1.4198223
162,0.3907807
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0834402
168,0.12905517
169,0.0
170,0.2498541
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.11121017
183,0.0
184,0.0002643479
185,0.0
186,0.34675005
187,0.55726236
188,0.0
189,0.058851182
190,0.0
191,0.0
192,0.008013655
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.3582211
201,0.91335493
202,3.746038
203,1.2724472
204,0.6351578
205,0.098458126
206,0.000103375605
207,0.0
208,0.0
209,0.0
210,0.0
211,0.16465665
212,0.0
213,0.0
214,0.09376111
215,0.58054066
216,0.0
217,0.0
218,0.74286205
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.015349293
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.21799494
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.013161378
240,0.2284652
241,0.0
242,0.010371286
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.73566693
249,0.024018548
250,0.1588895
251,0.844066
252,0.0
253,0.113517165
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.21800518
262,0.0
263,1.0704546
264,0.12548852
265,0.023595931
266,0.0
267,0.0
268,0.0
269,5.2968085e-07
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.79735684
276,0.0
277,0.6410229
278,0.24180034
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.10098707
285,0.018022174
286,0.51738113
287,0.13126028
288,0.76144755
289,0.010008148
290,0.0
291,0.014536778
292,0.0
293,0.03840584
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0084894085
300,2.87515
301,0.7025179
302,0.0
303,0.0
304,0.0
305,0.0
306,0.2642645
307,0.27073202
308,0.121422395
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.014662605
315,0.0
316,0.0
317,0.17563026
318,0.31046477
319,2.3472848
320,0.0
321,0.024974955
322,0.0
323,0.0
324,0.0977725
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.027317118
349,0.0
350,0.0
351,2.8646889
352,0.0
353,0.2696438
354,0.068149544
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0070424643
361,0.0
362,0.0
363,0.0
364,0.42317978
365,0.0
366,0.0
367,0.0
368,0.0
369,0.12477643
370,0.0
371,0.0
372,0.46191496
373,0.20934033
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0025529938
389,0.0
390,0.13620639
391,0.0
392,0.0
393,0.0865381
394,0.0
395,0.08045119
396,0.0
397,0.0
398,0.03993786
399,0.0
400,0.29747212
401,0.0
402,0.43520233
403,0.25806564
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.03168666
411,0.0
412,0.35583624
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.20683919
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.04645244
430,4.5391782e-05
431,0.0
432,0.0
433,0.0037956273
434,0.19754523
435,0.16514182
436,0.0
437,0.0
438,0.0
439,0.024438962
440,0.0010818719
441,0.0
442,0.0
443,0.39203668
444,0.0
445,0.0
446,0.110341236
447,0.0
448,0.55715066
449,0.0
450,0.14838153
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.8473676
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.123861946
471,0.20055442
472,0.020321656
473,0.0
474,0.04966486
475,0.0
476,0.0
477,5.710832
478,0.31737438
479,1.8125986
480,0.03724613
481,0.0
482,0.28522158
483,0.0
484,1.9793394
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0751713
494,0.0
495,0.0
496,0.0
497,0.0
498,0.019393915
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.675464
510,0.0
511,0.69836843
512,0.082893
513,0.14753924
514,0.082893
515,0.100330725
516,0.0
517,0.0
518,0.0036952193
