,0
0,-0.18702015
1,-0.2341619
2,-0.26244578
3,-0.47683185
4,-0.5809903
5,-0.0192969
6,-0.11873237
7,-0.054752685
8,-0.3935856
9,0.08981728
10,-0.16271265
11,-0.06386455
12,0.0251046
13,-0.15658024
14,-0.07505194
15,-0.37653145
16,-0.42224878
17,-0.4369731
18,-0.07983333
19,-0.23370929
20,-0.050160192
21,-0.2662926
22,-0.24518718
23,-0.20279959
24,-0.2706789
25,-0.38786578
26,-0.0006906539
27,-0.09967341
28,0.009503854
29,-0.24395433
30,-0.3992963
31,-0.034299564
32,-0.21194935
33,-0.43156025
34,-0.3880236
35,-0.20930673
36,-0.19230159
37,-0.06965354
38,-0.28320298
39,-0.034309823
40,-0.41789827
41,0.118180014
42,-0.34931883
43,0.0797889
44,0.061402418
45,0.2254269
46,-0.2867522
47,-0.37135702
48,-0.14696047
49,-0.18323421
50,-0.3246784
51,-0.14439204
52,-0.26103127
53,-0.24786577
54,-0.10145579
55,-0.08490529
56,-0.29529533
57,-0.23871829
58,-0.3339943
59,-0.42033646
60,-0.1667469
61,-0.27740404
62,-0.29664186
63,-0.3494576
64,-0.13396947
65,-0.37691194
66,-0.08842688
67,0.038328066
68,-0.43626967
69,-0.039982952
70,0.16879365
71,-0.38016883
72,-0.31773633
73,-0.17374645
74,-0.3232108
75,-0.09926858
76,-0.035498746
77,-0.24690378
78,-0.2955837
79,-0.042052343
80,-0.2458901
81,-0.34506944
82,-0.010370979
83,-0.13634983
84,0.020158907
85,-0.25832647
86,-0.25267634
87,0.13935854
88,-0.26704767
89,-0.12507097
90,-0.32372037
91,-0.13189718
92,-0.25580326
93,-0.22782427
94,0.061206438
95,-0.30755004
96,-0.25404155
97,-0.37036318
98,-0.36523724
99,-0.40200093
100,-0.3093162
101,-0.32198802
102,-0.378481
103,-0.2681139
104,-0.12888454
105,-0.033985022
106,0.010379037
107,-0.21541063
108,-0.20543294
109,-0.20488827
110,-0.21700548
111,-0.46098498
112,-0.5252202
113,-0.23809628
114,-0.03760764
115,-0.71243
116,-0.24277516
117,-0.38144225
118,0.08469238
119,-0.2454532
120,-0.3901069
121,-0.18404032
122,-0.32205296
123,-0.21819846
124,-0.48535022
125,-0.26540762
126,-0.06279449
127,-0.25647354
128,-0.17764837
129,-0.06782473
130,-0.073465414
131,-0.42110917
132,-0.2543047
133,-0.07267628
134,-0.3288965
135,-0.26100665
136,-0.23270783
137,-0.4389862
138,-0.22747664
139,2.8028107
140,-0.3080031
141,-0.12836027
142,-0.25666717
143,-0.3643234
144,-0.42374787
145,-0.41592726
146,-0.2258604
147,-0.33082965
148,-0.2754648
149,-0.091181435
150,-0.33670914
151,0.01782058
152,-0.2448791
153,-0.21269788
154,-0.2983608
155,-0.15528077
156,0.09059765
157,-0.26770353
158,-0.2979523
159,-0.2976295
160,0.15314808
161,-0.25510535
162,-0.19877483
163,-0.19228256
164,-0.2260523
165,-0.27483773
166,-0.25139964
167,-0.32777312
168,-0.39695045
169,-0.15362369
170,-0.48436585
171,-0.08922129
172,-0.13849449
173,-0.5821812
174,-0.2854164
175,-0.26390457
176,-0.42284212
177,-0.36261094
178,-0.27789584
179,-0.35585818
180,-0.38801864
181,-0.28186655
182,-0.24920978
183,-0.10894026
184,-0.3006858
185,-0.26742038
186,-0.26504493
187,-0.3632423
188,-0.3340126
189,-0.2071382
190,-0.3349658
191,-0.34752986
192,-0.40715328
193,-0.2696565
194,-0.38323674
195,-0.3808667
196,-0.08480396
197,-0.32020116
198,-0.30493048
199,-0.15576862
200,-0.24716704
201,-0.28568277
202,-0.15131138
203,-0.34993744
204,-0.46203783
205,-0.26821694
206,-0.17738019
207,-0.27044803
208,-0.28456637
209,-0.07399557
210,-0.34111223
211,0.24016218
212,-0.2487107
213,-0.23140721
214,-0.189499
215,-0.301634
216,-0.4530584
217,-0.3428785
218,-0.3673402
219,-0.19420451
220,-0.106355295
221,-0.41678038
222,-0.11927713
223,-0.17542039
224,-0.5230807
225,-0.43410155
226,-0.17497881
227,-0.389309
228,-0.4745965
229,-0.4922769
230,-0.15987934
231,-0.20722996
232,0.0056509506
233,0.05726391
234,-0.065439306
235,-0.30976963
236,-0.301348
237,-0.26028666
238,-0.30760157
239,-0.09564943
240,-0.17936882
241,-0.1721399
242,-0.20605049
243,-0.2480254
244,-0.11461932
245,-0.20300661
246,-0.42155036
247,-0.34877113
248,-0.33186457
249,-0.11565364
250,-0.33361372
251,-0.40660974
252,-0.15442455
253,-0.33894536
254,-0.23400714
255,0.029066106
256,-0.36832443
257,-0.3308687
258,-0.20953195
259,-0.28754684
260,-0.35028931
261,-0.25404704
262,-0.30488685
263,-0.18116848
264,-0.34005436
265,-0.4016811
266,-0.27989474
267,-0.12926409
268,-0.23283292
269,-0.12166631
270,-0.16734968
271,-0.36228698
272,-0.3610536
273,-0.58709085
274,-0.3614601
275,-0.4527404
276,-0.3295931
277,0.22902904
278,-0.26297045
279,-0.10354871
280,-0.42481604
281,-0.40565848
282,-0.29373467
283,-0.29363894
284,-0.21176417
285,-0.35667855
286,0.09774601
287,-0.40999207
288,-0.33405045
289,-0.49760637
290,-0.34714633
291,-0.4234689
292,-0.21960776
293,-0.39834848
294,-0.10267703
295,-0.32355443
296,-0.1739596
297,-0.11412577
298,0.04298599
299,-0.13334323
300,-0.3915061
301,-0.21370353
302,-0.206758
303,-0.21523164
304,-0.2805173
305,-0.09417254
306,0.17384504
307,-0.10494022
308,-0.27821115
