,0
0,0.05947589
1,0.058501426
2,0.05942724
3,0.058496997
4,0.05839122
5,0.05857075
6,0.05873466
7,0.05846835
8,0.05847412
9,0.058489177
10,0.05842124
11,0.05859804
12,0.05861234
13,0.05835405
14,0.05836401
15,0.058380622
16,0.058372445
17,0.058313753
18,0.05906374
19,0.058600567
20,0.058900986
21,0.05894812
22,0.05761779
23,0.057986215
24,0.058655262
25,0.059004493
26,0.05840394
27,0.058639564
28,0.058160838
29,0.05795402
30,0.058385573
31,0.05853364
32,0.058142945
33,0.059516884
34,0.05872103
35,0.058371253
36,0.058826286
37,0.058314502
38,0.058773108
39,0.058332507
40,0.05879148
41,0.05836823
42,0.05831743
43,0.058283024
44,0.05901614
45,0.05869653
46,0.05862005
47,0.058320522
48,0.058370955
49,0.06167423
50,0.058580898
51,0.058499634
52,0.058457065
53,0.05882488
54,0.059511904
55,0.058366157
56,0.059018716
57,0.058397718
58,0.05860494
59,0.0584856
60,0.057949647
61,0.058684386
62,0.05856437
63,0.058294162
64,0.058321197
65,0.058386914
66,0.05831905
67,0.058765467
68,0.058446087
69,0.058209196
70,0.05830408
71,0.05851592
72,0.05836385
73,0.058697287
74,0.05845599
75,0.058526717
76,0.058494076
77,0.058396734
78,0.059091877
79,0.05835132
80,0.058398686
81,0.058777556
82,0.058315534
83,0.058310166
84,0.05850614
85,0.058695793
86,0.05824824
87,0.05854445
88,0.0586889
89,0.05837486
90,0.05837243
91,0.058328643
92,0.05832195
93,0.05873846
94,0.058463227
95,0.0583771
96,0.05878676
97,0.058722414
98,0.058380086
99,0.058424056
100,0.058309767
101,0.058249116
102,0.058589146
103,0.05907225
104,0.05844663
105,0.06176386
106,0.058771655
107,0.058828086
108,0.057428088
109,0.058653843
110,0.05862414
111,0.06036949
112,0.058496896
113,0.0584949
114,0.05831132
115,0.05847244
116,0.058484126
117,0.058441978
118,0.058343574
119,0.060213022
120,0.05846732
121,0.058729663
122,0.059625342
123,0.058442723
124,0.05884152
125,0.058692742
126,0.058295332
127,0.058488928
128,0.058589198
129,0.0589498
130,0.05831079
131,0.057851452
132,0.058493055
133,0.058454365
134,0.057885148
135,0.058035254
136,0.058443386
137,0.061668262
138,0.05882884
139,0.058986433
140,0.05842551
141,0.058771975
142,0.058849324
143,0.05835986
144,0.05837526
145,0.058346294
146,0.058315672
147,0.05839224
148,0.05879107
149,0.058484633
150,0.0585024
151,0.05860614
152,0.058591887
153,0.058511358
154,0.058126006
155,0.058311336
156,0.058450114
157,0.058815036
158,0.058552057
159,0.058187492
160,0.058350787
161,0.058481365
162,0.058484595
163,0.058357306
164,0.058254685
165,0.058277607
166,0.058676243
167,0.05830466
168,0.05833962
169,0.0583292
170,0.058463126
171,0.058292292
172,0.058617763
173,0.0583689
174,0.05883419
175,0.05855491
176,0.059072874
177,0.058601692
178,0.058712102
179,0.058545604
180,0.058483034
181,0.058371507
182,0.05844362
