,0
0,-0.16503146
1,0.18642494
2,0.05585266
3,0.0031894967
4,-0.07412233
5,0.20200029
6,-0.018512513
7,-0.045483626
8,0.004200518
9,-0.007335007
10,0.0013180003
11,0.035775974
12,0.14075896
13,-0.03186665
14,-0.044656396
15,-0.045356873
16,-0.020025115
17,0.15981573
18,-0.027977265
19,-0.21087995
20,0.00037250668
21,-0.009734642
22,0.0219189
23,-0.05962038
24,-0.050743278
25,-0.025703508
26,0.17259157
27,-0.02012647
28,-0.04053586
29,-0.02858068
30,-0.026751727
31,0.024326466
32,0.03640359
33,-0.018534698
34,-0.029249724
35,-0.041271646
36,-0.15401211
37,-0.16453022
38,0.013036631
39,-0.010341704
40,-0.012510709
41,0.012225039
42,-0.0028970987
43,0.06542068
44,-0.0695506
45,0.021175303
46,0.00064032525
47,-0.14589873
48,-0.04069171
49,-0.015702117
50,0.021917023
51,-0.051412582
52,0.005692281
53,0.0025312454
54,-0.11429288
55,-0.0978986
56,0.10946237
57,-0.0029924288
58,-0.04244893
59,-0.009494748
60,0.018052824
61,-0.085787326
62,-0.018041696
63,0.009597033
64,0.21319842
65,0.018796392
66,-0.06193724
67,0.0076938197
68,-0.014759235
69,-0.01385789
70,-0.0999662
71,-0.006242551
72,0.0064926073
73,0.024085373
74,-0.04322768
75,-0.16899079
76,0.069939785
77,-0.024040252
78,0.08404521
79,-0.01669845
80,-0.03043979
81,0.0063558593
82,0.11945739
83,0.035741888
84,-0.04389515
85,-0.06499246
86,-0.036912855
87,-0.02084779
88,-0.0024364442
89,-0.023941647
90,0.01948578
91,-0.03118524
92,-0.13484347
93,-0.026462931
94,-0.028090537
95,0.1410237
96,0.14191213
97,0.046051092
98,-0.03163101
99,-0.028558344
100,0.0040071085
101,-0.0049581304
102,-0.0013909787
103,0.0004968345
104,-0.09909384
105,-0.051220484
106,-0.06190243
107,-0.010737982
108,-0.13300109
109,-0.0069524944
110,0.04132904
111,-0.013557419
112,-0.0335232
113,-0.014854852
114,0.0095642805
115,-0.030046515
116,-0.11798787
117,0.020512864
118,-0.051233023
119,-0.021394737
120,-0.008267306
121,-0.013381675
122,-0.016601805
123,0.0067587867
124,-0.010459796
125,-0.09000898
126,0.02566091
127,-0.029853176
128,-0.041860558
129,-0.049747128
130,-0.0005761087
131,-0.13498151
132,0.0028403476
133,-0.015916843
134,0.015455559
135,-0.16925853
136,-0.0005459264
137,0.061729245
138,0.04901039
139,-0.02118237
140,-0.03125509
141,-0.011102505
142,-0.035082795
143,-0.017749116
144,0.006613001
145,-0.043072037
146,-0.0055079237
147,-0.0019095093
148,-0.043315623
149,-0.036645845
150,-0.025797501
151,0.00397972
152,-0.08358563
153,0.15405807
154,0.0025009364
155,-0.01712523
156,-0.0025447533
157,-0.049791325
158,0.058205776
159,-0.01714005
160,0.16101551
161,0.20690593
162,-0.035132308
163,-0.008581944
164,-0.00052491575
165,0.0050761625
166,-0.031277593
167,-0.0079082325
168,0.007550992
169,0.022351243
170,-0.075323425
171,0.102151744
172,0.22371277
173,-0.06413759
174,-0.02442383
175,-0.025189038
176,0.021278284
177,-0.022228181
178,-0.03101172
179,-0.0125203505
180,0.013154805
181,0.039307192
182,-0.008484103
183,0.018662006
184,-0.013313852
185,-0.120972015
186,0.028014645
187,-0.005491562
188,-0.029558163
189,-0.025188446
190,0.0043463185
191,0.018742517
192,-0.0035698935
193,-0.010194123
194,-0.034657042
195,-0.01170912
196,0.14107126
197,-0.0075031444
198,0.036243342
199,-0.024689116
200,0.016584285
201,0.05459722
202,-0.024467677
203,0.24939513
204,0.17948744
205,0.19006822
206,0.01511804
207,-0.02543306
208,-0.027074747
209,-0.074589245
210,-0.019314103
211,-0.06809349
212,0.0025084242
213,-0.027732719
214,-0.010297861
215,0.000121705234
216,0.03216947
217,0.12087173
218,-0.029658437
219,0.08978214
220,0.0011441708
221,0.08433849
222,0.2179499
223,-2.169609e-05
224,-0.043335166
225,-0.0332512
226,-0.07777046
227,-0.07933223
228,-0.10038843
229,-0.01717554
230,-0.020774297
231,-0.0045854
232,-0.1564478
233,-0.0005725175
234,-0.23902223
235,0.038621373
236,-0.015113875
237,0.16978693
238,0.011355713
239,-0.06260986
240,0.064129
241,0.05514746
242,-0.108407505
243,-0.004066728
244,0.031178124
245,-0.35779685
246,-0.015627105
247,0.1299699
248,0.18093964
249,-0.0040615574
