,0
0,0.55214655
1,0.34462404
2,-0.064598985
3,1.1504228
4,0.56208706
5,-0.5713014
6,0.5999642
7,-0.8357387
8,-0.15980837
9,-0.6051356
10,0.16221124
11,-0.62162787
12,-0.76190466
13,-0.019413002
14,0.019812725
15,-0.61535543
16,-0.5907751
17,-0.10401561
18,-0.5211254
19,-0.5904677
20,0.49323964
21,0.44195187
22,-0.11954052
23,-0.78770036
24,-0.12100502
25,0.09171217
26,-0.32630897
27,0.06921012
28,-0.23449549
29,0.120453246
30,-0.54358476
31,0.42658097
32,0.059871748
33,-0.0096322
34,-0.42416447
35,-0.4405989
36,0.10920578
37,0.09182899
38,-1.2459317
39,-0.4954124
40,-0.736623
41,0.11554039
42,-0.3378116
43,-0.13684246
44,-0.1456415
45,-0.02996581
46,-0.51555794
47,-0.86063594
48,-0.049673073
49,-0.5271412
50,-0.22706991
51,-0.1640307
52,-0.07850499
53,-0.3151279
54,0.3119693
55,-0.0823869
56,-0.32935858
57,-0.1823445
58,-0.24192956
59,-0.5022859
60,0.43506253
61,-0.31715935
62,0.40923154
63,-0.47859317
64,-0.14025384
65,-0.093098156
66,-0.17764807
67,0.4845422
68,0.5983081
69,-0.49597085
70,0.25689095
71,-0.14791855
72,-0.024773844
73,0.07461868
74,0.20270848
75,-0.24934354
76,-0.40645307
77,-0.15006512
78,-0.14939341
79,-0.66211206
80,0.15307683
81,-0.40013045
82,-1.005541
83,0.32389462
84,-0.22937623
85,-0.3286217
86,0.8809213
87,0.77754325
88,-0.028934456
89,1.3462939
90,-0.5268449
91,0.5624184
92,-1.145076
93,0.479611
94,0.5064885
95,0.0287124
96,-0.22183174
97,0.212544
98,0.49224734
99,-0.2834748
100,-0.4040703
101,0.051561244
102,-0.35113347
103,-0.3777182
104,0.055069543
105,0.004141569
106,0.27233678
107,-0.021442018
108,0.27629253
109,0.2309826
110,-0.12796965
111,-0.10152876
112,-0.56780237
113,-0.37497684
114,-0.4753006
115,-0.18964878
116,-0.8549807
117,-0.76443535
118,0.045798905
119,-0.07927627
120,-0.5899663
121,0.08270598
122,-0.2457948
123,-0.70639414
124,-0.58727956
125,-0.35237443
126,-0.2578996
127,-0.119834505
128,-0.10499089
129,-0.98743683
130,-0.48241442
131,-0.276604
132,-0.38114613
133,-0.63785017
134,0.2439808
135,0.3416755
136,-0.3403969
137,0.20787275
138,-0.4757374
139,-0.48983026
140,0.34710333
141,0.021805935
142,-0.08810701
143,0.067392126
144,-0.04981365
145,0.13764028
146,0.03313849
147,-0.29268202
148,0.048914127
149,-0.07773533
150,0.098841734
151,0.10847528
152,1.139493
153,0.09299302
154,0.049834378
155,0.19049835
156,0.09223796
157,-0.116359405
158,0.6139337
159,-0.5153809
160,-0.7443639
161,-1.4327501
162,0.06582541
163,-0.10852093
164,-0.14297628
165,0.4323485
166,0.27862453
167,-0.08815742
168,0.28718063
169,-0.24859732
170,0.24200207
171,0.6164234
172,-0.08236768
173,0.89624095
174,0.63097715
175,-0.22014642
176,0.4108412
177,0.084442414
178,-0.1241002
179,-0.23174998
180,0.231128
181,0.56456244
182,-0.22780019
183,0.22963706
184,-0.5289047
185,-0.18658203
186,-0.119332604
187,0.28974614
188,-0.42734975
189,0.4112175
190,0.047251604
191,-0.42817014
192,0.31985417
193,-0.006794311
194,0.21143067
195,0.0804014
196,-0.27194548
197,-0.36148617
198,0.053567335
199,-0.18601671
200,0.22732657
201,-0.03398826
202,-0.40726918
203,-0.5519211
204,-0.6952263
205,-0.016110502
206,-1.2170444
207,0.2840318
208,-0.31821495
209,-0.46647972
210,-0.13415492
211,0.41249907
212,-0.12100016
213,-0.065810524
214,-0.544954
215,-1.0424584
216,-0.36523134
217,-0.64986026
218,-0.9959026
219,-1.1105043
220,0.7857522
221,-0.12472624
222,-0.31786376
223,0.0977743
224,-0.10167629
225,-0.30631578
226,-0.44408566
227,0.20495376
228,-0.31707126
229,0.40927088
230,0.56272787
231,0.5942811
232,0.20030764
233,0.07573037
234,-1.1180407
235,-0.15035287
236,-0.38669935
237,-1.3537192
238,-0.7856416
239,-0.3878194
240,-0.83901054
241,-1.141135
242,0.29902932
243,-0.32991728
244,0.21379256
245,-0.3789495
246,-0.24367413
247,-1.0068783
248,-0.10743474
249,-0.34965348
250,-0.83586866
251,-0.06452068
252,-0.35512435
253,-0.5696497
254,0.14811993
255,-0.3868729
256,0.057345994
257,-0.16778523
258,-0.12208123
259,-0.7113751
260,0.111284085
261,-0.6623565
262,0.07884354
263,-0.18847859
264,-0.35293585
265,-0.4394139
266,0.20716065
267,-0.73855776
268,-0.43100005
269,-0.34642416
270,-0.11979183
271,-0.16711804
272,0.60051084
273,-0.047968633
274,-0.26839218
275,0.44677863
276,-0.42690462
277,0.3321653
278,0.6592782
279,-0.26459837
280,0.24563816
281,-0.014787219
282,-0.39562833
283,0.3319987
284,0.57856894
285,-0.038347743
286,-0.10248374
287,-0.23551226
288,0.33126202
289,-0.7612154
290,0.35536915
291,-0.53256994
292,-0.014865048
293,-0.14311016
294,-0.115052156
295,0.11783858
296,0.38757417
297,0.0139320865
298,0.022134371
299,0.010938466
300,-0.20880628
301,0.12378792
302,0.13435936
303,-0.9401211
304,-0.40497202
305,0.007900782
306,-0.66156095
307,-0.5254176
308,0.343014
309,-0.7150945
310,-0.39015186
311,-0.17519653
312,-0.43334645
313,-0.53778756
314,-0.68703383
315,0.056361444
316,-0.4072159
317,0.0587914
318,-0.1631279
319,-0.49219584
320,0.11384157
