,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.026584387
20,0.0
21,0.0
22,0.43485638
23,0.0029440126
24,0.0
25,0.0
26,0.00077974354
27,1.3667628
28,0.004311311
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.008472097
35,0.0
36,0.6936607
37,0.056295384
38,0.0
39,0.0
40,0.48585632
41,0.10212924
42,0.0
43,0.0
44,0.0
45,0.0
46,0.055439163
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.03314648
55,0.0
56,5.6829795e-05
57,0.032157492
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.014659094
64,0.15619813
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.105713785
72,0.11863203
73,0.24271038
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.200118
80,0.043186035
81,0.0
82,0.0
83,0.0
84,0.20471898
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.3432024
97,0.0
98,0.0
99,0.0
100,0.0
101,0.032656945
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.081355415
111,0.013380739
112,0.0
113,0.0
114,0.0
115,0.0
116,2.409758
117,0.0
118,0.0
119,0.0
120,0.0
121,1.8073003
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.687269
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.43215632
141,0.07776703
142,0.0
143,0.0
144,0.0
145,1.0517848
146,0.030017568
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0029694606
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,5.301965
160,0.6320378
161,1.5445805
162,0.0
163,0.0
164,0.0
165,0.031800047
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.67183137
176,0.0
177,0.00043641328
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.01403343
184,0.0
185,0.0
186,0.1384605
187,0.0
188,0.0
189,0.036678843
190,0.0
191,0.0
192,0.0
193,0.0
194,0.095721796
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0928563
203,0.0
204,0.12577845
205,0.0
206,3.933368
207,0.07764301
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.004323369
214,0.0
215,0.029481448
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.04420259
227,0.0
228,0.26508456
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0049950206
235,0.0
236,0.004602367
237,0.0
238,0.0
239,0.4075057
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.06671658
246,0.7424599
247,0.0
248,0.0010522502
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.114839405
255,0.0
256,0.0
257,0.58577615
258,0.0
259,0.00027128652
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.801214
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.049632274
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.95403945
282,0.011904609
283,0.51167923
284,0.0
285,0.26052293
286,0.0
287,0.0
288,0.082139246
289,0.6559952
290,0.0
291,0.517637
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.9103656
300,0.0
301,0.0
302,0.686404
303,2.370032
304,2.3239636
305,0.0
306,0.03035175
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.016395628
326,0.0
327,0.0
328,0.42475995
329,1.4977933
330,1.0557203
331,1.9494455
332,0.0690837
333,0.5260948
334,1.3080297
335,0.0
336,0.0
337,0.0
338,0.0
339,0.12321228
340,0.58278716
341,0.62774444
342,0.07183311
343,0.0
344,0.0
345,0.28820452
346,0.0
347,0.0
348,0.0
349,0.0
350,2.54321
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.020723615
372,0.0
373,0.0
374,0.0
375,3.1718657
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.11980001
383,0.11710191
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.3199968
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.3674263
413,0.0
414,0.40542737
415,0.0
416,0.0
417,0.20767899
418,0.0
419,0.10894134
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.21728192
436,0.0
437,0.0
438,0.023012199
439,0.0
440,0.0
441,0.0
442,0.0
443,0.07926806
444,0.16681622
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.06595688
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.2319787
461,0.0
462,0.0
463,0.0
464,0.075792484
465,0.0
466,0.0
467,0.00014082952
468,0.0
469,0.015879491
470,0.02258468
471,0.0007692295
472,0.0015317819
473,0.0
474,0.020690221
475,0.0
476,1.1994952
477,0.0
478,0.0
479,0.0
480,3.8536057
481,0.0
482,0.0
483,0.0
484,1.0317805
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.7433032
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.004261873
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.15236822
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0689034
527,0.0
528,4.5479374
529,1.8380709
530,0.11949873
