,0
0,0.8532004
1,0.67177266
2,-0.367133
3,0.32008502
4,0.38231644
5,0.33025405
6,0.6082016
7,0.58117497
8,1.2791626
9,0.26471
10,0.6441562
11,1.3430219
12,0.5492904
13,-0.41907266
14,-0.24010205
15,-0.31089273
16,0.15789974
17,1.1463039
18,-0.123546384
19,0.020514153
20,0.35789093
21,-0.33326647
22,0.1280615
23,0.21474639
24,1.8648323
25,0.30381244
26,1.2185698
27,-0.03866209
28,-0.26899496
29,1.0812643
30,-0.34590122
31,0.47867957
32,0.19143668
33,0.11661773
34,0.513586
35,0.391136
36,0.20022598
37,0.4839832
38,0.37019232
39,0.8999696
40,0.52503556
41,1.2211854
42,0.66940737
43,1.1591954
44,0.34212103
45,0.25668046
46,-0.029369269
47,-0.18124697
48,0.23179531
49,-0.41882217
50,0.0065940917
51,-0.4069498
52,0.5423288
53,0.884698
54,0.15258545
55,0.27173844
56,-0.20996371
57,0.39384606
58,0.49195775
59,0.007660106
60,0.15552497
61,0.41356668
62,0.1543841
63,0.4526997
64,-0.004124485
65,0.38314688
66,-0.33869213
67,0.36684152
68,1.4704311
69,0.36844096
70,0.33752313
71,-0.020266965
72,-0.3840101
73,0.45903596
74,1.0363896
75,0.19688284
76,0.26512364
77,0.29182965
78,0.2336868
79,0.2907171
80,0.17037359
81,0.2638302
82,0.2558075
83,0.34176803
84,-0.16790813
85,2.029092
86,0.23851022
87,0.39268762
88,-0.010305814
89,0.098682575
90,1.0290947
91,0.15454677
92,-0.22615868
93,1.1834049
94,0.12012739
95,0.4214169
96,0.21590164
97,-0.23971975
98,-0.12713823
99,0.39154965
100,0.42943767
101,0.20471406
102,0.0868912
103,0.3668907
104,1.3485329
105,1.155941
106,0.4006907
107,0.38150275
108,-0.41239694
109,-0.39134207
110,0.05522997
111,-0.37056595
112,0.5143282
113,0.031448312
114,0.5837445
115,0.21237984
116,0.14317402
117,1.4755466
118,0.39832586
119,0.20753491
120,0.089117326
121,0.11844138
122,0.50010073
123,0.30207142
124,0.25675943
125,0.03831332
126,-0.024385266
127,-0.07171741
128,1.1578932
129,-0.14368352
130,0.28986326
131,0.15158993
132,0.215211
133,0.51450723
134,0.7958515
135,0.20068368
136,-0.01667098
137,-0.14493397
138,3.490169
139,0.14039573
140,0.22095147
141,0.53937656
142,-0.051359747
143,0.01020021
144,0.28988108
145,-0.4040191
146,-0.067862086
147,0.16656554
148,0.26552305
149,0.4097636
150,1.2594572
151,0.4553986
152,0.4850202
153,0.23432982
154,0.12050698
155,-0.2566364
156,-0.075885355
157,0.4112486
158,0.09430636
159,1.1878875
160,0.4589056
161,0.1970295
162,0.43030688
163,-0.4247385
164,0.5959911
165,-0.27585986
166,0.40937826
167,0.2647298
168,0.73982996
169,-0.12887403
170,0.19817266
171,0.42956677
172,0.38637593
173,0.5591751
174,0.36853984
175,-0.07160578
176,0.40187666
177,0.31309235
178,0.45141056
179,0.90250736
180,-0.0011399537
181,0.26851305
182,0.033378653
183,-0.25186327
184,0.02219715
185,0.03986203
186,0.51579803
187,0.24067947
188,0.018197604
189,0.31966022
190,-0.17130795
191,0.16149414
192,0.33934507
193,0.19795302
194,-0.05806668
195,0.46431407
196,0.19921446
197,0.13187519
198,0.12929446
199,0.21631736
200,0.055065386
201,0.027737148
202,0.67936015
203,0.15511996
204,-0.008813724
205,0.38746965
206,0.23782584
207,0.03333027
208,0.2691624
209,-0.20315772
210,0.23779613
211,0.26162192
212,0.70033985
213,0.27326122
214,0.41241243
215,0.2656128
216,0.01857058
217,0.24434283
218,0.465452
219,-0.034003105
220,0.22211099
221,0.4806203
222,0.5464119
223,0.02956342
224,0.5739754
225,0.18332228
226,0.114922605
227,0.5677813
228,0.15557691
229,0.1587883
230,-0.25970823
231,0.40599146
232,0.38310143
233,0.4147345
234,1.1975865
235,0.38177907
236,0.0053506866
237,0.031675227
238,0.34057042
239,0.008453831
240,0.016421303
241,0.18500662
242,0.10185055
243,0.0027303621
244,0.21927717
245,0.35069367
246,0.2603871
247,-0.38057378
248,0.25550726
249,0.11469173
250,0.5243711
251,-0.013568237
252,0.17873183
253,0.27399004
254,0.6695037
255,0.16764653
256,1.2797264
257,-0.08738003
258,0.20592281
259,0.42261878
260,0.53180414
261,0.09112292
262,0.55912554
263,0.3352156
264,0.4805545
265,0.22031179
266,-0.10100587
267,0.23369119
268,0.778936
269,0.5375461
270,0.08524697
271,0.65187615
272,0.24237213
273,0.5276176
274,0.29187915
275,-0.17702542
276,0.35763454
277,-0.0012494996
278,1.5971497
279,0.3281763
280,0.006345913
281,0.2858128
282,0.15875614
283,-0.27485794
284,0.27633426
285,0.289462
286,0.085008405
287,-0.064041115
288,0.2039507
289,1.2179958
290,-0.05527036
291,0.007935397
292,0.24154666
293,0.28420198
294,0.5009678
295,0.34242776
296,0.55089396
297,0.6548533
298,0.4038499
299,0.27211905
300,-0.26210082
301,0.118920095
302,-0.118290596
303,0.30330524
304,0.046476774
305,0.2863681
306,0.3017904
307,0.037698723
308,0.13329294
309,1.5909411
310,0.13103417
311,0.5548943
312,0.31518564
313,0.21560296
314,0.09949095
315,0.20376304
316,0.62097794
317,0.49463734
318,0.22929236
319,0.029695861
320,-0.20117897
321,0.21683368
322,0.0535864
323,0.679064
324,0.2755672
325,0.25010744
326,0.1749838
327,1.0392156
328,0.2746949
329,0.53158545
330,-0.08921673
