,0
0,0.0712926
1,0.060212232
2,0.06164462
3,0.06414722
4,0.06380323
5,0.06452078
6,0.063214265
7,0.06266896
8,0.06182863
9,0.06310463
10,0.06085684
11,0.06250663
12,0.06408992
13,0.06151832
14,0.06658791
15,0.059907302
16,0.06520546
17,0.059174307
18,0.06593273
19,0.063877426
20,0.06328101
21,0.060890786
22,0.067251734
23,0.065578096
24,0.06586619
25,0.07299349
26,0.06482845
27,0.06293582
28,0.06665597
29,0.06314146
30,0.0631971
31,0.06348863
32,0.06748857
33,0.06131187
34,0.06379748
35,0.063442394
36,0.06082297
37,0.061311245
38,0.06575508
39,0.06394191
40,0.06415585
41,0.0629726
42,0.063978724
43,0.06261019
44,0.06304226
45,0.07048917
46,0.063415684
47,0.060415752
48,0.06460147
49,0.06472335
50,0.06375252
51,0.0639433
52,0.059360176
53,0.06571991
54,0.058152527
55,0.0623383
56,0.067921795
57,0.07260267
58,0.06060884
59,0.06593586
60,0.06299891
61,0.06580744
62,0.062442087
63,0.065193206
64,0.05746656
65,0.06547139
66,0.062907614
67,0.05905159
68,0.06505451
69,0.06016428
70,0.062253095
71,0.06352004
72,0.063312255
73,0.06256916
74,0.06455889
75,0.061678596
76,0.060667448
77,0.059932165
78,0.0631733
79,0.0624618
80,0.060278438
81,0.06320618
82,0.06540896
83,0.062969394
84,0.06496783
85,0.06255657
86,0.16278803
87,0.2070573
88,0.062855
89,0.06275041
90,0.18946406
91,0.06415448
92,0.059598215
93,0.06424883
94,0.062474325
95,0.063263126
96,0.062457733
97,0.061782934
98,0.059760667
99,0.06270241
100,0.062439673
101,0.06291444
102,0.060460597
103,0.063057385
104,0.06254276
105,0.06355383
106,0.06281396
107,0.059376113
108,0.06245769
109,0.060858086
110,0.06232416
111,0.06274671
112,0.05951891
113,0.06345867
114,0.062160686
115,0.06377718
116,0.06312353
117,0.06303155
118,0.061749466
119,0.062230654
120,0.06331381
121,0.062230058
122,0.0620076
123,0.06224636
124,0.062198542
125,0.06330063
126,0.06212712
127,0.06081129
128,0.06277656
129,0.061330833
130,0.06301631
131,0.063450746
132,0.06223177
133,0.059519
134,0.06178189
135,0.06317913
136,0.06248319
137,0.06230647
138,0.062700585
139,0.06243833
140,0.061971284
141,0.06156212
142,0.062054224
143,0.061046265
144,0.059817962
145,0.06192656
146,0.062426902
147,0.06194917
148,0.063453086
149,0.06032995
150,0.06156005
151,0.06308328
152,0.06195373
153,0.06237047
154,0.06256108
155,0.062623255
156,0.060867913
157,0.06274197
158,0.061479166
159,0.060978465
160,0.06309486
161,0.05872176
162,0.060712375
163,0.06323071
164,0.06285257
165,0.062414505
166,0.06263732
167,0.06032668
168,0.06046424
169,0.06369143
170,0.0622622
171,0.06163896
172,0.06319204
173,0.21622261
174,0.061982565
175,0.064469494
176,0.059392363
177,0.06261393
178,0.05869759
179,0.17831525
180,0.24954692
181,0.06351331
182,0.2021049
183,0.30782083
184,0.06410907
185,0.06004267
186,0.05923123
187,0.06093543
188,0.27283445
189,0.15833119
190,0.062207304
191,0.062621854
192,0.062517285
193,0.062283523
194,0.061929174
195,0.06216166
196,0.06215789
197,0.062190853
198,0.062811546
199,0.062011257
200,0.06364942
201,0.062194027
202,0.06789084
203,0.067047566
204,0.06389624
205,0.06253912
206,0.06171892
207,0.063026346
208,0.061865993
209,0.06173476
210,0.062387094
211,0.06619116
212,0.062750645
213,0.06237875
214,0.06188123
215,0.062273376
216,0.06268459
217,0.061627455
218,0.06185448
219,0.062162146
220,0.062329113
221,0.06272683
222,0.06281599
223,0.06161488
224,0.06264961
225,0.062336296
226,0.06214317
227,0.06207288
228,0.062363595
229,0.061902903
230,0.06157937
231,0.06281824
232,0.062448785
233,0.062164456
234,0.062335297
235,0.0620464
236,0.062029406
237,0.06244269
238,0.06255735
239,0.06115683
240,0.06118699
241,0.0617942
242,0.061596774
243,0.061572395
244,0.06141182
245,0.06259336
246,0.062273286
247,0.0623587
248,0.06259713
249,0.062175453
250,0.061796412
251,0.061913617
252,0.062946804
253,0.06301037
254,0.06525105
255,0.06272895
256,0.06620322
257,0.06302611
258,0.06559915
259,0.065829284
260,0.06408551
261,0.06678834
262,0.06712101
263,0.064985186
264,0.06582485
265,0.06719426
266,0.06359079
267,0.14251682
268,0.17699328
269,0.06268482
270,0.064160414
271,0.06406098
272,0.06497821
273,0.06774812
274,0.06310679
275,0.16444212
276,0.22820356
277,0.06658949
278,0.06548812
279,0.06537936
280,0.18244475
281,0.062155336
282,0.06144821
283,0.061943457
284,0.06226834
285,0.06658047
286,0.061955713
287,0.06243573
288,0.061318785
289,0.061918996
290,0.0624452
291,0.062241264
292,0.06124799
293,0.062357888
294,0.060510047
295,0.062298633
296,0.06505067
297,0.06262972
298,0.06210842
299,0.06213344
300,0.06365187
301,0.062417008
302,0.061510503
303,0.062326998
304,0.061984472
305,0.06651833
306,0.06246598
307,0.057656825
308,0.062561356
309,0.062301748
310,0.06206946
311,0.061707042
312,0.062240638
313,0.06209468
314,0.062415354
315,0.06199365
316,0.061121307
317,0.062459372
318,0.062216192
319,0.062934205
320,0.06301864
321,0.062425666
322,0.06242428
323,0.06233611
324,0.062431954
325,0.062366597
326,0.06171558
327,0.06221395
328,0.062023662
329,0.061526217
330,0.06225922
331,0.062232047
332,0.06271807
333,0.06298124
334,0.061689295
335,0.062028818
336,0.061737187
337,0.06141544
338,0.06248019
339,0.06164337
340,0.06244319
341,0.06248317
342,0.06215863
343,0.062150322
344,0.06204547
345,0.0624417
346,0.06202998
347,0.06375072
348,0.061705045
349,0.06219559
350,0.061969027
351,0.06353072
352,0.06323091
353,0.06298916
354,0.06340498
355,0.06295638
356,0.065670975
357,0.06353278
358,0.06507445
359,0.06557712
360,0.06444589
361,0.06304663
362,0.06623574
363,0.063876696
364,0.06355228
365,0.06301651
366,0.06554445
367,0.06742156
368,0.06426107
369,0.063380785
370,0.066322185
371,0.16206625
372,0.061904557
373,0.06287973
374,0.06274227
375,0.065095685
376,0.06400166
377,0.14789242
378,0.06289407
379,0.14789242
380,0.1526112
381,0.063738085
382,0.062118433
383,0.059854157
384,0.06092985
385,0.061853327
386,0.0620623
387,0.062482513
388,0.062117346
389,0.06203384
390,0.06250241
391,0.062121056
392,0.06221147
393,0.06254292
394,0.06231246
395,0.061809905
396,0.06171879
397,0.062354967
398,0.061512858
399,0.06220167
400,0.06128157
401,0.061860822
402,0.06166777
403,0.060776584
404,0.06242495
405,0.061680935
406,0.061748512
407,0.062470354
408,0.062259555
409,0.06250956
410,0.06239275
411,0.062250465
412,0.062224746
413,0.06125526
414,0.059973553
415,0.062077366
416,0.0629285
417,0.06198319
418,0.062182754
419,0.06082674
420,0.061648875
421,0.060171463
422,0.061639182
423,0.061494283
424,0.06116555
425,0.05973781
426,0.060616545
427,0.06253765
428,0.062090367
429,0.058521755
430,0.059944235
431,0.062384978
432,0.06164109
433,0.0624569
434,0.06219571
435,0.062345944
436,0.062381186
437,0.06268689
438,0.06108617
439,0.06203077
440,0.06218487
441,0.062129594
442,0.06218636
443,0.061039016
444,0.061471887
445,0.061728768
446,0.06178529
447,0.062239848
448,0.062999204
449,0.06207227
450,0.06220924
451,0.06261145
452,0.06315274
453,0.0634468
454,0.06209489
455,0.0626017
456,0.06253482
457,0.061208062
458,0.06163899
459,0.06253273
460,0.061696105
461,0.06271742
462,0.115821816
463,0.11008569
464,0.1400919
465,0.062777825
466,0.062216222
467,0.06336679
468,0.06229832
469,0.062130116
470,0.062173
471,0.061968677
472,0.057955123
473,0.060530923
474,0.062174954
475,0.061390728
476,0.06075921
477,0.06143593
478,0.06124579
479,0.060016498
480,0.061684944
481,0.060872987
482,0.060505815
483,0.060567833
484,0.06120304
485,0.06125108
486,0.058665887
487,0.061407976
488,0.061690815
489,0.059805527
490,0.060352094
491,0.060949795
492,0.05914785
493,0.061086185
494,0.06024556
495,0.059175722
496,0.0625011
497,0.06168825
