,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.01727315
10,0.0
11,0.4442584
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.8526441
18,0.0
19,0.0
20,0.0
21,0.0
22,0.06815982
23,0.0
24,0.0
25,0.3095768
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,2.701247
32,0.0
33,0.0
34,0.034740686
35,0.0
36,0.14681187
37,0.14159158
38,1.0969366
39,0.0
40,0.0
41,0.0
42,0.0
43,0.032037236
44,0.0
45,0.0
46,0.14388183
47,0.20045911
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.07301719
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.6353711
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.095428884
74,0.0
75,0.0
76,0.53443694
77,0.0
78,0.0
79,0.0
80,0.0
81,0.032432966
82,0.13948052
83,0.00036461616
84,0.09956661
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.057858776
91,0.0
92,0.08360946
93,0.0
94,0.0
95,0.2278762
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0061550564
103,0.0
104,0.0
105,0.0
106,0.0
107,0.34403113
108,0.0
109,0.05123481
110,0.9369153
111,0.0
112,0.0047252327
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,5.602942e-07
119,0.0
120,0.0
121,0.0
122,0.08476834
123,0.0
124,0.0009096707
125,0.0037428257
126,0.0
127,0.0
128,0.01540306
129,0.49333793
130,0.4124685
131,0.13845831
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.65367085
139,0.10263683
140,0.12694871
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.3172702
161,0.4092413
162,0.5230639
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.5565777
171,0.0
172,0.0
173,2.5487897
174,3.0468876
175,0.0023823269
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.00020785972
186,0.0
187,0.0
188,0.0
189,0.09836074
190,0.0
191,0.544865
192,0.3465473
193,0.0
194,0.05882648
195,0.0
196,0.0
197,0.0
198,0.0
199,0.022033865
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.4559545
214,0.0
215,0.0
216,0.0
217,0.0
218,0.041166283
219,0.0
220,0.0
221,0.0
222,0.2860869
223,0.0
224,0.0
225,0.14403161
226,0.0
227,0.0
228,0.0
229,0.0
230,0.00066148094
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.168592
239,0.1713904
240,0.0
241,0.0
242,1.776084
243,1.7162465
244,1.6073514
245,0.0
246,0.0
247,0.28766286
248,0.0
249,0.0
250,0.7887366
251,0.0
252,7.051935
253,0.0
254,0.0
255,0.009564756
256,0.0
257,0.096430354
258,0.0
259,0.0
260,0.56219876
261,0.0
262,0.0
263,0.0
264,0.013739756
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.04457648
273,0.0
274,0.78043556
275,0.002939971
276,0.0
277,0.13225754
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0034873916
289,0.18302369
290,0.120727494
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.008971285
299,0.010665229
300,0.0
301,1.1794714
302,1.069699
303,0.0
304,0.0
305,0.002077456
306,0.0
307,0.0014009848
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.024943607
322,0.0
323,0.0
324,0.23939809
325,1.9616334
326,6.0133796
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.4039843
336,0.0
337,0.0
338,0.036698204
339,0.51157784
340,0.40931323
341,2.4517918
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.16517211
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.002307209
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.012261052
362,0.0
363,0.0
364,0.0
365,0.0
366,0.27558574
367,0.0
368,0.063516796
369,0.69833744
370,0.035062224
371,0.20182791
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.4806936
379,0.0
380,0.0
381,0.24118105
382,0.0
383,0.0
384,0.0
385,0.14558923
386,0.0
387,0.22589587
388,0.4659004
389,0.0
390,0.0
391,0.042118985
392,2.7522736
393,0.0
394,2.4247499
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.15940447
402,0.00078470854
403,0.0009334812
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,3.0888608
414,0.0
415,0.0
416,0.0024630595
417,0.2841491
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.26797292
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.24222922
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.22534393
445,0.0
446,0.0
447,0.11590662
448,0.17470966
449,0.32758582
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.39852035
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.9852191
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0097790975
481,0.1985932
482,0.0
483,0.31812075
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.3711463
504,0.002480783
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.00791061
517,0.0
518,0.0
519,0.0
520,0.10110985
521,0.0
522,0.0
523,0.0
524,0.0
525,0.9162158
526,0.0
