,0
0,-0.03792849
1,-0.074166045
2,-0.04739919
3,-0.07674353
4,-0.22233091
5,-0.042134617
6,-0.04802375
7,-0.03430337
8,-0.07765037
9,-0.02624755
10,-0.03877333
11,-0.040244836
12,-0.24284036
13,-0.07357755
14,-0.054117583
15,-0.04425717
16,-0.010398574
17,0.046450164
18,-0.06542339
19,-0.04860363
20,0.029268365
21,-0.07052201
22,-0.0983108
23,-0.0273158
24,-0.0368006
25,-0.03538008
26,-0.058386452
27,-0.05342023
28,-0.011173468
29,-0.013337787
30,-0.011340555
31,-0.037131414
32,0.048757683
33,-0.07911064
34,-0.04645207
35,-0.00628433
36,-0.070579246
37,0.053880725
38,-0.054330353
39,-0.07328963
40,-0.04652176
41,-0.060106535
42,-0.28994852
43,-0.05545566
44,-0.34966674
45,-0.0083023235
46,-0.1526533
47,-0.04149937
48,-0.061318133
49,-0.0247324
50,-0.25600427
51,-0.05107825
52,-0.047003496
53,-0.0830129
54,-0.029531643
55,-0.024293061
56,-0.19240613
57,-0.04916731
58,-0.272872
59,-0.06457864
60,-0.027600463
61,-0.07229968
62,-0.036360003
63,-0.009533975
64,-0.09531659
65,-0.016218234
66,-0.051207967
67,-0.07714929
68,-0.021462575
69,-0.058053244
70,-0.14444461
71,-0.028346742
72,-0.028901372
73,-0.045952097
74,-0.11059253
75,-0.105817765
76,-0.065113604
77,-0.25365707
78,-0.026864272
79,-0.05699786
80,-0.013793878
81,-0.052337285
82,-0.085086554
83,-0.06899656
84,-0.15875332
85,-0.09195508
86,-0.037230812
87,-0.054363158
88,-0.034802716
89,-0.027878035
90,-0.0153947435
91,-0.06652148
92,-0.19218506
93,-0.03719475
94,-0.051311042
95,-0.1693529
96,-0.16783921
97,-0.34025568
98,-0.042267073
99,-0.04393191
100,0.001447428
101,-0.14315294
102,-0.051085584
103,-0.056919172
104,-0.065876506
105,-0.14261676
106,-0.121908575
107,-0.06917533
108,0.008931141
109,-0.0200149
110,-0.018051341
111,-0.10401851
112,-0.032109037
113,-0.06516479
114,-0.26054984
115,0.016506303
116,-0.23244195
117,-0.27311125
118,-0.02611788
119,-0.13132925
120,-0.08640356
121,-0.022865642
122,-0.1442775
123,0.01785544
124,-0.21147181
125,-0.04287308
126,-0.14108199
127,-0.021143783
128,-0.12103526
129,-0.009719018
130,0.008470487
131,-0.028056007
132,-0.13603653
133,-0.01890225
134,-0.06536944
135,-0.13467579
136,-0.10511478
137,0.039316837
138,-0.033070404
139,-0.13644238
140,-0.12983148
141,0.03009801
142,0.022973526
143,0.114633754
144,-0.08477129
145,-0.036770973
146,-0.06499299
147,-0.27733085
148,-0.18808143
149,0.0012515113
150,-0.11594039
151,-0.0030492544
152,-0.23833218
153,-0.25270957
154,-0.094981134
155,-0.21578023
156,-0.045978878
157,-0.22409336
158,-0.03458527
159,-0.16967377
160,-0.08918063
161,-0.05506326
162,-0.020502899
163,-0.043091703
164,-0.023853634
165,-0.085763946
166,-0.090116575
167,-0.13510334
168,-0.108573705
169,-0.006155003
170,-0.07335374
171,-0.0961574
172,-0.115712345
173,-0.0662753
174,-0.1612317
175,-0.27103698
176,-0.1304825
177,-0.13586676
178,-0.28986996
179,-0.057616282
180,-0.20981526
181,-0.022246264
182,-0.21976072
183,-0.0012298226
184,0.026856016
185,-0.0036692657
186,-0.07319409
187,-0.092809066
188,-0.0882943
189,-0.14216244
190,-0.2468847
191,-0.061021764
192,0.21900614
193,0.08040734
194,0.117175385
195,-0.004231233
196,0.0011929348
197,-0.013417907
198,-0.107042834
199,-0.055077292
200,-0.019553166
201,-0.041176137
202,0.0960006
203,0.10593808
204,-0.07650235
205,0.2422318
206,-0.009091746
207,-0.03423829
208,0.18479218
209,-0.0054209903
210,0.038855348
211,0.15860473
212,0.016668875
213,0.09488198
214,0.20459138
215,-0.06273373
216,-0.10090193
217,-0.034410723
218,-0.037898127
219,0.03376734
220,-0.051696528
221,0.012148421
222,-0.041235663
223,-0.04763802
224,-0.04803672
225,0.20575447
226,-0.054227773
227,-0.027402231
228,0.019931298
229,0.17720482
230,-0.10127367
231,0.18807392
232,-0.03187988
233,0.016347174
234,0.20098154
235,-0.021015774
236,-0.13638996
237,-0.016464867
238,0.0021593086
239,0.022365276
240,-0.015969198
241,0.22941391
242,0.27211663
243,0.0249529
244,-0.036583945
245,0.017207284
246,-0.10519818
247,0.19308515
248,-0.008760307
249,0.17761858
250,0.055250574
251,-0.04090033
252,-0.066047296
253,-0.07642552
254,0.21417613
255,0.0141842775
256,-0.005548876
257,-0.13747436
258,0.12726672
259,0.12871203
260,0.1632985
261,0.2563028
262,0.16595235
263,0.20025735
264,0.15022098
265,0.024390068
266,-0.05019157
267,-0.010315582
268,-0.032376286
269,0.09928264
270,-0.030531496
271,0.08605415
272,-0.04535418
273,0.13317566
274,0.14474583
275,0.10830562
276,0.16176777
277,0.01435392
278,-0.00071516633
279,0.13848662
280,0.16138928
281,0.05015717
282,0.17441511
283,-0.010984838
284,0.1480409
285,0.17314781
286,-0.029424448
287,0.026318248
288,-0.052489184
289,-0.028408255
290,0.0014077239
291,-0.056847602
292,0.06571393
293,-0.0039209053
294,0.14376362
295,-0.07032741
296,0.11118096
297,-0.0042328835
298,-0.07538566
299,0.043298583
300,-0.030660525
301,-0.08381866
302,-0.039055753
303,-0.016141776
304,-0.04951836
305,-0.063862726
306,-0.1253334
307,-0.05376541
308,-0.03932202
309,-0.052685242
310,-0.06046618
311,-0.018466
312,-0.042598434
313,0.015974637
314,-0.039748043
315,-0.12370849
316,0.14176992
317,-0.05927321
318,-0.08683857
319,9.218976e-05
320,-0.050711278
321,-0.060371157
322,0.12842707
323,-0.04578229
324,-0.050672997
325,0.1265089
326,-0.054456744
327,-0.023453005
328,0.1747067
329,-0.059377685
330,-0.056109942
331,-0.11780429
332,-0.15093055
333,0.094258174
334,-0.07664618
335,-0.037835043
336,-0.06054323
337,0.05272672
338,0.1507704
339,-0.085214816
340,0.05328108
341,0.09717958
342,-0.0105106495
343,0.0022942983
344,-0.10031247
345,-0.038477387
346,-0.09517458
347,-0.10505286
348,-0.041231073
349,0.13383105
350,-0.037258007
351,0.18811826
352,0.12720352
353,0.13770679
354,0.06790054
355,0.17748357
356,-0.014237169
357,-0.065733194
358,0.16117191
359,-0.008875933
360,0.30401957
361,-0.038399465
362,-0.114343055
363,-0.036927197
364,0.012630459
365,0.0889864
366,0.058425155
367,0.13262646
368,0.13137329
369,-0.03849731
370,-0.021232143
371,-0.029248487
372,-0.061839677
373,0.10850018
374,-0.07112768
375,0.05701403
376,0.1297908
377,0.083299264
378,-0.036965158
379,-0.047951475
380,-0.021271516
381,0.031298447
382,0.07281846
383,0.0021895617
384,0.1446994
385,0.13452889
386,-0.056899693
387,0.009095494
388,0.010476168
389,0.06403293
390,0.07897325
391,0.17041245
392,-0.10307559
393,-0.060199622
394,-0.066253975
395,-0.07517668
396,0.21104793
397,-0.099959955
398,-0.11760164
399,-0.040283684
400,0.03003462
401,0.0066442154
402,0.009975482
403,0.12964575
404,-0.062434115
405,0.07815717
406,0.10320863
407,0.06627047
408,-0.0013137348
409,0.0071998797
410,-0.12405121
411,0.18411583
412,-0.054003626
413,0.102414355
414,0.05049557
415,0.26674795
416,0.0880575
417,0.022733267
418,-0.018248912
419,0.2002074
420,0.15879533
421,0.20280035
422,0.20435967
423,-0.080004014
424,0.1282487
425,-0.031491283
426,0.07143459
427,0.09917796
428,0.1057608
429,0.01130357
430,0.18110359
431,0.021401394
432,0.10983835
433,-0.037844367
434,-0.028452788
435,0.1022809
436,-0.15206194
437,0.034793418
438,0.25661555
439,-0.2577216
440,-0.0867725
441,-0.003107369
442,-0.10555887
443,-0.008858927
444,0.12551899
445,0.11102179
446,-0.018609963
447,0.08334549
448,0.2079267
449,0.08562674
450,0.061850514
451,0.060842413
452,0.20874445
453,-0.015614226
454,-0.07503174
455,0.060599457
456,0.1217598
457,0.057581607
458,-0.07218628
459,0.021093
460,0.14242786
461,0.12210664
462,-0.06870635
463,0.011043247
464,-0.047083616
465,-0.016334746
466,0.07796909
467,0.11059283
468,-0.012932986
469,0.04141145
470,0.10859634
471,0.42102757
472,-0.1322424
473,-0.14975661
474,0.12608822
475,0.04467759
476,0.1856485
477,-0.028114278
478,0.09513797
479,0.13477035
480,0.048296224
481,0.18314923
482,0.12279208
483,-0.016134705
484,0.12279208
485,0.07038319
486,0.0104335435
487,-0.04587512
488,0.06896967
489,-0.058126077
490,-0.044980668
491,-0.16214235
492,-0.13228887
493,0.01839086
494,-0.26485968
495,-0.14400923
496,-0.1728908
497,-0.2552306
498,-0.17013818
499,-0.22348393
500,-0.12085576
501,-0.23765938
502,-0.2731199
503,-0.16317996
504,-0.18862854
505,-0.30053064
506,-0.09304853
507,-0.039984953
508,-0.34156185
509,-0.30181092
510,-0.36057147
511,-0.06179064
512,-0.18697768
513,-0.27065817
514,-0.14338596
515,-0.46044764
516,-0.16606928
517,-0.3023181
518,-0.35092172
519,-0.35204947
520,-0.48067483
521,-0.2538408
522,-0.27794504
523,-0.11911878
524,-0.24455398
525,-0.647575
526,-0.2540516
527,-0.63150257
528,-0.26310006
529,-0.23052178
