,0
0,1.3658414
1,1.8736031
2,2.2286077
3,1.2443471
4,0.6009546
5,0.2560022
6,1.2762983
7,3.2016861
8,1.5325885
9,0.42006847
10,-0.40910292
11,1.5158447
12,2.0886304
13,2.1067169
14,2.4665778
15,0.8775457
16,1.5579801
17,2.3405893
18,2.3073382
19,1.5691516
20,2.3205736
21,1.925935
22,1.9418857
23,2.4542878
24,-0.4792786
25,1.380317
26,1.8664291
27,2.4574854
28,1.0562713
29,1.2796364
30,1.7417126
31,2.3816097
32,2.0111458
33,2.9778357
34,2.808378
35,1.5962732
36,1.4064875
37,2.188172
38,0.049458835
39,0.36285076
40,0.30482483
41,0.5358662
42,-0.38737145
43,0.14791189
44,2.672509
45,2.508028
46,1.312166
47,-0.24959768
48,2.2512605
49,1.9415509
50,-0.39451554
51,-0.07182212
52,1.8137524
53,1.7102101
54,2.1847725
55,2.5992756
56,2.3572023
57,2.172527
58,0.44599438
59,2.0613124
60,1.6483988
61,1.9636552
62,2.201328
63,1.8907492
64,0.9538993
65,1.992661
66,1.9860208
67,1.7994483
68,1.7010691
69,1.6090772
70,2.588813
71,1.5136576
72,0.35702643
73,2.3688886
74,2.401487
75,1.3883345
76,1.3650355
77,2.4702752
78,2.1298053
79,2.0280569
80,4.770336
81,5.852702
82,4.1490235
83,6.1689878
84,4.46809
85,1.6174616
86,1.6786537
87,2.212517
88,2.5867553
89,2.2541792
90,4.8474016
91,1.8354522
92,1.0956497
93,5.4851875
94,5.0840006
95,1.2499096
96,2.0748692
97,0.67464536
98,0.087258294
99,2.224932
100,2.0020814
101,1.1244948
102,0.23668236
103,0.9572468
104,0.9048817
105,0.17248686
106,-0.5460122
107,1.401604
108,1.1900082
109,1.3880842
110,1.1864629
111,0.7069656
112,-0.18261786
113,1.2253358
114,-0.5315152
115,1.2474866
116,0.00482505
117,1.2326018
118,0.5942072
119,0.9253806
120,-0.20153868
121,0.69348234
122,0.38101783
123,0.6065303
124,1.1756444
125,0.9840959
126,1.2022755
127,1.4882143
128,0.83578426
129,1.437396
130,0.81384176
131,1.4098883
132,0.17502902
133,1.1874125
134,-0.50314707
135,-0.56398743
136,0.91289264
137,0.92200696
138,-0.5426447
139,0.74803585
140,1.0234681
141,1.3293276
142,0.6967128
143,-0.53972
144,1.2903179
145,1.3086154
146,1.7298186
147,-0.5661822
148,0.91587764
149,0.77205217
150,0.7810093
151,0.9714401
152,1.0143363
153,0.7021808
154,0.67693156
155,1.5950162
156,0.6932456
157,1.3105638
158,0.81353086
159,1.3026341
160,-0.06820167
161,1.7207768
162,2.1047812
163,1.579171
164,2.3759775
165,2.1815503
166,2.0157754
167,1.6182783
168,-0.076210275
169,1.5011163
170,1.7988384
171,1.8226883
172,2.1433098
173,1.2787845
174,1.9133984
175,1.7429177
176,5.1305194
177,5.9158077
178,4.866846
179,6.0580497
180,4.8013935
181,1.3039489
182,1.5795932
183,1.7048838
184,2.1963484
185,2.240073
186,5.0709066
187,1.6020776
188,-0.43352163
189,5.133398
190,4.7062716
191,1.6164595
192,1.5797985
193,0.30323538
194,0.8575623
195,1.232068
196,-0.25623837
197,-0.40404478
198,0.5039216
199,0.6425977
200,0.56869453
201,0.97077066
202,1.0186064
203,0.6828779
204,0.68573195
205,0.7979141
206,0.15110467
207,0.74141186
208,1.2655845
209,0.5087128
210,0.27217463
211,-0.0077634854
212,0.41923264
213,0.44584927
214,0.62032294
215,0.4954654
216,0.84511876
217,0.81168
218,0.694122
219,0.5260851
220,-0.19486272
221,0.4932814
222,0.6984734
223,0.61000055
224,0.23351364
225,0.5871709
226,0.70787126
227,0.58965665
228,0.21898319
229,0.29824665
230,0.5796631
231,0.63836396
232,0.48750338
233,-0.11604031
234,-0.34709054
235,0.46937618
236,0.42036787
237,0.48292324
238,0.83282256
239,0.7039322
240,0.6450092
241,0.7986594
242,0.083605684
243,0.3633686
244,0.27522317
245,-0.3920344
246,0.6485573
247,0.64210147
248,0.8482224
249,0.983599
250,0.4039949
251,0.92245746
252,0.4050934
253,0.92567307
254,0.7491844
255,0.6979388
256,0.80645156
257,1.186211
258,1.5103958
259,1.7909038
260,1.6452
261,1.0470366
262,2.0345874
263,1.322763
264,0.9270357
265,1.9193684
266,1.4115651
267,1.716473
268,1.1552975
269,1.479636
270,1.5378451
271,1.8848284
272,4.7294116
273,5.0988026
274,4.8182464
275,4.9531984
276,5.0149093
277,1.4910824
278,1.3202283
279,2.3310592
280,1.7713602
281,1.82076
282,5.0924854
283,1.8225689
284,0.32031634
285,5.7107124
286,4.021362
287,1.2410619
288,0.711169
289,0.583893
290,0.86384994
291,0.7808926
292,0.68616575
293,-0.46815237
294,0.2870634
295,0.38443205
296,0.9119958
297,0.70912236
298,0.6838705
299,0.42527047
300,0.25353432
301,0.3974791
302,0.25300506
303,-0.06448582
304,0.5165857
305,0.39409298
306,1.2203124
307,-0.0169738
308,0.27680215
309,0.7690856
310,0.63499516
311,0.70646244
312,0.5346413
313,0.6351826
314,0.5017604
315,0.2435742
316,-0.29630685
317,-0.3949525
318,0.8029675
319,0.5647201
320,0.2146701
321,1.1386875
322,1.0744861
323,0.45957723
324,0.3749108
325,0.26912564
326,0.78343636
327,0.468573
328,0.5982395
329,0.096301645
330,0.49918583
331,0.28418228
332,0.5527635
333,0.4280685
334,-0.16179979
335,0.74788404
336,0.8458794
337,0.61046964
338,0.720167
339,-0.020362334
340,0.3845319
341,0.08715327
342,-0.096534595
343,0.6012063
344,0.31154892
345,0.8744457
346,0.61188555
347,0.4306991
348,0.3165604
349,0.38321617
350,0.60699844
351,0.35387903
352,0.37447187
353,1.1914716
354,1.232204
355,0.72992533
356,1.084764
357,0.82614857
358,0.7862627
359,0.70381135
360,1.3918035
361,0.480071
362,0.9132115
363,0.94257486
364,0.9931043
365,1.0763035
366,0.9873885
367,1.1339602
368,4.8073845
369,5.3884773
370,5.1894646
371,4.548847
372,4.8670664
373,0.6753948
374,1.0102456
375,1.4609228
376,1.1727386
377,0.8308784
378,4.8066874
379,0.946147
380,0.22142945
381,5.333838
382,3.2956102
383,0.8683564
384,0.79089993
385,0.51412755
386,0.5992318
387,0.31219938
388,-0.38828307
389,-0.30941182
390,0.02642796
391,0.3849344
392,0.42077735
393,0.21020694
394,-0.010762732
395,0.6708598
396,0.6036542
397,0.1688512
398,0.1113059
399,-0.34190598
400,0.20892885
401,0.18994105
402,0.2244861
403,0.014920606
404,-0.44330245
405,0.7287274
406,0.272497
407,0.5286003
408,0.5164946
409,0.15465228
410,0.2045177
411,0.14220028
412,0.38625067
413,0.031538785
414,0.8336744
415,0.3077832
416,-0.33375072
417,0.81488025
418,0.5532606
419,0.2814289
420,-0.23602475
421,0.29849032
422,0.30924478
423,0.5465806
424,0.38512284
425,-0.24134393
426,0.7540574
427,0.26100186
428,0.48106664
429,0.1194796
430,0.031158945
431,0.32366323
432,0.63755566
433,0.827742
434,0.31082016
435,-0.4736197
436,0.4292619
437,-0.08091508
438,0.17378928
439,0.32502598
440,0.23557363
441,0.4126906
442,-0.46652701
443,0.37705395
444,0.76433796
445,0.82826835
446,0.40126687
447,0.54952955
448,-0.22096336
449,0.54945415
450,0.38426957
451,0.4027327
452,0.21689852
453,0.50637776
454,0.3107642
455,0.67740744
456,0.7664406
457,0.48916605
458,0.6995955
459,0.5348349
460,0.46863404
461,0.15835135
462,0.5088026
463,3.781984
464,4.9138083
465,4.0825853
466,4.4277525
467,3.5000138
468,0.3026599
469,0.57630324
470,0.5500583
471,0.5057993
472,0.4359437
473,4.4662127
474,0.63088095
475,0.67617965
476,4.4175262
477,4.4134846
478,0.41412777
479,0.61497647
480,1.221313
481,0.6782078
482,-0.36064115
483,-0.4582774
484,0.6440901
485,0.65926296
486,0.3751377
487,-0.08116771
488,-0.3298057
489,0.2057379
490,0.88984895
491,0.91145384
492,0.5699306
493,-0.48770997
494,-0.25562492
495,0.305023
496,0.88466173
497,0.42272797
498,-0.061562374
499,0.39868066
500,0.35913965
501,0.47888273
502,-0.1725253
503,0.21466865
504,0.15469126
505,0.6590829
506,-0.025994813
507,-0.31862983
508,0.46844405
509,0.7578307
510,-0.13257585
511,0.80978817
512,0.8974522
513,0.33539802
514,-0.46988478
515,0.54127634
