,0
0,0.036884706
1,0.12407462
2,0.26046935
3,-0.48638916
4,-1.0455277
5,0.5914505
6,-0.30999613
7,-0.17941098
8,-0.5242513
9,-0.0009441711
10,-0.06257537
11,1.2673954
12,-0.012225468
13,-0.65484
14,0.17054658
15,-0.15130861
16,-0.9926191
17,-1.078948
18,0.16267237
19,-0.03789461
20,0.35591865
21,-1.3122749
22,-0.38059866
23,-0.3714059
24,-0.3351069
25,-0.93471813
26,0.36012042
27,0.7584566
28,0.20708011
29,-0.14877003
30,-0.26103675
31,-0.57808286
32,-1.3443397
33,0.08295448
34,-0.10173845
35,-0.15623571
36,0.22959399
37,-0.1094891
38,-0.83281946
39,-0.2793666
40,-0.52586496
41,-0.5340645
42,-0.21242402
43,-0.57960683
44,-0.06723846
45,0.29171103
46,-0.15490523
47,-1.2966404
48,-0.8430181
49,-1.4844134
50,0.026511516
51,0.52217937
52,-0.32040036
53,0.057198074
54,0.3511656
55,-0.5584371
56,-0.6328192
57,0.6401915
58,-0.2898622
59,-0.26972166
60,-0.14830063
61,0.3340608
62,0.2911338
63,-0.11974603
64,0.51304436
65,-0.3251416
66,-0.030900348
67,0.26985008
68,-0.5120652
69,-0.016482735
70,-0.5071081
71,-0.8105979
72,-0.26891655
73,-0.34675083
74,0.60809344
75,0.2910921
76,-0.06289965
77,-0.065410495
78,0.07602
79,-0.10065289
80,-0.57911426
81,0.3096092
82,-0.32300842
83,0.7333707
84,-0.45003986
85,-0.58239275
86,-0.15844789
87,-0.24705672
88,-0.5588082
89,0.11320402
90,-0.24623592
91,-0.31470102
92,0.016206361
93,0.5014342
94,0.3841353
95,-0.3884583
96,-0.19189954
97,-0.29757804
98,-0.27829176
99,0.11133319
100,-0.69238406
101,0.16693467
102,-0.7878325
103,0.33221596
104,-0.41387403
105,-0.33587366
106,-0.17192866
107,-0.7017355
108,-0.22649941
109,0.5871419
110,-0.36173406
111,0.03115854
112,-0.21742713
113,-0.110087276
114,-0.71852684
115,-1.2907206
116,-0.80696774
117,-0.54054236
118,0.02107839
119,-0.4056813
120,-0.78875124
121,-0.70215666
122,-0.06329556
123,0.14937285
124,-0.73795533
125,-0.52883786
126,-0.14333627
127,-0.14948379
128,0.058289286
129,-0.0358572
130,-0.060729563
131,-0.087943934
132,-0.9625445
133,-0.13816978
134,-0.10690029
135,0.19900692
136,-0.55529696
137,-0.3484621
138,-0.7930522
139,2.7418363
140,-0.33600467
141,-0.34004658
142,-0.30089897
143,0.052198704
144,-0.27097625
145,-0.5653473
146,-0.47501776
147,0.026878398
148,0.5991259
149,-0.1748168
150,-0.9760989
151,0.15373337
152,-0.29728368
153,0.26655424
154,-0.0031906404
155,-0.61919045
156,-0.91147494
157,-0.2149777
158,-0.76067
159,-0.22648229
160,0.14356902
161,-0.2928592
162,0.625502
163,0.22903419
164,-0.6002636
165,-0.23742703
166,-1.0845063
167,-0.233776
168,0.0401732
169,0.014218669
170,-0.7048191
171,0.59694976
172,0.2887339
173,-1.0980197
174,-0.86623883
175,-0.08546076
176,-0.20587559
177,-0.33714604
178,-0.24455294
179,-0.70672446
180,-0.25932834
181,-0.6551111
182,-0.5164955
183,-0.70898485
184,0.23031604
185,0.43581387
186,-0.624916
187,-0.59501916
188,-0.55384994
189,0.07408512
190,-0.3012813
191,-0.29770818
192,0.026542846
193,-0.53056645
194,-0.64905643
195,-1.0804183
196,0.20519924
197,-1.0104419
198,-0.9023926
199,-0.8067651
200,0.39086488
201,0.5919234
202,0.75852597
203,-0.1700634
204,0.021502752
205,-0.015650738
206,-0.39399993
207,0.3466761
208,0.13495539
209,-0.0559243
210,-0.4166656
211,0.08995858
212,-0.58137625
213,-0.21629371
214,0.4742573
215,-0.28656533
216,-1.1764073
217,-0.6178781
218,-1.7561384
219,0.3792538
220,0.50703895
221,-0.25872585
222,0.33169448
223,0.03363021
224,-0.8895085
225,-0.8723825
226,-0.52639526
227,-0.3020566
228,-0.86633253
229,-0.24626857
230,0.103907526
231,0.23279205
232,0.03490482
233,0.18917462
234,0.3449265
235,-0.21071395
236,0.17194095
237,-0.16503827
238,0.0690465
239,-0.3933341
240,-0.08467421
241,0.16432913
242,0.8691431
243,-1.5585463
244,0.5158179
245,-0.5911056
246,-0.06663816
247,-1.0606773
248,0.10416514
249,0.05560976
250,-0.05373999
251,-0.5229021
252,0.4802611
253,0.28909266
254,-0.326757
255,0.0682348
256,-0.9765092
257,-0.8872069
258,-0.08407615
259,0.16980797
