,0
0,0.017180642
1,0.0025435146
2,0.0030083451
3,0.0011186562
4,0.0029561399
5,0.016411258
6,0.0070093377
7,0.00040198397
8,0.0018538083
9,0.00423833
10,0.002989279
11,0.001629326
12,0.0029088212
13,0.0033332398
14,0.00279448
15,0.0022449903
16,-0.00011716038
17,0.004498219
18,0.0013186433
19,0.001382458
20,0.0037857331
21,0.010001898
22,0.01215235
23,0.0016825492
24,0.0021857377
25,0.004156828
26,0.0021460466
27,0.00076965336
28,0.0014374363
29,0.0013464438
30,0.0036582127
31,0.0012398921
32,0.0028154617
33,0.0008176151
34,0.0003266991
35,-4.6869274e-05
36,0.0027297419
37,0.018968605
38,0.0029105535
39,0.0057679825
40,0.002297705
41,0.010086479
42,0.0035536168
43,0.0027007386
44,0.0014446485
45,0.0019870065
46,0.0021729544
47,0.0006941892
48,0.017195424
49,0.0036261342
50,0.004023429
51,0.0035657156
52,0.0031053424
53,0.0041494668
54,0.0016561239
55,0.0032539954
56,0.0009839898
57,0.0016423403
58,0.00093781436
59,0.0044393996
60,0.0010547643
61,0.0040570684
62,0.0052455235
63,0.026814392
64,0.022607956
65,0.004132537
66,0.0058797877
67,0.003848426
68,0.0013907342
69,0.002708083
70,0.002631913
71,0.005084063
72,0.006416359
73,0.033783972
74,0.0024765087
75,0.0054354183
76,0.0041297935
77,0.007959722
78,0.46106353
79,0.0020825928
80,0.0021743411
81,0.0132501535
82,0.6514746
83,0.5646255
84,0.49877644
85,0.0027985256
86,0.0047066854
87,0.015641
88,0.0025978917
89,0.0040438753
90,0.5905284
91,0.36745712
92,0.008384911
93,0.0028752126
94,-0.0009708414
95,-0.00015705451
96,0.004769236
97,0.0028196983
98,7.508602e-05
99,0.00021767057
100,-0.00056005316
101,-0.00068588974
102,0.0018856861
103,-0.0012436295
104,0.002275181
105,-0.00037353253
106,0.002674548
107,-0.0023325519
108,2.5901478e-05
109,0.002894707
110,-0.0015360317
111,-0.00014041876
112,-0.0018712981
113,-0.0005654278
114,0.00046121748
115,-0.0005457038
116,0.004320195
117,0.0020623906
118,0.000721307
119,-0.0014829687
120,-9.6641015e-05
121,-0.0009818501
122,-0.00017236266
123,0.0041208426
124,-0.00023300387
125,-0.0016347268
126,-0.0011388105
127,-0.00015350292
128,0.004984075
129,0.008249825
130,0.0032085963
131,-0.0013036071
132,0.0038053393
133,0.004925497
134,5.5409502e-05
135,-0.0005053035
136,0.0038305093
137,-0.00040088687
138,-0.0012105531
139,-0.00088777114
140,-0.0016484791
141,-0.0011385479
142,0.0047083925
143,0.002223879
144,-0.0005277237
145,-0.0013777702
146,0.004644837
147,-0.0013054404
148,-0.0016114153
149,0.0031443192
150,0.0012837397
151,-0.00047690934
152,-0.0017502019
153,0.0006858264
154,-5.9575308e-05
155,-0.0005061771
156,-0.0005632071
157,-0.0018198593
158,0.0045005344
159,-0.0010338062
160,0.0035188887
161,0.0043544574
162,-0.0013684453
163,0.0074124197
164,0.0062808506
165,0.0038389135
166,-0.000113114715
167,0.0002878653
168,0.00763046
169,0.000713489
170,0.011177072
171,0.0009125173
172,0.0009376141
173,0.0035101743
174,0.0015299348
175,0.006371321
176,-0.0004334678
177,0.56797576
178,6.309245e-05
179,0.0015880624
180,0.009701613
181,0.41789263
182,0.001312213
183,-0.00023521297
184,0.009160489
185,-0.0009084488
186,0.0008127759
187,0.0020676218
188,0.7452519
189,-0.0011425652
190,0.45286345
191,-0.0016334271
192,-0.0022288468
193,-0.0017618001
194,-0.0007949113
195,-0.0015885937
196,-0.0008182791
197,-0.0016411017
198,-0.001726496
199,-0.0017592818
200,-0.0014060545
201,-0.0012035412
202,-0.0016442556
203,-0.0013666013
204,-0.0016114349
205,-0.0012855697
206,-0.0011271215
207,-0.0013698428
208,-0.0017020442
209,-0.00020452077
210,-0.0012017805
211,-0.0017254432
212,-0.002071517
213,-0.0025397222
214,-0.0017556814
215,-0.0021130284
216,-0.0018627895
217,-0.0021034097
218,-0.0018917886
219,-0.0010773474
220,-0.00076595414
221,-0.0018630866
222,-0.0019400339
223,-0.0020476119
224,0.18019642
225,-0.0013117176
226,-0.0020718877
227,-0.0018600253
228,-0.0018759547
229,-0.0020545078
230,-0.0018504434
231,-0.0019596661
232,-0.0019895076
233,-0.0019008331
234,-0.0015747501
235,-0.0018169675
236,-0.001684905
237,-0.0011982191
238,-0.0020243055
239,-0.0019123489
240,-0.0022123237
241,-0.0019894266
242,-0.002077917
243,-0.0006106291
244,-0.0018904838
245,-0.001943897
246,-0.0021188622
247,-0.0014153356
248,-0.00022086874
249,-0.002207369
250,1.7276034e-06
251,-0.0019966792
252,-0.001973461
253,-0.001578561
254,-0.0017446633
255,-0.001500913
256,1.5276019e-05
257,-0.0013806745
258,-0.00070306566
259,0.0012457427
260,-0.0014630784
261,-0.001989625
262,-1.2847595e-06
263,-0.00024724565
264,0.003150192
265,-0.0016341438
266,-0.0013785623
267,0.1436349
268,-0.0016635419
269,0.00039027166
270,0.20466547
271,0.21503244
272,0.0006178585
273,0.19541597
274,0.13450624
275,-0.0025000991
276,-0.0018875073
277,-0.00028883573
278,-0.0025479868
279,0.00034238957
280,0.43665072
