,0
0,1.2151343
1,1.0349363
2,1.1076146
3,2.0181818
4,1.3515794
5,0.9920672
6,1.3465759
7,0.8738328
8,1.7450069
9,1.1823158
10,0.96701396
11,0.9344634
12,1.138053
13,1.2483141
14,1.1159846
15,1.1407825
16,1.0912344
17,1.1169486
18,0.7449928
19,0.70155686
20,0.041875258
21,1.1372914
22,1.1800822
23,1.2688233
24,1.2310953
25,1.5587863
26,0.6593271
27,1.1542779
28,0.89736104
29,-0.64258564
30,1.1173962
31,0.9903723
32,1.892632
33,0.8481515
34,1.0532043
35,1.1462455
36,1.1949826
37,1.5911201
38,1.4968766
39,0.8921906
40,0.8722219
41,0.93134004
42,1.9346381
43,0.75781494
44,0.7128546
45,0.48202908
46,1.3323915
47,0.8972732
48,1.5222362
49,0.7714919
50,-0.60040593
51,0.7145701
52,1.5953916
53,2.6718624
54,0.12663789
55,1.4478245
56,1.5609549
57,1.2897999
58,0.73366165
59,0.57044953
60,1.6838201
61,1.7490847
62,1.4292852
63,0.88826287
64,2.2650194
65,1.0040439
66,0.7473499
67,1.4637793
68,1.442156
69,1.5079035
70,1.6813463
71,1.2663034
72,1.6567117
73,0.8960053
74,1.0089369
75,1.0196948
76,0.8504541
77,1.3615471
78,1.3829458
79,1.0248427
80,0.83425957
81,0.59203124
82,0.41049683
83,0.5644881
84,1.6572496
85,0.9141139
86,0.80949163
87,0.9337307
88,0.95288527
89,0.77513355
90,1.2408441
91,1.4261025
92,1.0484267
93,0.75282615
94,1.3733243
95,0.5696235
96,3.3963587
97,4.181833
98,4.401264
99,1.0624255
100,5.2843137
101,1.0551847
102,1.659398
103,1.6757082
104,1.617927
105,4.2331233
106,4.13796
107,1.1326668
108,-0.031866774
109,-0.03127612
110,0.35845715
111,0.35825026
112,-0.44424456
113,0.43215287
114,-0.40670037
115,0.25068712
116,-0.6201921
117,0.25795913
118,-0.17470522
119,-0.40769982
120,-0.45718265
121,-0.34259093
122,0.42233962
123,-0.4644398
124,-0.18204771
125,0.47171563
126,0.47444052
127,-0.18303742
128,-0.3286314
129,-0.008849278
130,0.3908741
131,0.06337203
132,-0.5846411
133,1.2648482
134,0.6004141
135,0.3810047
136,-1.1109757
137,-0.2086746
138,-0.4027083
139,0.76818454
140,-0.740661
141,-0.7280839
142,0.21771498
143,-0.034542486
144,-0.23276944
145,0.04139836
146,0.112586066
147,-0.8151282
148,0.29242373
149,3.6709023
150,-0.32982856
151,0.7593057
152,0.36143917
153,-0.15847005
154,-0.5106758
155,-0.41800714
156,0.08859457
157,0.10841142
158,-1.5277919
159,-0.57653856
160,0.62191695
161,-0.110942885
162,0.41685027
163,-0.20677574
164,-4.9136834
165,0.25883126
166,0.4604019
167,0.32775098
168,-0.47195482
169,0.47210246
170,-0.1753289
171,0.9034152
172,-0.69329524
173,-0.13268925
174,-1.1228589
175,0.73098695
176,0.502545
177,-0.043614194
178,-0.3043968
179,-0.5021961
180,0.48829156
181,-0.044466004
182,0.14293458
183,0.29373243
184,0.113401935
185,0.4017927
186,0.32946897
187,-0.25931728
188,-0.440215
189,0.29521984
190,-0.40531743
191,0.82973194
192,-0.4610198
193,1.5363947
194,-0.4353702
195,3.35085
196,-0.53994536
197,-0.6434706
198,0.1951939
199,-0.94010556
200,3.413851
201,-0.6753037
202,3.299758
203,0.3435291
204,0.20444845
205,-0.5524838
206,-0.04026766
207,-0.26683348
208,-0.21488796
209,-1.0054387
210,-0.36587548
211,-0.35244828
212,-0.035512492
213,0.74511254
214,-0.43943155
215,-0.22056545
216,-0.38223177
217,-0.69843036
218,-0.5356664
219,-0.31360233
220,-0.70257926
221,0.04114382
222,-0.57073474
223,-0.18887942
224,-0.20180614
225,-0.44603312
226,-0.3047855
227,-0.88144314
228,0.35628432
229,0.14260554
230,-0.15803234
231,0.37240988
232,-0.08156107
233,-0.033121705
234,-0.47056377
235,-0.72359914
236,0.0035523623
237,-0.8317379
238,0.021665886
239,0.2145363
240,-0.5831394
241,0.17944025
242,0.19138646
243,1.3213435
244,-0.59559363
245,-0.57322353
246,-1.1058296
247,-0.99042547
248,-0.59548986
249,-1.147361
250,0.6067129
251,-0.24992387
252,-0.10334803
253,0.00330846
254,-0.45606863
255,0.030736372
256,-1.1422505
257,-0.7950649
258,0.046340838
259,0.27272433
260,-0.44189048
261,0.002371028
262,0.43804425
263,0.0055212975
264,-0.3964727
265,0.14399375
266,0.35907942
267,0.2644598
268,-0.05090569
269,0.043094784
270,1.2868475
271,-0.43274134
272,-0.004328549
273,-0.19854416
274,-0.24978529
275,0.07855329
276,-0.5569989
277,-0.44183815
278,-0.51292294
279,0.18704617
280,-0.11584173
281,0.46157414
282,0.18911526
283,0.48093534
284,3.3458076
285,-0.3964647
286,-0.2941991
287,0.3855365
288,3.550466
289,3.5194411
290,0.3895893
291,0.06152685
292,0.34554535
293,0.113830715
294,0.47243053
295,3.5755198
296,3.550466
297,0.005005598
298,0.012101069
299,-0.6765014
300,0.25121087
301,0.36396816
302,1.0799512
303,0.69697934
304,0.60774165
305,-0.40138614
306,0.19498628
307,0.1352075
308,-0.32717383
309,-0.65875214
310,-0.70427644
311,0.6243909
312,0.43582806
313,0.9923694
314,0.076870576
315,0.15424764
316,-0.56724656
317,-0.39536625
318,-0.7202101
319,0.17389818
320,-0.0662259
321,0.109381735
322,0.15039898
323,0.2951123
324,-1.2736261
325,0.08982563
326,-0.056523845
327,0.28315488
328,0.1935161
329,-0.89713943
