,0
0,0.38957682
1,2.1931574
2,0.55646116
3,0.50094366
4,1.2997983
5,2.1773286
6,0.90045524
7,2.1400323
8,1.9164736
9,1.7374098
10,-0.15927081
11,1.9663076
12,2.0150523
13,1.8650591
14,1.2356629
15,1.3295583
16,1.2792492
17,1.5625291
18,2.5035331
19,1.9639461
20,1.7295982
21,1.1407562
22,2.1440132
23,2.245156
24,1.7597389
25,1.8164241
26,-0.27350685
27,2.2787263
28,1.092668
29,1.0284857
30,1.2488658
31,0.13174409
32,2.277612
33,-0.03142064
34,-0.18683061
35,0.56450677
36,0.08874025
37,1.863584
38,0.0063127074
39,2.1385348
40,1.7998264
41,2.1650627
42,2.1165502
43,1.5823926
44,2.1777797
45,0.5039153
46,0.28647494
47,2.1940281
48,0.6010598
49,2.2300062
50,1.7711941
51,1.5858337
52,1.6040576
53,1.8732939
54,1.4605868
55,2.0408847
56,0.31508514
57,1.5689433
58,2.0043845
59,2.006791
60,1.5600828
61,0.25255904
62,1.575824
63,1.9651091
64,1.8719447
65,1.2183888
66,1.4711361
67,1.7479634
68,1.4039774
69,1.9772258
70,1.4654446
71,2.0116065
72,2.1656413
73,1.8568404
74,1.5655664
75,1.5610137
76,0.8612185
77,1.9526377
78,1.8886745
79,2.0909693
80,1.995055
81,1.0322618
82,1.4575815
83,1.6333191
84,1.504962
85,0.59146994
86,3.2864673
87,3.2517197
88,2.4437678
89,1.989856
90,3.7425423
91,1.8337679
92,1.6092973
93,2.1985128
94,1.8298861
95,1.0032746
96,-0.39272517
97,0.34267098
98,1.0118761
99,0.99387443
100,0.18002835
101,0.27708465
102,0.4064615
103,0.4245775
104,0.30129036
105,0.79773813
106,0.41110915
107,0.38205376
108,0.27165705
109,0.4059957
110,1.0310471
111,0.44210598
112,0.8415828
113,0.18929303
114,0.00819988
115,0.5864979
116,0.35517117
117,0.7245251
118,0.7437969
119,0.30365017
120,0.47253627
121,0.22922459
122,0.44659606
123,0.43480828
124,0.526539
125,0.63155323
126,0.2114937
127,0.8356248
128,0.3615689
129,0.6511478
130,0.35020462
131,0.3770239
132,0.4824094
133,0.120819055
134,0.2018477
135,-0.31875303
136,0.15515977
137,0.2202966
138,0.21258247
139,0.3963618
140,0.68458086
141,-0.19932279
142,0.31248978
143,0.32192555
144,0.29249033
145,-0.43980703
146,0.29402274
147,0.36094522
148,0.43987182
149,0.17362687
150,0.28554443
151,0.35586968
152,-0.008919249
153,0.26147768
154,0.47749802
155,0.49012658
156,0.57459736
157,0.56542754
158,0.63385266
159,0.37681147
160,0.95427
161,1.2115955
162,0.19992866
163,0.4582558
164,0.9293208
165,0.81219864
166,0.7139289
167,1.1109754
168,0.80028784
169,0.75596833
170,0.8199256
171,0.4836868
172,1.0047749
173,3.452628
174,0.7577014
175,0.8641335
176,1.0446835
177,0.89016074
178,0.8493036
179,3.7255895
180,3.5281718
181,0.055538774
182,3.5615456
183,4.371508
184,1.1021527
185,1.0109502
186,0.6550239
187,0.079398364
188,3.4379618
189,3.8233383
190,0.8027103
191,0.30321595
192,0.7402212
193,0.6379565
194,0.42371145
195,0.3294788
196,-0.41611725
197,-0.4161788
198,0.5553719
199,0.6768018
200,0.45746535
201,0.41943583
202,0.35873488
203,0.52849174
204,0.5357797
205,-0.095251985
206,0.10083461
207,0.48660865
208,0.48880234
209,-0.18920487
210,0.2735519
211,0.41534355
212,0.4089378
213,0.5528824
214,0.5208435
215,0.16726398
216,0.5601945
217,0.08497585
218,0.19620267
219,0.11051337
220,0.1473564
221,-0.18100846
222,0.24462312
223,0.33396542
224,0.5335609
225,0.4656621
226,0.389163
227,0.10879528
228,0.2736117
229,0.09225487
230,0.3147739
231,-0.17505382
232,0.3425506
233,0.33757192
234,0.23261835
235,0.45842132
236,0.19470398
237,0.32747772
238,0.11102358
239,0.3699707
240,0.5691161
241,0.34813786
242,-0.15635473
243,0.32176474
244,0.50642455
245,0.06484632
246,0.04510607
247,0.46687955
248,0.16540536
249,0.16897662
250,0.17928694
251,0.17804788
252,0.23050576
253,0.2329076
254,0.77332556
255,0.6457263
256,0.6898339
257,0.66491646
258,0.6534495
259,0.6396274
260,0.7101697
261,0.41083458
262,0.615489
263,0.5826572
264,0.6314544
265,0.42218813
266,0.5420543
267,3.395921
268,1.9983919
269,0.66886795
270,0.8074782
271,0.590584
272,0.55689794
273,0.6069934
274,0.5016958
275,3.662933
276,3.3737016
277,0.64139706
278,0.7607913
279,0.70161057
280,3.5185475
281,0.18994647
282,0.34053978
283,0.18919092
284,-0.2267428
285,0.25219235
286,-0.49608928
287,0.54682344
288,0.3268108
289,0.25959355
290,-0.40193143
291,0.36491588
292,0.22543019
293,0.50357956
294,-0.45266315
295,0.23518327
296,0.414022
297,0.2748492
298,0.4321071
299,0.21615893
300,0.36868447
301,0.4448264
302,0.5336895
303,0.04809229
304,0.34751973
305,0.48631838
306,-0.08533409
307,-0.07656114
308,0.41169673
309,0.1574866
310,0.31583992
311,0.25651142
312,0.03266587
313,0.34895912
314,0.3416935
315,0.20377994
316,0.11217376
317,0.5624281
318,0.4510717
319,0.17802036
320,-0.24782676
321,0.6392267
322,0.2568297
323,-0.13381355
324,0.36346546
325,0.27835682
326,-0.10197338
327,0.2849231
328,0.2148326
329,0.072115116
330,0.3295545
331,0.06255732
332,0.3300455
333,0.030163331
334,0.3818042
335,0.4785923
336,0.61379814
337,0.2552034
338,-0.4841427
339,0.06616176
340,0.27381447
341,0.022204688
342,0.29444095
343,0.34350982
344,0.41543606
345,0.453394
346,0.37808213
347,0.41757688
348,-0.22883087
349,0.394724
350,0.44564977
351,-0.16250333
352,0.3805299
353,0.3908898
354,-0.07699714
355,0.34299505
356,0.37316573
357,0.23734388
358,0.29305422
359,0.2994745
360,0.38597217
361,0.2112898
362,0.30168268
363,0.26295096
364,0.40387163
365,0.39978844
366,0.5206691
367,0.5463542
368,0.251453
369,0.18422036
370,0.28868803
371,3.9783666
372,0.27572373
373,0.20766267
374,0.27310726
375,0.56935024
376,0.60140276
377,3.3711128
378,0.4094043
379,3.3711128
380,3.8566668
381,0.38430122
382,0.21264796
383,-0.12417861
384,0.24234962
385,0.57017064
386,0.3399842
387,0.29173777
388,0.41702864
389,-0.0854093
390,-0.1738676
391,0.38877073
392,0.04912407
393,0.38969216
394,0.4332586
395,0.051222943
396,0.08493101
397,0.32289925
398,0.20758316
399,0.4326637
400,0.20407224
401,-0.019008886
402,0.47392014
403,0.14878415
404,0.017257402
405,0.5701683
406,0.025715275
407,0.6177411
408,0.17269668
409,0.42455062
410,0.15456888
411,0.47739843
412,0.13881463
413,0.26813367
414,0.40053082
415,0.5009637
416,0.30436996
417,0.28640875
418,0.42883512
419,0.27302647
420,0.29635367
421,0.2006644
422,0.48139295
423,0.18788528
424,-0.15824398
425,-0.072608195
426,0.27495876
427,0.30392423
428,0.40141627
429,0.09814536
430,0.2809377
431,0.3619138
432,0.375522
433,0.48875466
434,0.17923558
435,0.20748515
436,0.34116122
437,0.4300848
438,0.20258087
439,0.486523
440,0.55631953
441,0.3460455
442,0.38259795
443,0.30480412
444,0.1666008
445,0.23546436
446,0.17208436
447,0.45160836
448,0.3310718
449,0.1839881
450,0.03534936
451,0.30966055
452,0.21193147
453,0.40872654
454,0.13915832
455,0.3836623
456,0.48719165
457,0.15414861
458,0.31090328
459,-0.09914034
460,0.30420646
461,0.2372078
462,3.1268914
463,3.1059318
464,2.9922447
465,0.42230213
466,0.26616526
467,0.44785836
468,0.32413167
469,0.25000975
470,0.2988291
471,0.3397125
472,-0.3618842
473,-0.14318892
474,0.44118574
475,0.11262304
476,0.25048968
477,-0.16094956
478,0.12363695
479,0.47439015
480,-0.50306183
481,0.30245337
482,0.14344807
483,0.39209908
484,0.10913768
485,0.17389604
486,-0.2515949
487,-0.29853103
488,0.25585753
489,-0.07138373
490,0.31122455
491,0.47155416
492,0.545483
493,0.07591988
494,0.21251106
495,-0.36797503
496,-0.0072063557
497,0.21036716
498,0.0848813
499,-0.4040817
500,-0.094476156
501,0.43571806
502,-0.06673129
503,2.7549014
504,-0.2711845
505,0.38592377
506,0.54699445
507,0.23402205
508,-0.2941752
509,-0.50205994
510,0.27559635
511,0.4366582
512,-0.5617612
513,-0.36250204
514,0.14129543
515,0.4078108
516,0.40099168
517,0.275593
518,0.1737854
519,0.58452934
520,0.4350507
521,-0.26632997
522,0.20381898
523,-0.53954965
524,-0.20532665
525,0.45965818
526,-0.30754367
