,0
0,2.8459048
1,3.1515088
2,2.625438
3,2.9830368
4,4.2140374
5,4.9909954
6,3.2963502
7,3.2344818
8,2.5085475
9,4.346027
10,1.7026248
11,2.9453983
12,3.5742998
13,3.1623855
14,2.743513
15,1.9219658
16,3.7658522
17,3.253349
18,2.832004
19,3.109027
20,2.9546373
21,2.0114436
22,3.9108214
23,3.4661252
24,7.0799
25,4.664848
26,2.3517694
27,6.4924483
28,5.4183717
29,2.2675617
30,3.5742998
31,3.1623855
32,2.743513
33,1.9219658
34,3.7658522
35,3.253349
36,2.6907475
37,2.697362
38,2.5669441
39,2.8615763
40,3.780226
41,2.7715225
42,2.6693914
43,5.0974402
44,3.6947045
45,4.2324834
46,5.1150775
47,4.022838
48,2.5726805
49,2.566948
50,2.6712627
51,2.730471
52,3.4059951
53,3.2447793
54,3.0649629
55,2.7461588
56,2.4870746
57,2.8165114
58,3.792019
59,3.783856
60,4.248445
61,3.797828
62,2.9555452
63,3.4888542
64,3.2277405
65,4.42791
